iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
28,0,5,3,49,2,0.9980552972256151,-0.06233477103422211,11.117835824585352,12.232055165575403,3.8571029520767928,-3.30334843918203,True,True,True,True,True
28,0,5,4,49,1,0.7303850456672948,-0.6830356396745224,6.491039435606076,11.187961316326772,1.2158665713825987,-3.395948873265109,True,True,True,True,True
28,0,6,0,30,1,0.6832250918335386,-0.7302078292438755,5.459414034815162,9.69896693472431,0.43434694500705484,-3.6175748540733608,True,True,True,True,True
28,0,6,1,3,2,0.9943186609004756,-0.10644435440682247,10.827164605208086,12.077378633558828,3.115227169613898,-4.611801283970452,True,True,True,True,True
28,0,6,2,13,0,0.9977514948682459,-0.06702204479259566,14.754203775330957,15.846170857451739,3.078642053785034,-8.370295043396272,True,True,True,True,True
28,0,6,3,37,1,0.6834519361992332,-0.7299955143050672,5.744651076021783,9.893359311930368,0.22874729770182844,-3.900519305291829,True,True,True,True,True
28,0,6,4,4,1,0.8258434523036148,-0.5638994522849328,7.538751356259711,10.762782817042865,0.8860132063198723,-4.134207492091073,True,True,True,True,True
28,0,6,0,23,2,0.9725416036953433,-0.23272908946173834,9.950915105012726,11.908538692272625,3.3542614472630388,-2.78348952091073,True,True,True,True,True
28,0,6,1,24,1,0.6622042732154358,-0.7493233617973061,5.533026197607351,11.013208731014855,1.2143858476554228,-3.1342536074372678,True,True,True,True,True
28,0,6,2,8,0,0.993307538872923,-0.11549949445004846,14.992843161432011,16.33037437873642,3.2748266421865884,-7.159156379873525,True,True,True,True,True
28,0,6,3,6,2,0.9615121633470639,-0.2747623695771478,10.234523077050763,12.399710611334921,3.0497243819122826,-3.3360017981761416,True,True,True,True,True
28,0,6,4,28,2,0.9907114505061222,0.13598096129993734,12.212143547176721,12.52987345030001,4.770185769911495,-3.3440107602283664,True,True,True,True,True
28,0,6,0,46,2,0.9928858908922228,-0.11906975966699902,10.310251579553958,11.696112335847184,3.801581008184795,-2.4950907095343444,True,True,True,True,True
28,0,6,1,11,1,0.5045495990268544,-0.8633827089546331,3.3354597288183636,10.184160107080919,1.1037447933007805,-2.736052082837425,True,True,True,True,True
28,0,6,2,14,0,0.9900381382741141,-0.14079944873019248,14.670091765964736,16.11695918398689,3.098822496284167,-6.970042398454982,True,True,True,True,True
28,0,6,3,47,2,0.993403101425337,-0.11467466188535848,10.426105206463388,11.790291721890107,3.805611018134097,-2.588153907908783,True,True,True,True,True
28,0,6,4,34,2,0.9997233254072732,-0.02352174816256766,11.020445276640613,11.97055577524431,4.115278732297278,-2.7467319329911373,True,True,True,True,True
28,0,7,0,48,1,0.7878454845751404,-0.6158729515367292,6.177753443855794,9.851478563262308,1.1913000185647094,-3.2178926657982445,True,True,True,True,True
28,0,7,1,25,2,0.9976772203188813,-0.06811874967136645,10.37220623115867,11.478204090055852,3.366716517368333,-3.99284525784274,True,True,True,True,True
28,0,7,2,20,0,0.999918614002871,0.012757953228378433,14.808146143430418,15.610796350682676,3.8109790892295843,-8.114918274718814,True,True,True,True,True
28,0,7,3,12,1,0.7772856719611325,-0.6291478237774734,6.357554176193207,10.040977140000503,0.949146551335233,-3.5169522900885335,True,True,True,True,True
28,0,7,4,17,1,0.8760353563725454,-0.4822468811565581,8.415568016429008,11.224401362054165,1.176584967197313,-4.375580947135387,True,True,True,True,True
28,0,7,0,43,2,0.9686038760676994,-0.24860919384976277,9.61627917573436,11.70464519450827,3.5030302547451524,-2.290386995240505,True,True,True,True,True
28,0,7,1,18,1,0.5384007378268116,-0.8426889375727824,4.047153321446821,10.731897440132213,1.045353913318639,-2.9929428420137953,True,True,True,True,True
28,0,7,2,16,0,0.993620270625656,-0.11277747027575125,14.53784939132013,15.879889240790451,3.4646144541471764,-6.413373418982641,True,True,True,True,True
28,0,7,3,28,2,0.8749642432089371,-0.4841875391889095,7.833163949207558,11.443157347685611,2.7451957182904243,-2.3276191892403615,True,True,True,True,True
28,0,7,4,46,2,0.9593431540954767,-0.28224229429719166,9.69998023008621,11.971042022675949,3.310478268623278,-2.5983884415992664,True,True,True,True,True
28,0,7,0,40,2,0.9598590547366711,0.28048278920465725,11.453385213020866,11.337737006632137,5.065393463216379,-1.9367454235770527,True,True,True,True,True
28,0,7,1,5,1,0.302190359804523,-0.9532475997563344,2.0513492260545614,9.982519935528112,0.1209256283970378,-3.517001507976755,True,True,True,True,True
28,0,7,2,26,0,0.9736879980511935,-0.22788523965158144,13.680513994166358,15.548583274787068,2.672199955224737,-6.221802374069435,True,True,True,True,True
28,0,7,3,27,2,0.9397619570823438,-0.3418295833025036,8.939144542553736,11.587806333470802,3.2198354661011046,-2.2624394138980772,True,True,True,True,True
28,0,7,4,25,2,0.9974631506299522,-0.0711847113878361,11.110616628170732,12.278335896675468,4.02573774948237,-2.774676977617041,True,True,True,True,True
28,0,8,0,46,1,0.5737579446645823,-0.8190249208261456,4.7892585206044425,9.431242179927706,-0.2783900538523499,-4.0033262346001415,True,True,True,True,True
28,0,8,1,9,2,0.9994186636607626,-0.034093030468636536,10.916037474419511,11.892878236938245,3.5176397807112396,-4.399322163891647,True,True,True,True,True
28,0,8,2,36,0,0.997519121914643,-0.070396032662642,15.294057617565455,16.396524859539653,3.008542594852091,-8.924165678196513,True,True,True,True,True
28,0,8,3,0,1,0.8266733863596366,-0.5626820703422947,7.632626712670531,10.836243326266247,0.8448949741401889,-4.218066422144082,True,True,True,True,True
28,0,8,4,34,2,0.995854427640088,0.09096130468299499,11.45085529485652,11.970000887783726,4.1828436083595495,-4.495553572144004,True,True,True,True,True
28,0,8,0,47,2,0.8367249131313287,-0.547623428776902,7.926634337051691,12.029219898069512,2.352919121952147,-2.8290233674454823,True,True,True,True,True
28,0,8,1,31,1,0.39692342836773725,-0.9178517265946617,2.5502624332649977,10.481540952218186,0.8281367393471798,-3.0062892797159897,True,True,True,True,True
28,0,8,2,34,0,0.9913399406807156,-0.13132068386646154,14.952849817181159,16.388949581728266,3.3823345714544946,-6.6530369361344075,True,True,True,True,True
28,0,8,3,26,2,0.9805923847413119,0.19605758079540528,12.558301206865485,12.652447756807614,5.107720314307336,-2.9248185932002233,True,True,True,True,True
28,0,8,4,19,2,0.9927689173655936,-0.12004114591567044,11.372729633794314,12.78383238032336,3.9041763107773493,-3.0108611961370375,True,True,True,True,True
28,0,8,0,39,2,0.9996668223972249,0.025811706612217954,11.550581238752141,12.2897144782403,4.453848009649769,-2.489937880201081,True,True,True,True,True
28,0,8,1,13,1,0.4158774667947261,-0.9094206576785033,3.43456536100611,10.836524754546394,0.24422262777705883,-3.684112844689337,True,True,True,True,True
28,0,8,2,34,0,0.9992724476780384,-0.03813889499634363,14.71838402476374,15.73653266675459,4.108653151187294,-5.940583781216528,True,True,True,True,True
28,0,8,3,47,2,0.9399821510939966,-0.34122361527992595,9.434630966987184,12.110447735754143,3.2206849032909495,-2.5112961071030266,True,True,True,True,True
28,0,8,4,22,2,0.9018204175524749,-0.43211102101830257,8.767143419655085,12.046255721189127,2.884480802721275,-2.5823533493002246,True,True,True,True,True
28,0,9,0,16,1,0.7849246809315639,-0.619591192048824,7.016912076955471,10.524300140079411,0.6356947251331125,-4.090209601640325,True,True,True,True,True
28,0,9,1,32,2,0.9996642019874,-0.02591299413218674,11.35598145894114,12.302103740111356,3.5500050173370408,-4.807395787596491,True,True,True,True,True
28,0,9,2,24,0,0.9998623020791308,0.016594483451465882,15.187106385369871,15.975393626252124,3.8514327843994467,-8.480070662807123,True,True,True,True,True
28,0,9,3,10,1,0.8742163593195489,-0.4855365661802139,8.333843223827751,11.164651364033453,1.1873001641150176,-4.318106980717296,True,True,True,True,True
28,0,9,4,24,1,0.6906825656710344,-0.7231580694966193,6.252548914326278,10.227853884691093,-0.053029280259669576,-4.335082652889744,True,True,True,True,True
28,0,9,0,23,2,0.9559432653597228,-0.29355148341200804,9.87497606388793,12.297788124670893,3.5122005200870747,-2.3498379328656434,True,True,True,True,True
28,0,9,1,16,1,0.21907777015493285,-0.9757074001071953,0.6210712296263471,10.06931851228376,0.7531895493913711,-2.9404069828312385,True,True,True,True,True
28,0,9,2,8,0,0.9781889545778493,-0.20771704104838035,13.801586537369534,15.6351345365888,3.0932915586383563,-5.68882862216919,True,True,True,True,True
28,0,9,3,39,2,0.9528793883541856,-0.30334942104733487,10.202340069347965,12.668456211562432,3.3597253404956975,-2.749124559699543,True,True,True,True,True
28,0,9,4,44,2,0.9985973184071784,-0.05294710256465905,11.753173701335475,12.846760181616764,4.2602249286762675,-2.7629033321119554,True,True,True,True,True
28,0,9,0,11,2,0.9694485129374053,-0.2452948853185762,10.080370234160789,12.210907687728549,3.69953113431208,-2.215643038863517,True,True,True,True,True
28,0,9,1,25,1,0.24846865514185623,-0.9686399369280607,0.33708039804718204,10.034872830219525,1.348561946289058,-2.3534150434778036,True,True,True,True,True
28,0,9,2,39,0,0.9809158292774014,-0.1944328569790301,14.138229158284437,15.900464341626595,3.131096342135346,-5.941143072926515,True,True,True,True,True
28,0,9,3,38,2,0.9990960832700468,-0.04250901544909905,11.318345111056765,12.363099415065955,4.3185919427764485,-2.277001361405711,True,True,True,True,True
28,0,9,4,49,1,0.27614565045181433,-0.9611157993376992,0.6558679324734024,10.131704339125257,1.3442273587949485,-2.383003073411205,True,True,True,True,True
29,0,0,0,0,1,0.7325678345705299,-0.6806940338747247,5.805575048732949,9.972257168102338,0.954584230723272,-3.2947840504419745,True,True,True,True,True
29,0,0,1,30,2,0.9895025364515262,0.14451550213038103,11.662870941708483,11.986422516947524,4.513532794708369,-4.254080726818175,True,True,True,True,True
29,0,0,2,14,0,0.9963464236832232,-0.08540377048849214,15.112809341890728,16.276376350916017,2.9752787776609333,-8.524705862725225,True,True,True,True,True
29,0,0,3,29,1,0.7470758330610263,-0.6647388206327153,6.570749959062757,10.483849897650602,0.6190114435014696,-3.8990871061990178,True,True,True,True,True
29,0,0,4,44,1,0.7499799892392521,-0.661460517144214,6.840821197308424,10.675799469529524,0.47745068040227034,-4.1366367525559,True,True,True,True,True
29,0,0,0,10,1,0.7508912013192478,-0.6604259260366275,6.788744855356009,10.633560605215138,0.5237563035583043,-4.074333787919117,True,True,True,True,True
29,0,0,1,21,2,0.9996472162839585,-0.026560176500407023,11.19009588183628,12.14099479143929,3.6376175565913518,-4.356910012995177,True,True,True,True,True
29,0,0,2,16,0,0.998351355426037,0.05739835467149314,15.26974352584932,15.899644746941577,4.29126659391956,-8.128525452703773,True,True,True,True,True
29,0,0,3,14,1,0.7251943920385034,-0.6885441843163773,6.77355265242992,10.702251231435742,0.1999289601597961,-4.343544767136288,True,True,True,True,True
29,0,0,4,25,1,0.6657731032430158,-0.7461542568384667,6.236349612172134,10.455207511221085,-0.16826770232306698,-4.436013812469845,True,True,True,True,True
29,0,0,0,13,1,0.5809629053101267,-0.8139300354782446,4.800717801164215,9.663272038380684,-0.04510854906943984,-3.844534404769255,True,True,True,True,True
29,0,0,1,48,2,0.9998846915369968,0.015185638938315085,11.705324123066557,12.49814278165694,3.860389627482455,-4.71286253527819,True,True,True,True,True
29,0,0,2,27,0,0.9998603693256133,0.016710531171935973,15.716740372051069,16.50327522819738,3.935811891715704,-8.718689619274326,True,True,True,True,True
29,0,0,3,0,1,0.7141137356356404,-0.700029694067695,6.1802136425790195,10.306844606792353,0.4714738031692768,-3.8704286195171234,True,True,True,True,True
29,0,0,4,27,1,0.6410002788712146,-0.7675406454950936,5.4229447830867485,9.96476628511073,0.14914283071206935,-3.8751845177616127,True,True,True,True,True
29,0,1,0,11,1,0.786243707447952,-0.6179165255101206,6.562912403670309,10.311098678850383,1.123329803936969,-3.4427872813102596,True,True,True,True,True
29,0,1,1,35,2,0.9695272544873929,-0.24498347455724057,9.653592783057704,11.496640141101565,2.623496013090787,-3.8540642008618002,True,True,True,True,True
29,0,1,2,27,0,0.9889646247176072,-0.1481518513457135,13.976550493576875,15.36840565525033,2.51268569642812,-7.676577951310021,True,True,True,True,True
29,0,1,3,20,1,0.5967921073391756,-0.8023959001750106,4.648044133520751,9.554955031514794,0.25458457006506086,-3.538518728379771,True,True,True,True,True
29,0,1,4,43,1,0.6551187002841927,-0.7555259681426906,5.283813975692048,9.846458850786297,0.4192911460285208,-3.5927630565515902,True,True,True,True,True
29,0,1,0,10,1,0.736919986945009,-0.6759799796154969,5.767003680934193,10.096497973448384,1.2179465349225351,-3.044631476993691,True,True,True,True,True
29,0,1,1,15,2,0.9973869943877799,0.0722439161875313,11.429105260117097,12.007277768370704,4.1969288480371985,-3.9433365875085533,True,True,True,True,True
29,0,1,2,39,0,0.9999753504055252,-0.007021294848322399,14.782699226066802,15.659705949336121,3.7914257189234633,-7.583447634133756,True,True,True,True,True
29,0,1,3,11,1,0.5559264624968924,-0.8312314769639629,4.339336427081902,9.657379930632828,0.21589249170249025,-3.5227253483276044,True,True,True,True,True
29,0,1,4,18,1,0.6631500397693783,-0.748486489359609,5.703582705422908,10.305805367018111,0.37504021456793113,-3.7935029572228216,True,True,True,True,True
29,0,1,0,12,1,0.6545764842304337,-0.7559957845732506,5.6728173192564135,10.305338476374708,0.2947303595605807,-3.8536096686667176,True,True,True,True,True
29,0,1,1,16,2,0.9948687639483089,-0.10117382329419114,10.742097866503732,11.994172081299158,3.3657845034826126,-3.9422962885186186,True,True,True,True,True
29,0,1,2,25,0,0.996007400034214,-0.0892707067132608,14.779202232325975,15.966767512124804,3.067258840637491,-7.925337728974695,True,True,True,True,True
29,0,1,3,15,1,0.8299278898244236,-0.5578706818713273,7.8896961831412185,11.28515317800268,1.1224235303484895,-4.040409192773061,True,True,True,True,True
29,0,1,4,2,2,0.9998534528930298,0.01711936733311105,11.380001706356433,12.164416464617844,3.9351864159816783,-4.088674016740694,True,True,True,True,True
29,0,2,0,19,1,0.7188670522337992,-0.6951475823252846,5.892045691834083,10.085175882808898,0.7305714343440098,-3.5308576029675462,True,True,True,True,True
29,0,2,1,48,2,0.9976244420608226,-0.06888739073903484,10.50194063303426,11.617382617020745,3.4526524510005316,-3.842608488864329,True,True,True,True,True
29,0,2,2,45,0,0.9947978396979076,-0.10186882807010127,14.57824006737943,15.802602673572316,2.867952242403752,-8.06304808699352,True,True,True,True,True
29,0,2,3,6,1,0.6074579830852874,-0.7943518104630685,4.759267320606606,9.60593670641184,0.28442764747215776,-3.545390445513954,True,True,True,True,True
29,0,2,4,42,2,0.982933467917598,0.1839614026025149,11.403240958987098,11.596077046959826,4.648087701455309,-3.891068960979675,True,True,True,True,True
29,0,2,0,29,2,0.9937201796410821,0.11189371999399993,11.741985879116354,12.17055954895663,4.449358353814509,-3.832956976491989,True,True,True,True,True
29,0,2,1,14,1,0.48364782227556485,-0.8752626942856092,4.076448166396123,9.80301457274238,-0.2116410510387824,-3.8765877492452487,True,True,True,True,True
29,0,2,2,28,0,0.9915182570739413,-0.1299674801211971,14.433722906636019,15.786906881895721,2.8413529995770506,-7.4906393395875215,True,True,True,True,True
29,0,2,3,38,1,0.6140184296300252,-0.7892916875748013,5.4007323733477115,10.423409917115041,0.18932597124955264,-3.883407135418931,True,True,True,True,True
29,0,2,4,9,1,0.679820994423978,-0.7333780849878141,6.122316303631281,10.739954468011817,0.4485138424694334,-3.8908711902419397,True,True,True,True,True
29,0,2,0,10,2,0.9905400969856102,-0.13722359951458155,10.5151053225922,11.932697312919938,3.313641623277255,-3.6078575116061504,True,True,True,True,True
29,0,2,1,47,1,0.5787954013369957,-0.8154727974562647,4.923815759609098,10.193379627927007,0.15459190485631347,-3.774032811454863,True,True,True,True,True
29,0,2,2,14,0,0.992648176264261,-0.12103552436882499,14.506692325748803,15.825529498323675,2.9122910072610946,-7.520053958660821,True,True,True,True,True
29,0,2,3,47,2,0.966060847865408,-0.25831461093319724,9.86627346321694,11.83372108802533,2.7711214704331537,-3.6183628329808712,True,True,True,True,True
29,0,2,4,45,2,0.999334947809991,0.036464531885144855,11.492129677819326,12.200875202154991,4.09627346672189,-3.8369815884994036,True,True,True,True,True
