iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
26,0,6,6.0755749721349455,3.5126812181367693,140,5,35,2,10.727637114874906,3.8943652165413027,4.667693740441031
26,0,6,6.0755749721349455,3.5126812181367693,140,5,38,1,10.06275122857163,-0.1429955165105179,5.409394318048362
26,0,6,6.0755749721349455,3.5126812181367693,140,5,11,0,15.687152163237585,3.111532655183816,9.619944712423441
26,0,6,6.0755749721349455,3.5126812181367693,140,5,19,1,10.23175705886998,-0.39361442934946467,5.703770263927807
26,0,6,6.0755749721349455,3.5126812181367693,140,5,7,1,10.302099235497037,-0.3272397146813073,5.710385286395561
26,0,6,6.0755749721349455,3.5126812181367693,140,5,11,2,11.748182279560089,2.75374329897474,4.20073566687476
26,0,6,6.0755749721349455,3.5126812181367693,140,5,23,1,10.255583636514608,0.16238192847789468,4.664787346610271
26,0,6,6.0755749721349455,3.5126812181367693,140,5,4,0,15.875850438605806,3.056149689548448,8.171325808032927
26,0,6,6.0755749721349455,3.5126812181367693,140,5,21,2,12.031132745264301,3.68211649525969,4.279759756988087
26,0,6,6.0755749721349455,3.5126812181367693,140,5,30,2,12.113022398026777,4.028075564801086,4.340842267799605
26,0,6,6.0755749721349455,3.5126812181367693,140,5,24,2,12.163944070321087,3.5341056859231124,4.428781975918837
26,0,6,6.0755749721349455,3.5126812181367693,140,5,13,1,10.857165671827488,0.9133289499310758,4.443153263192597
26,0,6,6.0755749721349455,3.5126812181367693,140,5,26,0,15.566409370753682,3.3803632852811907,7.827661296479992
26,0,6,6.0755749721349455,3.5126812181367693,140,5,44,2,12.284525743799517,3.316219792330364,4.581130036711224
26,0,6,6.0755749721349455,3.5126812181367693,140,5,28,1,9.859541569713292,0.02069127546394378,4.592373756546233
26,0,7,6.0755749721349455,3.5126812181367693,140,5,13,1,9.828815657790766,0.04032077354123753,5.113130420950932
26,0,7,6.0755749721349455,3.5126812181367693,140,5,15,2,11.800846453187418,3.553046468186767,5.725413774144571
26,0,7,6.0755749721349455,3.5126812181367693,140,5,46,0,15.378075331712289,3.8802688265058984,9.309760125253666
26,0,7,6.0755749721349455,3.5126812181367693,140,5,2,1,9.433538307081083,-0.6403695468460414,5.340762905743607
26,0,7,6.0755749721349455,3.5126812181367693,140,5,11,1,10.009115755726393,-0.7588625137982371,5.806791622747493
26,0,7,6.0755749721349455,3.5126812181367693,140,5,8,1,9.972091294364352,1.0364013084959494,3.708526077915176
26,0,7,6.0755749721349455,3.5126812181367693,140,5,37,2,11.811509590685699,3.592019311316431,3.806372542299938
26,0,7,6.0755749721349455,3.5126812181367693,140,5,17,0,15.942312886526508,2.567581753220587,8.055943095881869
26,0,7,6.0755749721349455,3.5126812181367693,140,5,8,2,12.136362486489332,3.7934027906421672,4.1018404726684805
26,0,7,6.0755749721349455,3.5126812181367693,140,5,34,2,12.30432073759432,3.7068308759695427,4.278304802422054
26,0,7,6.0755749721349455,3.5126812181367693,140,5,6,2,11.531887172976948,4.225840937932267,3.4760296949094367
26,0,7,6.0755749721349455,3.5126812181367693,140,5,27,1,9.836317990036267,0.6755115281957883,3.9589433687121898
26,0,7,6.0755749721349455,3.5126812181367693,140,5,36,0,14.828632814257015,3.1925337217013827,6.8489708775146845
26,0,7,6.0755749721349455,3.5126812181367693,140,5,7,2,11.994783921754603,4.563424374044038,3.954586110051045
26,0,7,6.0755749721349455,3.5126812181367693,140,5,48,2,12.039985323525844,4.71363075151725,4.015614867596339
26,0,8,6.0755749721349455,3.5126812181367693,140,5,43,1,10.115564694075962,-0.24615288465709262,5.518183647334981
26,0,8,6.0755749721349455,3.5126812181367693,140,5,16,2,11.911465914811004,3.727442708117542,5.839841230066723
26,0,8,6.0755749721349455,3.5126812181367693,140,5,42,0,14.76203240351933,2.9203434842799245,8.706630042571215
26,0,8,6.0755749721349455,3.5126812181367693,140,5,44,1,10.101523215888495,-0.2819630349371227,5.532412156443969
26,0,8,6.0755749721349455,3.5126812181367693,140,5,11,1,9.882155538052924,-0.6190409768644517,5.617934131109953
26,0,8,6.0755749721349455,3.5126812181367693,140,5,7,2,11.502758285498428,4.032985711408671,3.176190658728608
26,0,8,6.0755749721349455,3.5126812181367693,140,5,31,1,10.258258804691327,0.7910502114630072,4.009593391462305
26,0,8,6.0755749721349455,3.5126812181367693,140,5,7,0,15.775364543378066,3.661614000034418,7.464905215132223
26,0,8,6.0755749721349455,3.5126812181367693,140,5,30,2,11.47069460208824,3.1875286514358403,3.327430999091964
26,0,8,6.0755749721349455,3.5126812181367693,140,5,42,2,12.001029382466863,4.1495718014229395,3.6658119255642263
26,0,8,6.0755749721349455,3.5126812181367693,140,5,29,2,12.127282420730904,4.015441162173589,3.8000320227522386
26,0,8,6.0755749721349455,3.5126812181367693,140,5,22,1,9.9561268657397,0.2153009692935003,4.403788992100439
26,0,8,6.0755749721349455,3.5126812181367693,140,5,44,0,14.944766405897639,3.1436242064817232,6.708391189124314
26,0,8,6.0755749721349455,3.5126812181367693,140,5,25,2,12.072732850147052,3.290262897109531,3.871039508139956
26,0,8,6.0755749721349455,3.5126812181367693,140,5,19,2,12.363228536896965,3.3953931848946945,4.1273578780411135
26,0,9,6.0755749721349455,3.5126812181367693,140,5,43,1,9.100711801708702,0.08562985707851489,4.571228923273783
26,0,9,6.0755749721349455,3.5126812181367693,140,5,14,2,11.743708931887497,3.376135107946096,5.6697784282905035
26,0,9,6.0755749721349455,3.5126812181367693,140,5,22,0,15.566857025706046,2.3152396734447924,9.566519809909723
26,0,9,6.0755749721349455,3.5126812181367693,140,5,37,1,9.801181350559906,0.36078450741012624,4.880020057545889
26,0,9,6.0755749721349455,3.5126812181367693,140,5,20,1,9.738324722097282,-0.15478099939240364,5.183243660860751
26,0,9,6.0755749721349455,3.5126812181367693,140,5,3,2,11.729406456613898,3.480993629591265,3.2439391488858447
26,0,9,6.0755749721349455,3.5126812181367693,140,5,35,1,10.42348705924463,0.19512656013774898,4.584927303819293
26,0,9,6.0755749721349455,3.5126812181367693,140,5,8,0,15.708865478606397,3.8267005820952313,7.111235010489778
26,0,9,6.0755749721349455,3.5126812181367693,140,5,8,2,12.097978434560893,4.897616292266015,3.5101567800905267
26,0,9,6.0755749721349455,3.5126812181367693,140,5,7,2,12.339607624316765,3.970778951152005,3.743909610440122
26,0,9,6.0755749721349455,3.5126812181367693,140,5,16,2,11.350257963238018,3.7542670180993047,2.806530300773093
26,0,9,6.0755749721349455,3.5126812181367693,140,5,15,1,10.470245014132388,1.2057343719899896,3.700273099995228
26,0,9,6.0755749721349455,3.5126812181367693,140,5,35,0,15.73806773442765,4.119189742550324,7.122364958191376
26,0,9,6.0755749721349455,3.5126812181367693,140,5,17,2,12.14566466533687,3.6962724548775077,3.5957591394563564
26,0,9,6.0755749721349455,3.5126812181367693,140,5,10,2,12.06054755132941,2.669363866221518,3.854822128479102
27,0,0,6.359807113686804,3.608631604750865,136,5,45,1,10.8442396319821,0.12532103432085218,5.678343732217499
27,0,0,6.359807113686804,3.608631604750865,136,5,38,2,12.160293936564234,3.8450685144126577,5.805303591942899
27,0,0,6.359807113686804,3.608631604750865,136,5,16,0,15.545076862705521,2.4650350632976856,9.256186764097949
27,0,0,6.359807113686804,3.608631604750865,136,5,4,1,10.07821627682408,-0.7241598307951349,5.709610173071715
27,0,0,6.359807113686804,3.608631604750865,136,5,32,1,10.731922061198805,-0.08931084358316843,5.726269943466565
27,0,0,6.359807113686804,3.608631604750865,136,5,2,1,9.893564642186789,0.018926592553934696,5.037204020567569
27,0,0,6.359807113686804,3.608631604750865,136,5,29,2,12.328554995272082,3.7095509323565268,5.969600990402384
27,0,0,6.359807113686804,3.608631604750865,136,5,8,0,16.02971209674895,3.89951992850997,9.674279218543854
27,0,0,6.359807113686804,3.608631604750865,136,5,34,1,9.9181453570416,-0.05073658995169639,5.104189126445256
27,0,0,6.359807113686804,3.608631604750865,136,5,38,1,9.971765897783309,-0.08700393236373949,5.16758824609665
27,0,0,6.359807113686804,3.608631604750865,136,5,18,1,10.187605837946839,0.11363360311598225,5.183343911499465
27,0,0,6.359807113686804,3.608631604750865,136,5,8,2,12.322074847125467,3.8154839643563045,5.965854877876109
27,0,0,6.359807113686804,3.608631604750865,136,5,0,0,16.091129714462387,3.3393209051915504,9.73504842377596
27,0,0,6.359807113686804,3.608631604750865,136,5,0,1,10.731085315638662,0.2534152329501984,5.510494535017587
27,0,0,6.359807113686804,3.608631604750865,136,5,26,1,10.164374640266452,-0.6715765706804356,5.726684563456707
27,0,1,6.359807113686804,3.608631604750865,136,5,35,2,11.60048396391484,3.5470111503587374,5.24103910774529
27,0,1,6.359807113686804,3.608631604750865,136,5,49,1,10.464950881496456,0.3458637838026085,5.243840120350911
27,0,1,6.359807113686804,3.608631604750865,136,5,43,0,14.869289596930331,3.2823475175494803,8.51573563693644
27,0,1,6.359807113686804,3.608631604750865,136,5,31,2,11.639442781326572,3.708053525088315,5.2805717021225655
27,0,1,6.359807113686804,3.608631604750865,136,5,2,1,10.802955754855455,0.7379873198482156,5.289817431439679
27,0,1,6.359807113686804,3.608631604750865,136,5,1,1,9.826876648673185,-0.007296925438475488,4.885832632983541
27,0,1,6.359807113686804,3.608631604750865,136,5,28,2,12.116957415766759,3.9370300107204415,5.476725149716211
27,0,1,6.359807113686804,3.608631604750865,136,5,2,0,15.958745612804233,4.999451457111425,9.403532313940607
27,0,1,6.359807113686804,3.608631604750865,136,5,42,1,9.249042371445391,-0.5503804085642063,4.985065118095015
27,0,1,6.359807113686804,3.608631604750865,136,5,46,1,9.62301966867034,-0.5167298882115132,5.1626756437268
27,0,1,6.359807113686804,3.608631604750865,136,5,43,1,9.015897192609783,-0.2509152394069662,4.608115966984791
27,0,1,6.359807113686804,3.608631604750865,136,5,33,2,11.471263625924873,2.859850546363599,4.89863261452415
27,0,1,6.359807113686804,3.608631604750865,136,5,29,0,15.600782507818952,2.3576410639759384,9.055596497671926
27,0,1,6.359807113686804,3.608631604750865,136,5,6,2,11.69697610193231,3.5667707144272196,5.053416621674091
27,0,1,6.359807113686804,3.608631604750865,136,5,5,1,10.019275459397539,-0.2514470517817866,5.196426347107528
27,0,2,6.359807113686804,3.608631604750865,136,5,34,1,10.93729977406206,1.6454914313072886,4.980698585176322
27,0,2,6.359807113686804,3.608631604750865,136,5,23,2,11.950517453251663,3.715866798348843,5.591738681990014
27,0,2,6.359807113686804,3.608631604750865,136,5,17,0,15.246208890322329,2.341079535997319,8.976348076071494
27,0,2,6.359807113686804,3.608631604750865,136,5,20,1,10.07848765812934,-0.3332148667704719,5.419108653335957
27,0,2,6.359807113686804,3.608631604750865,136,5,15,1,10.787101530915466,0.3911174821600314,5.4729638209927485
27,0,2,6.359807113686804,3.608631604750865,136,5,9,1,10.823143616260063,0.7585065250125838,4.9352258863220975
27,0,2,6.359807113686804,3.608631604750865,136,5,42,2,11.968574314417175,3.7365214986508084,5.038026731866321
27,0,2,6.359807113686804,3.608631604750865,136,5,16,0,15.887504045745422,3.657065746051859,8.95767033069875
27,0,2,6.359807113686804,3.608631604750865,136,5,17,1,9.460717799059239,-0.7259660737793882,5.1786975631668675
27,0,2,6.359807113686804,3.608631604750865,136,5,35,1,9.770119832361054,-0.6301723832934838,5.255813190693428
27,0,2,6.359807113686804,3.608631604750865,136,5,3,2,11.789710997643573,3.3183888265254406,4.881949672485047
27,0,2,6.359807113686804,3.608631604750865,136,5,38,1,11.038362229550227,0.7473183034656925,5.113333297445756
27,0,2,6.359807113686804,3.608631604750865,136,5,17,0,15.853843373086358,3.109403219838531,8.949109611340804
27,0,2,6.359807113686804,3.608631604750865,136,5,15,1,10.495405990908285,0.04651256343248433,5.171095020772349
27,0,2,6.359807113686804,3.608631604750865,136,5,41,1,10.875969018043632,0.2749045349941809,5.285741632880151
27,0,3,6.359807113686804,3.608631604750865,136,5,15,1,10.128532287003768,-0.14123823612069963,5.316466237593455
27,0,3,6.359807113686804,3.608631604750865,136,5,30,2,12.166581184855886,3.6577692678948046,5.806981972035112
27,0,3,6.359807113686804,3.608631604750865,136,5,33,0,15.914882299184367,4.574718863852167,9.603790209740588
27,0,3,6.359807113686804,3.608631604750865,136,5,0,1,10.254473147793272,-0.13388268025492933,5.401373592957168
27,0,3,6.359807113686804,3.608631604750865,136,5,7,1,10.497601649407432,0.1158768545975376,5.414857280165205
27,0,3,6.359807113686804,3.608631604750865,136,5,14,1,9.593622109425517,0.8426138693326548,3.860845964223496
27,0,3,6.359807113686804,3.608631604750865,136,5,17,2,11.601782358146707,3.3765680667821742,4.414745647917509
27,0,3,6.359807113686804,3.608631604750865,136,5,8,0,15.474134464687781,3.8815428751024434,8.25774671995499
27,0,3,6.359807113686804,3.608631604750865,136,5,12,2,11.636076344408798,4.1953214867048825,4.430583003826734
27,0,3,6.359807113686804,3.608631604750865,136,5,15,2,11.839224649774113,3.9941813320801005,4.624130142262597
27,0,3,6.359807113686804,3.608631604750865,136,5,3,1,10.270829675113994,-0.00660360334625143,4.946981615848267
27,0,3,6.359807113686804,3.608631604750865,136,5,23,2,12.184910577549257,3.7831204617043537,4.969562487736227
27,0,3,6.359807113686804,3.608631604750865,136,5,8,0,15.516223023856725,4.707415296307905,8.340500722305393
27,0,3,6.359807113686804,3.608631604750865,136,5,26,2,12.195092818499223,4.398076652948153,5.0050925661615535
27,0,3,6.359807113686804,3.608631604750865,136,5,35,1,11.634296961208797,1.4159259758376146,5.060953567045382
27,0,4,6.359807113686804,3.608631604750865,136,5,33,1,10.598535316041893,0.6704092409868938,5.157515625993114
27,0,4,6.359807113686804,3.608631604750865,136,5,14,2,11.79108943394918,4.041136865770434,5.448475790824831
27,0,4,6.359807113686804,3.608631604750865,136,5,14,0,15.495452844628408,3.3397457167640003,9.139601880937159
27,0,4,6.359807113686804,3.608631604750865,136,5,11,1,10.378066324210982,0.34241889731166075,5.178276984982527
27,0,4,6.359807113686804,3.608631604750865,136,5,31,1,10.522878750988218,0.3432417542040507,5.290929628463945
27,0,4,6.359807113686804,3.608631604750865,136,5,5,2,11.434834084215714,4.789118848979255,4.015920976588051
27,0,4,6.359807113686804,3.608631604750865,136,5,15,1,8.512461985185638,-0.5513444316329066,4.639589909794229
27,0,4,6.359807113686804,3.608631604750865,136,5,20,0,14.741064119031762,4.347154969004042,7.248613322638786
27,0,4,6.359807113686804,3.608631604750865,136,5,21,2,12.05919354439532,3.721462665173818,4.564428620545674
27,0,4,6.359807113686804,3.608631604750865,136,5,7,1,10.442144252505631,0.328229618490685,4.685873726344066
27,0,4,6.359807113686804,3.608631604750865,136,5,34,1,9.097196340671271,0.003371924390613845,4.2817623654964185
27,0,4,6.359807113686804,3.608631604750865,136,5,10,2,11.991959690891612,4.6796397720942675,4.544711590549936
27,0,4,6.359807113686804,3.608631604750865,136,5,22,0,15.649790201003947,3.7336195859165753,8.151504522623526
27,0,4,6.359807113686804,3.608631604750865,136,5,28,1,10.027386895293468,0.2673219894474106,4.4876097420126415
27,0,4,6.359807113686804,3.608631604750865,136,5,45,2,12.31263258625519,3.6326722029396854,4.82301367511015
27,0,5,6.359807113686804,3.608631604750865,136,5,12,1,9.72218772448905,-0.14189951031474857,5.0370712737635746
27,0,5,6.359807113686804,3.608631604750865,136,5,13,2,12.342724033168885,3.4021836519037025,5.986477730908196
27,0,5,6.359807113686804,3.608631604750865,136,5,2,0,16.43851680721362,3.007070063669471,10.096646243882155
27,0,5,6.359807113686804,3.608631604750865,136,5,41,1,9.780000764967774,-0.15125012599967091,5.082758625145827
27,0,5,6.359807113686804,3.608631604750865,136,5,10,1,10.530077398908539,0.4822667367874558,5.212035258844594
27,0,5,6.359807113686804,3.608631604750865,136,5,10,2,11.430365215915668,3.902213168986262,3.646734640496369
27,0,5,6.359807113686804,3.608631604750865,136,5,41,1,9.649972723280824,-0.10255363508874193,4.568384259350067
27,0,5,6.359807113686804,3.608631604750865,136,5,8,0,16.22085711734928,3.845272142406083,8.43637927256061
27,0,5,6.359807113686804,3.608631604750865,136,5,16,2,12.318288604836013,4.606291699340733,4.562602760679475
27,0,5,6.359807113686804,3.608631604750865,136,5,7,2,12.339135071962582,4.661406495868393,4.590093212903685
27,0,5,6.359807113686804,3.608631604750865,136,5,14,2,11.833358178517521,4.119217749592796,4.04622835519823
27,0,5,6.359807113686804,3.608631604750865,136,5,31,1,10.964514507444715,0.6359213599213107,4.677521044174096
27,0,5,6.359807113686804,3.608631604750865,136,5,36,0,15.482854442748422,2.829467086814242,7.794586891895753
27,0,5,6.359807113686804,3.608631604750865,136,5,12,2,12.08067276931892,4.63725251996053,4.330685601510991
27,0,5,6.359807113686804,3.608631604750865,136,5,43,2,12.372785210914849,3.84088585601222,4.591008882051963
27,0,6,6.359807113686804,3.608631604750865,136,5,22,1,10.487030940925305,0.6526527411401664,5.076592120925062
27,0,6,6.359807113686804,3.608631604750865,136,5,32,2,12.540914991926117,3.46324700178712,6.182817422923875
27,0,6,6.359807113686804,3.608631604750865,136,5,42,0,15.461624186881666,3.70510721252535,9.102328360194273
27,0,6,6.359807113686804,3.608631604750865,136,5,35,1,10.006196918998066,-0.14432899012057487,5.232673488661002
27,0,6,6.359807113686804,3.608631604750865,136,5,14,1,10.557694329997405,0.4627275427645279,5.245852594963577
