iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
37,1,6,0.6000000000000001,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,7,0.7000000000000001,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,8,0.8,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,1,9,0.9,11.688456541116357,0.014332181306385833,0.75,0.55,0.6584596172957098
37,2,0,0.0,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,1,0.1,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,2,0.2,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,3,0.30000000000000004,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,4,0.4,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,5,0.5,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,6,0.6000000000000001,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,7,0.7000000000000001,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,8,0.8,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
37,2,9,0.9,14.197943291262431,3.2632980257923943,0.75,0.55,5.060024912974242
38,0,0,0.0,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,1,0.1,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,2,0.2,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,3,0.30000000000000004,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,4,0.4,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,5,0.5,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,6,0.6000000000000001,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,7,0.7000000000000001,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,8,0.8,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,0,9,0.9,17.013740993985884,3.722243543198164,0.75,0.55,4.323285477717248
38,1,0,0.0,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,1,0.1,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,2,0.2,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,3,0.30000000000000004,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,4,0.4,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,5,0.5,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,6,0.6000000000000001,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,7,0.7000000000000001,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,8,0.8,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,1,9,0.9,11.765708163140019,0.04779449178347027,0.75,0.55,0.6222486547818079
38,2,0,0.0,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,1,0.1,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,2,0.2,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,3,0.30000000000000004,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,4,0.4,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,5,0.5,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,6,0.6000000000000001,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,7,0.7000000000000001,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,8,0.8,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
38,2,9,0.9,14.29512911847471,3.2591882360783764,0.75,0.55,5.2064779448252
39,0,0,0.0,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,1,0.1,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,2,0.2,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,3,0.30000000000000004,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,4,0.4,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,5,0.5,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,6,0.6000000000000001,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,7,0.7000000000000001,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,8,0.8,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,0,9,0.9,16.948611828235066,3.760740217815273,0.75,0.55,4.328049609291424
39,1,0,0.0,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,1,0.1,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,2,0.2,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,3,0.30000000000000004,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,4,0.4,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,5,0.5,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,6,0.6000000000000001,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,7,0.7000000000000001,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,8,0.8,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,1,9,0.9,11.841936772176119,0.08352596939317605,0.75,0.55,0.6516220846371529
39,2,0,0.0,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,1,0.1,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,2,0.2,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,3,0.30000000000000004,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,4,0.4,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,5,0.5,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,6,0.6000000000000001,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,7,0.7000000000000001,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,8,0.8,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
39,2,9,0.9,14.392012438615078,3.2504935445365493,0.75,0.55,5.179237288168786
40,0,0,0.0,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,1,0.1,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,2,0.2,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,3,0.30000000000000004,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,4,0.4,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,5,0.5,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,6,0.6000000000000001,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,7,0.7000000000000001,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,8,0.8,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,0,9,0.9,16.88031336076994,3.7932843652136654,0.75,0.55,4.3066453727416665
40,1,0,0.0,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,1,0.1,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,2,0.2,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,3,0.30000000000000004,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,4,0.4,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,5,0.5,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,6,0.6000000000000001,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,7,0.7000000000000001,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,8,0.8,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,1,9,0.9,11.915799362806165,0.12392221962967373,0.75,0.55,0.6200698561224897
40,2,0,0.0,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,1,0.1,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,2,0.2,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,3,0.30000000000000004,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,4,0.4,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,5,0.5,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,6,0.6000000000000001,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,7,0.7000000000000001,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,8,0.8,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
40,2,9,0.9,14.488580960302155,3.238810394207945,0.75,0.55,5.1135570114118645
41,0,0,0.0,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,1,0.1,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,2,0.2,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,3,0.30000000000000004,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,4,0.4,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,5,0.5,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,6,0.6000000000000001,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,7,0.7000000000000001,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,8,0.8,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,0,9,0.9,16.81207623437477,3.825956934278598,0.75,0.55,4.348446867025299
41,1,0,0.0,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,1,0.1,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,2,0.2,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,3,0.30000000000000004,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,4,0.4,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,5,0.5,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,6,0.6000000000000001,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,7,0.7000000000000001,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,8,0.8,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,1,9,0.9,11.988658695786537,0.16610108786255828,0.75,0.55,0.5711900272455771
41,2,0,0.0,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,1,0.1,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,2,0.2,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,3,0.30000000000000004,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,4,0.4,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,5,0.5,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,6,0.6000000000000001,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,7,0.7000000000000001,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,8,0.8,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
41,2,9,0.9,14.58544352435937,3.2298874425275668,0.75,0.55,5.0655125307992614
42,0,0,0.0,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,1,0.1,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,2,0.2,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,3,0.30000000000000004,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,4,0.4,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,5,0.5,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,6,0.6000000000000001,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,7,0.7000000000000001,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,8,0.8,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,0,9,0.9,16.74485667353758,3.8606748378562643,0.75,0.55,4.332476882427953
42,1,0,0.0,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,1,0.1,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,2,0.2,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,3,0.30000000000000004,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,4,0.4,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,5,0.5,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,6,0.6000000000000001,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,7,0.7000000000000001,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,8,0.8,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,1,9,0.9,12.062553415103062,0.2064385367764828,0.75,0.55,0.5260831424645795
42,2,0,0.0,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,1,0.1,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,2,0.2,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,3,0.30000000000000004,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,4,0.4,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,5,0.5,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,6,0.6000000000000001,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,7,0.7000000000000001,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,8,0.8,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
42,2,9,0.9,14.679892653898122,3.2066207858747418,0.75,0.55,5.169621357297723
43,0,0,0.0,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,1,0.1,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,2,0.2,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,3,0.30000000000000004,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,4,0.4,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,5,0.5,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,6,0.6000000000000001,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,7,0.7000000000000001,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,8,0.8,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,0,9,0.9,16.71450297023198,3.791375091221744,0.75,0.55,4.334755081271647
43,1,0,0.0,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,1,0.1,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,2,0.2,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,3,0.30000000000000004,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,4,0.4,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,5,0.5,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,6,0.6000000000000001,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,7,0.7000000000000001,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,8,0.8,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,1,9,0.9,12.136326589980637,0.24699785131992924,0.75,0.55,5.054685721158845
43,2,0,0.0,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,1,0.1,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,2,0.2,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,3,0.30000000000000004,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,4,0.4,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,5,0.5,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,6,0.6000000000000001,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,7,0.7000000000000001,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,8,0.8,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
43,2,9,0.9,14.774728529725612,3.184984426697159,0.75,0.55,5.132126685434107
44,0,0,0.0,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,1,0.1,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,2,0.2,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,3,0.30000000000000004,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,4,0.4,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,5,0.5,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,6,0.6000000000000001,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,7,0.7000000000000001,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,8,0.8,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,0,9,0.9,16.686130050955125,3.721241079218422,0.75,0.55,4.200837750182303
44,1,0,0.0,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,1,0.1,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,2,0.2,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,3,0.30000000000000004,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,4,0.4,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,5,0.5,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,6,0.6000000000000001,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,7,0.7000000000000001,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,8,0.8,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,1,9,0.9,12.210260657491359,0.2872631339970878,0.75,0.55,4.933495621559939
44,2,0,0.0,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,1,0.1,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,2,0.2,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,3,0.30000000000000004,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,4,0.4,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,5,0.5,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,6,0.6000000000000001,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,7,0.7000000000000001,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,8,0.8,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
44,2,9,0.9,14.867700277114976,3.1563797143266963,0.75,0.55,5.208130403648153
45,0,0,0.0,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,1,0.1,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,2,0.2,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,3,0.30000000000000004,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,4,0.4,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,5,0.5,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,6,0.6000000000000001,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,7,0.7000000000000001,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
45,0,8,0.8,16.656186579799137,3.651763091890754,0.75,0.55,4.172509082929503
