iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
37,1,7,0.7000000000000001,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,8,0.8,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,1,9,0.9,2.0424259236898146,-4.195564198631668,0.75,0.55,3.282293521930667
37,2,0,0.0,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,1,0.1,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,2,0.2,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,3,0.30000000000000004,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,4,0.4,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,5,0.5,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,6,0.6000000000000001,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,7,0.7000000000000001,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,8,0.8,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
37,2,9,0.9,15.69796010134275,5.833998529104634,0.75,0.55,3.2420273663917603
38,0,0,0.0,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,1,0.1,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,2,0.2,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,3,0.30000000000000004,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,4,0.4,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,5,0.5,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,6,0.6000000000000001,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,7,0.7000000000000001,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,8,0.8,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,0,9,0.9,5.458560732405793,1.1010217218071645,0.75,0.55,0.21698770002962914
38,1,0,0.0,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,1,0.1,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,2,0.2,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,3,0.30000000000000004,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,4,0.4,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,5,0.5,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,6,0.6000000000000001,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,7,0.7000000000000001,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,8,0.8,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,1,9,0.9,2.1314533245270773,-4.163526160954808,0.75,0.55,3.2975785511121867
38,2,0,0.0,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,1,0.1,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,2,0.2,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,3,0.30000000000000004,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,4,0.4,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,5,0.5,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,6,0.6000000000000001,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,7,0.7000000000000001,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,8,0.8,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
38,2,9,0.9,15.82890377706982,5.779106643834348,0.75,0.55,3.365547707460779
39,0,0,0.0,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,1,0.1,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,2,0.2,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,3,0.30000000000000004,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,4,0.4,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,5,0.5,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,6,0.6000000000000001,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,7,0.7000000000000001,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,8,0.8,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,0,9,0.9,5.406398057251894,1.1153259458924714,0.75,0.55,0.3123882153879179
39,1,0,0.0,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,1,0.1,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,2,0.2,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,3,0.30000000000000004,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,4,0.4,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,5,0.5,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,6,0.6000000000000001,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,7,0.7000000000000001,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,8,0.8,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,1,9,0.9,2.21947921210901,-4.1288309584992025,0.75,0.55,3.3136836760466557
39,2,0,0.0,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,1,0.1,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,2,0.2,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,3,0.30000000000000004,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,4,0.4,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,5,0.5,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,6,0.6000000000000001,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,7,0.7000000000000001,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,8,0.8,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
39,2,9,0.9,15.9602806745493,5.725259860363945,0.75,0.55,3.3892415583569395
40,0,0,0.0,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,1,0.1,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,2,0.2,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,3,0.30000000000000004,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,4,0.4,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,5,0.5,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,6,0.6000000000000001,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,7,0.7000000000000001,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,8,0.8,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,0,9,0.9,5.3537935491752675,1.1279085225725496,0.75,0.55,0.3403782227856537
40,1,0,0.0,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,1,0.1,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,2,0.2,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,3,0.30000000000000004,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,4,0.4,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,5,0.5,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,6,0.6000000000000001,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,7,0.7000000000000001,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,8,0.8,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,1,9,0.9,2.308584371596381,-4.097009825415154,0.75,0.55,3.3102736335620233
40,2,0,0.0,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,1,0.1,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,2,0.2,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,3,0.30000000000000004,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,4,0.4,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,5,0.5,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,6,0.6000000000000001,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,7,0.7000000000000001,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,8,0.8,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
40,2,9,0.9,15.818327568336255,5.728206200111829,0.75,0.55,3.2638821582222675
41,0,0,0.0,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,1,0.1,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,2,0.2,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,3,0.30000000000000004,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,4,0.4,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,5,0.5,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,6,0.6000000000000001,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,7,0.7000000000000001,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,8,0.8,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,0,9,0.9,5.300701373245663,1.1382417873496604,0.75,0.55,0.330437537073168
41,1,0,0.0,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,1,0.1,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,2,0.2,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,3,0.30000000000000004,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,4,0.4,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,5,0.5,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,6,0.6000000000000001,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,7,0.7000000000000001,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,8,0.8,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,1,9,0.9,2.3960291195273618,-4.060874938985144,0.75,0.55,3.3416841277806144
41,2,0,0.0,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,1,0.1,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,2,0.2,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,3,0.30000000000000004,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,4,0.4,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,5,0.5,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,6,0.6000000000000001,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,7,0.7000000000000001,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,8,0.8,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
41,2,9,0.9,15.676351460261385,5.729672493859808,0.75,0.55,1.0461427696402716
42,0,0,0.0,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,1,0.1,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,2,0.2,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,3,0.30000000000000004,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,4,0.4,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,5,0.5,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,6,0.6000000000000001,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,7,0.7000000000000001,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,8,0.8,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,0,9,0.9,5.247443484914932,1.1476838653225052,0.75,0.55,0.4658143667765859
42,1,0,0.0,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,1,0.1,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,2,0.2,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,3,0.30000000000000004,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,4,0.4,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,5,0.5,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,6,0.6000000000000001,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,7,0.7000000000000001,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,8,0.8,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,1,9,0.9,2.487426142677539,-4.036402543979577,0.75,0.55,3.295075736028887
42,2,0,0.0,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,1,0.1,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,2,0.2,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,3,0.30000000000000004,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,4,0.4,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,5,0.5,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,6,0.6000000000000001,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,7,0.7000000000000001,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,8,0.8,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
42,2,9,0.9,15.534367855610622,5.7298184110220545,0.75,0.55,1.1957453046257487
200,0,0,0.0,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,1,0.1,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,2,0.2,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,3,0.30000000000000004,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,4,0.4,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,5,0.5,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,6,0.6000000000000001,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,7,0.7000000000000001,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,8,0.8,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,0,9,0.9,5.194407889300523,1.1583037101292255,0.75,0.55,0.4665826811824886
200,1,0,0.0,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,1,0.1,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,2,0.2,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,3,0.30000000000000004,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,4,0.4,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,5,0.5,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,6,0.6000000000000001,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,7,0.7000000000000001,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,8,0.8,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,1,9,0.9,2.5788725010625844,-4.012115150209633,0.75,0.55,3.2498518883364476
200,2,0,0.0,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,1,0.1,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,2,0.2,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,3,0.30000000000000004,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,4,0.4,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,5,0.5,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,6,0.6000000000000001,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,7,0.7000000000000001,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,8,0.8,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,2,9,0.9,15.392457027593709,5.725270645307262,0.75,0.55,1.2142835885229275
200,0,0,0.0,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,1,0.1,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,2,0.2,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,3,0.30000000000000004,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,4,0.4,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,5,0.5,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,6,0.6000000000000001,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,7,0.7000000000000001,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,8,0.8,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,0,9,0.9,5.1415106556314845,1.1695925619777094,0.75,0.55,0.4259636008913378
200,1,0,0.0,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,1,0.1,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,2,0.2,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,3,0.30000000000000004,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,4,0.4,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,5,0.5,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,6,0.6000000000000001,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,7,0.7000000000000001,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,8,0.8,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,1,9,0.9,2.6706836976244,-3.9892455602721157,0.75,0.55,3.1345092002014496
200,2,0,0.0,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,1,0.1,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,2,0.2,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,3,0.30000000000000004,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,4,0.4,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,5,0.5,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,6,0.6000000000000001,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,7,0.7000000000000001,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,8,0.8,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,2,9,0.9,15.251943766971175,5.704889554299511,0.75,0.55,1.3254101292344713
200,0,0,0.0,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,1,0.1,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,2,0.2,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,3,0.30000000000000004,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,4,0.4,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,5,0.5,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,6,0.6000000000000001,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,7,0.7000000000000001,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,8,0.8,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,0,9,0.9,5.087562377304171,1.1734834193912655,0.75,0.55,5.526540469705838
200,1,0,0.0,2.7630434430076276,-3.968703131234441,0.75,0.55,3.167629679825398
200,1,1,0.1,2.7630434430076276,-3.968703131234441,0.75,0.55,3.167629679825398
