iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
200,0,2,11.404570013872169,4.15746536869513,137,5,30,0,6.063121762930082,1.9209484172104514,6.351775111967215
200,0,2,11.404570013872169,4.15746536869513,137,5,3,1,3.583085588072233,-2.8015028006786142,10.930754844608488
200,0,2,11.404570013872169,4.15746536869513,137,5,46,2,13.805265797246223,5.140640332933409,2.0470909481425252
200,0,2,11.404570013872169,4.15746536869513,137,5,8,2,14.128403089081125,4.127204090056667,2.1242848011215267
200,0,2,11.404570013872169,4.15746536869513,137,5,21,2,13.410608963183758,5.0954113459685555,1.6849157251154765
200,0,2,11.404570013872169,4.15746536869513,137,5,24,0,6.260951126310661,1.8625128073814994,6.18864705709662
200,0,2,11.404570013872169,4.15746536869513,137,5,18,1,3.3523288588763354,-2.314340496010678,10.810591908175478
200,0,2,11.404570013872169,4.15746536869513,137,5,47,2,14.068162285679884,4.839652879044893,2.170500172584238
200,0,2,11.404570013872169,4.15746536869513,137,5,2,2,13.518520755089286,5.827402916718731,2.246979241761164
200,0,3,11.404570013872169,4.15746536869513,137,5,48,2,13.350075759462955,4.558339644514158,1.9863767998897368
200,0,3,11.404570013872169,4.15746536869513,137,5,15,0,6.533867207747891,1.5444796552096884,5.527335720260344
200,0,3,11.404570013872169,4.15746536869513,137,5,9,1,4.371876935667711,-3.582446287122635,10.457772438339275
200,0,3,11.404570013872169,4.15746536869513,137,5,12,2,13.625109619141137,5.215755749121278,2.4598322438472473
200,0,3,11.404570013872169,4.15746536869513,137,5,46,2,14.088268464616451,4.714390204860898,2.7408762554456065
200,0,3,11.404570013872169,4.15746536869513,137,5,20,2,14.549059770391885,4.527686202248354,2.2726273648898614
200,0,3,11.404570013872169,4.15746536869513,137,5,27,0,5.94424024973768,2.7071224613514455,6.526707174342801
200,0,3,11.404570013872169,4.15746536869513,137,5,9,1,4.155045795955793,-3.0150070047619484,10.865751157431381
200,0,3,11.404570013872169,4.15746536869513,137,5,12,2,14.585050959149008,4.6880734840163685,2.3382798128678757
200,0,3,11.404570013872169,4.15746536869513,137,5,19,2,14.280793345174379,5.504510182890751,2.3836433178063943
200,0,3,11.404570013872169,4.15746536869513,137,5,47,2,13.785454084347354,4.889534770917295,1.6457078995763774
200,0,3,11.404570013872169,4.15746536869513,137,5,23,0,6.473238302569937,2.8093779202356717,5.9882849169921615
200,0,3,11.404570013872169,4.15746536869513,137,5,28,1,4.028887316402987,-3.3946988575908437,11.213317404068139
200,0,3,11.404570013872169,4.15746536869513,137,5,27,2,14.155096069175094,5.038707666537315,2.04358112566984
200,0,3,11.404570013872169,4.15746536869513,137,5,21,2,13.771414056188217,5.602339419750911,2.048930571950555
200,0,3,11.404570013872169,4.15746536869513,137,5,20,2,13.819903865913227,5.149316987778388,1.8033090977098272
200,0,3,11.404570013872169,4.15746536869513,137,5,28,0,6.669519716367369,1.2198940821367945,6.361355953985961
200,0,3,11.404570013872169,4.15746536869513,137,5,20,1,3.6048502300494976,-2.7688988673751442,11.129144383384135
200,0,3,11.404570013872169,4.15746536869513,137,5,5,2,13.993741329689371,5.089152106181652,1.9222473758601235
200,0,3,11.404570013872169,4.15746536869513,137,5,37,2,14.043755367522138,3.246308765002993,1.9702526002061191
200,0,3,11.404570013872169,4.15746536869513,137,5,38,2,14.167434851940952,5.2686300955762295,2.161829061089097
200,0,3,11.404570013872169,4.15746536869513,137,5,27,0,6.860275433292584,1.6888438264462915,5.9837004079486595
200,0,3,11.404570013872169,4.15746536869513,137,5,12,1,3.2340725769161622,-2.7096401311790377,11.385406159860326
200,0,3,11.404570013872169,4.15746536869513,137,5,22,2,14.302452208040279,5.678367940110933,2.502284840467587
200,0,3,11.404570013872169,4.15746536869513,137,5,4,2,14.79716492952911,4.508367981899294,2.5153160438158455
200,0,4,11.404570013872169,4.15746536869513,137,5,39,2,14.03033866366442,5.530922126565756,2.963282718198234
200,0,4,11.404570013872169,4.15746536869513,137,5,1,0,6.5768808441446875,1.950419238171663,5.308261046874261
200,0,4,11.404570013872169,4.15746536869513,137,5,26,1,3.42337739824923,-2.964725561444813,10.696964018498043
200,0,4,11.404570013872169,4.15746536869513,137,5,3,2,13.89263321341532,5.917816270028239,3.0478342771130436
200,0,4,11.404570013872169,4.15746536869513,137,5,22,2,14.598394043554586,4.271968005665494,3.195875902855116
200,0,4,11.404570013872169,4.15746536869513,137,5,37,2,13.210068166671409,3.0067547364057736,1.3174318791420845
200,0,4,11.404570013872169,4.15746536869513,137,5,44,0,7.152180764029118,0.9304758758440398,6.345466561583928
200,0,4,11.404570013872169,4.15746536869513,137,5,5,1,4.171679340459072,-3.3745910788177365,11.319597789696775
200,0,4,11.404570013872169,4.15746536869513,137,5,41,2,14.01810726853478,4.757740850206168,1.5284347924732915
200,0,4,11.404570013872169,4.15746536869513,137,5,7,2,14.522414169355049,4.98162998574866,2.08004892181063
200,0,4,11.404570013872169,4.15746536869513,137,5,46,2,13.392181178686393,5.265449088134574,1.3438423289144659
200,0,4,11.404570013872169,4.15746536869513,137,5,30,0,6.35246507756808,1.3845806174042312,6.847109654362517
200,0,4,11.404570013872169,4.15746536869513,137,5,26,1,3.921814774591011,-3.308846102430176,11.463909090648043
200,0,4,11.404570013872169,4.15746536869513,137,5,5,2,13.090989236208454,5.433728787822509,1.3478993147488636
200,0,4,11.404570013872169,4.15746536869513,137,5,33,2,14.427562881746953,4.623530694463275,1.8771011091580303
200,0,4,11.404570013872169,4.15746536869513,137,5,39,2,14.435843219574819,5.1154943189675395,2.0580160511940444
200,0,4,11.404570013872169,4.15746536869513,137,5,16,0,6.898267527694101,1.2895887657227478,6.394969506917772
200,0,4,11.404570013872169,4.15746536869513,137,5,41,1,3.8323334562483975,-2.37163470651556,10.946704289007558
200,0,4,11.404570013872169,4.15746536869513,137,5,15,2,14.417886408157788,5.200576189067758,2.082537898093034
200,0,4,11.404570013872169,4.15746536869513,137,5,14,2,14.689495529796655,4.488110537018971,2.108204057017303
200,0,4,11.404570013872169,4.15746536869513,137,5,32,2,13.640922463418532,5.2052066944591155,1.460184090891106
200,0,4,11.404570013872169,4.15746536869513,137,5,3,0,6.619920893516569,1.592706783411983,6.5185339923197905
200,0,4,11.404570013872169,4.15746536869513,137,5,40,1,4.130233070201489,-3.2627818390094676,11.276431710364683
200,0,4,11.404570013872169,4.15746536869513,137,5,37,2,14.488328557934828,4.395060263649392,1.8965236359830302
200,0,4,11.404570013872169,4.15746536869513,137,5,11,2,14.226413100488902,5.357892705895875,2.0065024338464794
200,0,5,11.404570013872169,4.15746536869513,137,5,34,2,13.832393321011669,4.987351261301724,2.565742895427603
200,0,5,11.404570013872169,4.15746536869513,137,5,46,0,6.207580914447533,2.1504927936066283,5.571053277136727
200,0,5,11.404570013872169,4.15746536869513,137,5,33,1,3.8732760009054923,-3.218292414941023,10.541451152124028
200,0,5,11.404570013872169,4.15746536869513,137,5,10,2,14.02339443816642,4.864596005530364,2.7126140718559877
200,0,5,11.404570013872169,4.15746536869513,137,5,18,2,14.348457563036888,5.580277728951917,3.269689421738179
200,0,5,11.404570013872169,4.15746536869513,137,5,40,2,13.886235393901442,5.317960748681031,1.5018392150180007
200,0,5,11.404570013872169,4.15746536869513,137,5,42,0,6.753684977739324,1.311061240716133,6.7875328592783895
200,0,5,11.404570013872169,4.15746536869513,137,5,27,1,3.7238309346962737,-2.673255469415905,11.457334245571259
200,0,5,11.404570013872169,4.15746536869513,137,5,21,2,13.455557593000888,5.660809533769922,1.5786286125884625
200,0,5,11.404570013872169,4.15746536869513,137,5,24,2,14.570707852655492,4.629923970349941,1.7256059385428302
200,0,5,11.404570013872169,4.15746536869513,137,5,26,2,14.406781609307151,4.7746326726016415,1.6152370100289135
200,0,5,11.404570013872169,4.15746536869513,137,5,5,0,6.1385162069313255,1.3678562549005062,7.327593824075773
200,0,5,11.404570013872169,4.15746536869513,137,5,5,1,4.573348311865555,-3.172479857184814,11.112492882800383
200,0,5,11.404570013872169,4.15746536869513,137,5,17,2,14.470933881178517,4.794763047189505,1.682306585706238
200,0,5,11.404570013872169,4.15746536869513,137,5,33,2,14.275703786187098,5.423936058150067,1.8504351619212192
200,0,5,11.404570013872169,4.15746536869513,137,5,27,2,14.216103981005737,5.277720155186655,1.7094621430586445
200,0,5,11.404570013872169,4.15746536869513,137,5,14,0,6.433403149183628,1.8880388385998736,6.8653917176678245
200,0,5,11.404570013872169,4.15746536869513,137,5,44,1,3.9128927088510963,-3.1340692883821353,11.591582323328897
200,0,5,11.404570013872169,4.15746536869513,137,5,46,2,14.654144432192313,4.455231687107689,1.7710445632912846
200,0,5,11.404570013872169,4.15746536869513,137,5,34,2,14.695520441642016,4.389561926970645,1.8031839247614347
200,0,5,11.404570013872169,4.15746536869513,137,5,26,2,13.922095885363511,5.008397386275829,1.3112824350015073
200,0,5,11.404570013872169,4.15746536869513,137,5,7,0,6.10154752387033,2.258668957104459,7.069362253460425
200,0,5,11.404570013872169,4.15746536869513,137,5,11,1,3.7029389066876424,-2.6824474887476324,11.4795752566845
200,0,5,11.404570013872169,4.15746536869513,137,5,27,2,14.437291820452197,4.5945700137833825,1.5875862422104239
200,0,5,11.404570013872169,4.15746536869513,137,5,9,2,14.12554573240503,5.256208516175256,1.6267105660673888
200,0,6,11.404570013872169,4.15746536869513,137,5,25,2,14.188464970102133,4.842736457463676,2.866996266552272
200,0,6,11.404570013872169,4.15746536869513,137,5,7,0,6.70789474038488,2.481803908381166,4.986642152207076
200,0,6,11.404570013872169,4.15746536869513,137,5,28,1,4.342706085105104,-3.4619221833553064,10.388695241307376
200,0,6,11.404570013872169,4.15746536869513,137,5,32,2,14.197113798170218,5.755503575205037,3.2174565881588943
200,0,6,11.404570013872169,4.15746536869513,137,5,19,2,14.263449061498886,5.762760086748544,3.2787437442973846
200,0,6,11.404570013872169,4.15746536869513,137,5,2,2,14.1448951511607,4.740539573425115,1.0916872850862123
200,0,6,11.404570013872169,4.15746536869513,137,5,27,0,6.53136243277059,1.2899369951928963,7.274460417872481
200,0,6,11.404570013872169,4.15746536869513,137,5,13,1,3.9953284378618963,-2.2669361436900575,11.245028813874086
200,0,6,11.404570013872169,4.15746536869513,137,5,41,2,12.744956831998353,5.394352394774889,1.292408036399002
200,0,6,11.404570013872169,4.15746536869513,137,5,30,2,14.46001805367005,4.824004639401519,1.4083125010452375
200,0,6,11.404570013872169,4.15746536869513,137,5,27,2,14.212282055068112,4.473231709550583,1.0479769721759855
200,0,6,11.404570013872169,4.15746536869513,137,5,10,0,6.60380398266599,1.7235669607207025,7.045020862159371
200,0,6,11.404570013872169,4.15746536869513,137,5,33,1,4.286559368517753,-3.1569847181480393,11.552109822902112
200,0,6,11.404570013872169,4.15746536869513,137,5,41,2,13.932633520270231,5.115420151564016,1.1805077472577592
200,0,6,11.404570013872169,4.15746536869513,137,5,42,2,13.990575833265051,5.2494187449879925,1.3222328846199276
200,0,6,11.404570013872169,4.15746536869513,137,5,27,2,14.214728745707502,5.042970728208644,1.3246509418448975
200,0,6,11.404570013872169,4.15746536869513,137,5,16,0,6.514820818770282,2.6340673202953946,6.867255938137333
200,0,6,11.404570013872169,4.15746536869513,137,5,43,1,4.040022375466925,-3.085153534481893,11.698689951633025
200,0,6,11.404570013872169,4.15746536869513,137,5,43,2,14.601519298650619,4.722613431488066,1.4965629806548895
200,0,6,11.404570013872169,4.15746536869513,137,5,33,2,14.539342073194316,5.170067380269162,1.6582970000512955
200,0,6,11.404570013872169,4.15746536869513,137,5,4,2,13.751577421334781,4.545403217776878,0.6545188808873506
200,0,6,11.404570013872169,4.15746536869513,137,5,24,0,6.4614371954574175,1.6583050448658558,7.201228440683053
200,0,6,11.404570013872169,4.15746536869513,137,5,17,1,3.522120019285809,-3.1696158036724262,12.159583839689862
200,0,6,11.404570013872169,4.15746536869513,137,5,16,2,13.868823293326829,4.88443150253112,0.9637780062709088
200,0,6,11.404570013872169,4.15746536869513,137,5,33,2,14.446731578215834,4.131388624941587,1.2436080074441083
200,0,7,11.404570013872169,4.15746536869513,137,5,28,2,13.601320114464077,5.741898573788581,2.7085308906957777
200,0,7,11.404570013872169,4.15746536869513,137,5,43,0,6.466925524539125,1.4755558484605895,5.618983162260378
200,0,7,11.404570013872169,4.15746536869513,137,5,23,1,3.9791891536026567,-2.408021565393154,9.9117051813369
200,0,7,11.404570013872169,4.15746536869513,137,5,30,2,14.267605785953906,4.933082696044057,2.966236010620794
200,0,7,11.404570013872169,4.15746536869513,137,5,35,2,14.20492931828138,5.248831315016368,3.0055102499543884
200,0,7,11.404570013872169,4.15746536869513,137,5,10,2,14.04228019717689,4.7082918389916095,0.7462256535866312
200,0,7,11.404570013872169,4.15746536869513,137,5,31,0,6.611038138640076,1.3298284994184153,7.463527926046832
200,0,7,11.404570013872169,4.15746536869513,137,5,37,1,4.011342778647556,-3.2266504296266807,12.047409686083018
200,0,7,11.404570013872169,4.15746536869513,137,5,22,2,14.291980695088315,4.211003133430791,0.7879309568425962
200,0,7,11.404570013872169,4.15746536869513,137,5,41,2,14.457210840529005,4.645780286478493,1.0558044530397672
200,0,7,11.404570013872169,4.15746536869513,137,5,0,2,14.270479624483572,4.515481235718219,1.0249188720917561
200,0,7,11.404570013872169,4.15746536869513,137,5,21,0,6.980258209544189,1.9080590768523578,6.727219546201694
200,0,7,11.404570013872169,4.15746536869513,137,5,18,1,5.211133743139755,-4.47857779947021,11.793944499863356
200,0,7,11.404570013872169,4.15746536869513,137,5,21,2,13.837940993667068,5.09521535948754,1.1504473307217395
200,0,7,11.404570013872169,4.15746536869513,137,5,6,2,14.400695076061544,4.979365916393374,1.3972527800508654
200,0,7,11.404570013872169,4.15746536869513,137,5,46,2,13.78479140916927,5.560368432728186,1.5697342965980476
200,0,7,11.404570013872169,4.15746536869513,137,5,47,0,6.780900838052922,1.448193246927803,7.072433472768526
200,0,7,11.404570013872169,4.15746536869513,137,5,16,1,4.24737655025126,-3.0206789582193725,11.531956543899204
200,0,7,11.404570013872169,4.15746536869513,137,5,17,2,14.340267537022692,5.401991745582945,1.671553171052122
200,0,7,11.404570013872169,4.15746536869513,137,5,5,2,14.663723003277395,5.094032076710834,1.6723129878137493
200,0,7,11.404570013872169,4.15746536869513,137,5,40,2,13.871145657649507,3.937584070253556,0.5258963601202237
200,0,7,11.404570013872169,4.15746536869513,137,5,19,0,7.037054404551627,1.139035894637715,6.958449759126885
200,0,7,11.404570013872169,4.15746536869513,137,5,30,1,3.611344008944378,-3.131773345917138,12.106297751338447
200,0,7,11.404570013872169,4.15746536869513,137,5,14,2,13.598935926930988,4.948133078386278,0.9301049033752241
200,0,7,11.404570013872169,4.15746536869513,137,5,22,2,13.756123595078993,4.994439294069431,1.025215495423299
200,0,8,11.404570013872169,4.15746536869513,137,5,21,2,14.027314675807872,4.732773127614879,2.6851012232661717
200,0,8,11.404570013872169,4.15746536869513,137,5,26,0,6.658706643272917,1.4715555042807016,5.45319456210343
200,0,8,11.404570013872169,4.15746536869513,137,5,0,1,3.5481803439324566,-2.780839919439912,10.481552314294772
200,0,8,11.404570013872169,4.15746536869513,137,5,1,2,14.107432349366109,4.229291576382906,2.7038165264571044
200,0,8,11.404570013872169,4.15746536869513,137,5,27,2,14.124822193406562,4.243937046508243,2.7216262181507274
200,0,8,11.404570013872169,4.15746536869513,137,5,22,2,14.530583246109824,4.918669234968894,1.02461698556549
200,0,8,11.404570013872169,4.15746536869513,137,5,28,0,6.518966354633626,2.209549816003895,7.551250214875128
200,0,8,11.404570013872169,4.15746536869513,137,5,46,1,3.52000034741872,-2.928111929971269,12.510737143100732
200,0,8,11.404570013872169,4.15746536869513,137,5,48,2,14.889181337224976,4.760310847834479,1.2229202648856698
200,0,8,11.404570013872169,4.15746536869513,137,5,18,2,15.100695152800093,4.797634584551711,1.4292456302844951
200,0,8,11.404570013872169,4.15746536869513,137,5,10,2,14.429028186875904,4.734288139380576,0.8246949483003627
200,0,8,11.404570013872169,4.15746536869513,137,5,27,0,6.7165144374967625,2.0737350823220178,7.398650454184855
200,0,8,11.404570013872169,4.15746536869513,137,5,37,1,4.318046246410675,-3.477773619983253,12.20141766828513
200,0,8,11.404570013872169,4.15746536869513,137,5,35,2,14.869107937970508,4.592961030112583,1.1364425502002544
200,0,8,11.404570013872169,4.15746536869513,137,5,21,2,14.91936330550399,4.638161496479898,1.1995779973581264
200,0,8,11.404570013872169,4.15746536869513,137,5,13,2,14.177263529244282,3.800233968188455,0.5634874526513883
200,0,8,11.404570013872169,4.15746536869513,137,5,8,0,6.703880188201417,1.504163735689188,7.475863620482394
200,0,8,11.404570013872169,4.15746536869513,137,5,6,1,4.2950699181145655,-3.7767526807918452,12.283936986746648
