step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
53,6,0,constant_velocity,0,4.6744,5.0419,0.0694
53,6,0,constant_velocity,3,4.7389,4.9595,0.0694
53,6,0,constant_velocity,6,4.8119,4.8980,0.0694
53,6,0,constant_velocity,9,4.8940,4.8434,0.0694
53,6,0,constant_velocity,12,4.9540,4.7939,0.0694
53,6,0,constant_velocity,15,5.0117,4.7582,0.0694
53,6,1,constant_velocity,0,9.6207,0.3262,0.0694
53,6,1,constant_velocity,3,9.6777,0.4110,0.0694
53,6,1,constant_velocity,6,9.7394,0.5047,0.0694
53,6,1,constant_velocity,9,9.8226,0.6260,0.0694
53,6,1,constant_velocity,12,9.9118,0.7473,0.0694
53,6,1,constant_velocity,15,10.0323,0.8441,0.0694
53,6,2,turn_right,0,17.2086,0.3480,0.0694
53,6,2,turn_right,3,17.1337,0.2557,0.0694
53,6,2,turn_right,6,17.0300,0.1779,0.0694
53,6,2,turn_right,9,16.8786,0.1178,0.0694
53,6,2,turn_right,12,16.7227,0.0522,0.0694
53,6,2,turn_right,15,16.5855,-0.0129,0.0694
53,6,3,lane_change_right,0,22.9312,-7.7751,0.0694
53,6,3,lane_change_right,3,22.8760,-8.0203,0.0694
53,6,3,lane_change_right,6,22.8095,-8.2570,0.0694
53,6,3,lane_change_right,9,22.7266,-8.4953,0.0694
53,6,3,lane_change_right,12,22.6686,-8.7462,0.0694
53,6,3,lane_change_right,15,22.6108,-9.0164,0.0694
54,0,0,constant_velocity,0,4.6993,5.0174,0.0172
54,0,0,constant_velocity,3,4.7640,4.9488,0.0172
54,0,0,constant_velocity,6,4.8362,4.9054,0.0172
54,0,0,constant_velocity,9,4.9319,4.8873,0.0172
54,0,0,constant_velocity,12,5.0431,4.8881,0.0172
54,0,0,constant_velocity,15,5.1384,4.9157,0.0172
54,0,1,lane_change_left,0,9.6431,0.3533,0.0172
54,0,1,lane_change_left,3,9.7161,0.5370,0.0172
54,0,1,lane_change_left,6,9.8328,0.7176,0.0172
54,0,1,lane_change_left,9,9.9717,0.8957,0.0172
54,0,1,lane_change_left,12,10.1473,1.0884,0.0172
54,0,1,lane_change_left,15,10.3048,1.2910,0.0172
54,0,2,turn_left,0,17.1919,0.3231,0.0172
54,0,2,turn_left,3,17.1420,0.2140,0.0172
54,0,2,turn_left,6,17.0953,0.0681,0.0172
54,0,2,turn_left,9,17.0393,-0.0806,0.0172
54,0,2,turn_left,12,16.9897,-0.2599,0.0172
54,0,2,turn_left,15,16.9271,-0.4071,0.0172
54,0,3,lane_change_right,0,22.9189,-7.8224,0.0172
54,0,3,lane_change_right,3,22.8845,-8.0515,0.0172
54,0,3,lane_change_right,6,22.8553,-8.2648,0.0172
54,0,3,lane_change_right,9,22.8531,-8.4604,0.0172
54,0,3,lane_change_right,12,22.8476,-8.6442,0.0172
54,0,3,lane_change_right,15,22.8460,-8.8214,0.0172
54,1,0,constant_velocity,0,4.6993,5.0174,0.0281
54,1,0,constant_velocity,3,4.7846,4.9539,0.0281
54,1,0,constant_velocity,6,4.8410,4.8742,0.0281
54,1,0,constant_velocity,9,4.8646,4.7630,0.0281
54,1,0,constant_velocity,12,4.8819,4.6059,0.0281
54,1,0,constant_velocity,15,4.8956,4.4358,0.0281
54,1,1,constant_velocity,0,9.6431,0.3533,0.0281
54,1,1,constant_velocity,3,9.6847,0.4421,0.0281
54,1,1,constant_velocity,6,9.6892,0.5393,0.0281
54,1,1,constant_velocity,9,9.6882,0.6430,0.0281
54,1,1,constant_velocity,12,9.6951,0.6934,0.0281
54,1,1,constant_velocity,15,9.7083,0.7173,0.0281
54,1,2,constant_velocity,0,17.1919,0.3231,0.0281
54,1,2,constant_velocity,3,17.1322,0.2318,0.0281
54,1,2,constant_velocity,6,17.0946,0.1147,0.0281
54,1,2,constant_velocity,9,17.0835,-0.0334,0.0281
54,1,2,constant_velocity,12,17.0628,-0.1900,0.0281
54,1,2,constant_velocity,15,17.0869,-0.3457,0.0281
54,1,3,lane_change_left,0,22.9189,-7.8224,0.0281
54,1,3,lane_change_left,3,22.8984,-7.8893,0.0281
54,1,3,lane_change_left,6,22.9262,-7.9788,0.0281
54,1,3,lane_change_left,9,22.9596,-8.0644,0.0281
54,1,3,lane_change_left,12,22.9954,-8.1616,0.0281
54,1,3,lane_change_left,15,23.0304,-8.2808,0.0281
54,2,0,constant_velocity,0,4.6993,5.0174,0.0685
54,2,0,constant_velocity,3,4.7908,4.9465,0.0685
54,2,0,constant_velocity,6,4.8832,4.8820,0.0685
54,2,0,constant_velocity,9,4.9735,4.8778,0.0685
54,2,0,constant_velocity,12,5.0867,4.8920,0.0685
54,2,0,constant_velocity,15,5.2124,4.9166,0.0685
54,2,1,constant_velocity,0,9.6431,0.3533,0.0685
54,2,1,constant_velocity,3,9.7166,0.4123,0.0685
54,2,1,constant_velocity,6,9.7804,0.4798,0.0685
54,2,1,constant_velocity,9,9.8316,0.5569,0.0685
54,2,1,constant_velocity,12,9.8765,0.6270,0.0685
54,2,1,constant_velocity,15,9.9376,0.6834,0.0685
54,2,2,turn_right,0,17.1919,0.3231,0.0685
54,2,2,turn_right,3,17.1408,0.2478,0.0685
54,2,2,turn_right,6,17.0867,0.1619,0.0685
54,2,2,turn_right,9,17.0003,0.0489,0.0685
54,2,2,turn_right,12,16.9551,-0.0506,0.0685
54,2,2,turn_right,15,16.9029,-0.1335,0.0685
54,2,3,lane_change_right,0,22.9189,-7.8224,0.0685
54,2,3,lane_change_right,3,22.8524,-8.0235,0.0685
54,2,3,lane_change_right,6,22.7802,-8.2511,0.0685
54,2,3,lane_change_right,9,22.7182,-8.5023,0.0685
54,2,3,lane_change_right,12,22.6406,-8.7459,0.0685
54,2,3,lane_change_right,15,22.5496,-8.9766,0.0685
54,3,0,turn_left,0,4.6993,5.0174,0.0794
54,3,0,turn_left,3,4.7811,4.9407,0.0794
54,3,0,turn_left,6,4.8606,4.8801,0.0794
54,3,0,turn_left,9,4.9376,4.8605,0.0794
54,3,0,turn_left,12,5.0244,4.8261,0.0794
54,3,0,turn_left,15,5.1020,4.7362,0.0794
54,3,1,constant_velocity,0,9.6431,0.3533,0.0794
54,3,1,constant_velocity,3,9.7170,0.4704,0.0794
54,3,1,constant_velocity,6,9.7931,0.5984,0.0794
54,3,1,constant_velocity,9,9.9155,0.7162,0.0794
54,3,1,constant_velocity,12,10.0318,0.8200,0.0794
54,3,1,constant_velocity,15,10.1291,0.9029,0.0794
54,3,2,constant_velocity,0,17.1919,0.3231,0.0794
54,3,2,constant_velocity,3,17.1443,0.2483,0.0794
54,3,2,constant_velocity,6,17.0977,0.1578,0.0794
54,3,2,constant_velocity,9,17.0421,0.0914,0.0794
54,3,2,constant_velocity,12,16.9664,0.0489,0.0794
54,3,2,constant_velocity,15,16.9071,-0.0022,0.0794
54,3,3,lane_change_right,0,22.9189,-7.8224,0.0794
54,3,3,lane_change_right,3,22.8718,-8.0413,0.0794
54,3,3,lane_change_right,6,22.8015,-8.2567,0.0794
54,3,3,lane_change_right,9,22.7315,-8.4661,0.0794
54,3,3,lane_change_right,12,22.6351,-8.6321,0.0794
54,3,3,lane_change_right,15,22.5418,-8.7877,0.0794
54,4,0,turn_left,0,4.6993,5.0174,0.0218
54,4,0,turn_left,3,4.7778,4.9553,0.0218
54,4,0,turn_left,6,4.8349,4.9188,0.0218
54,4,0,turn_left,9,4.8808,4.8916,0.0218
54,4,0,turn_left,12,4.9244,4.8642,0.0218
54,4,0,turn_left,15,4.9565,4.8501,0.0218
54,4,1,lane_change_right,0,9.6431,0.3533,0.0218
54,4,1,lane_change_right,3,9.7285,0.3594,0.0218
54,4,1,lane_change_right,6,9.8196,0.4079,0.0218
54,4,1,lane_change_right,9,9.8806,0.4965,0.0218
54,4,1,lane_change_right,12,9.9073,0.6208,0.0218
54,4,1,lane_change_right,15,9.9416,0.7564,0.0218
54,4,2,turn_right,0,17.1919,0.3231,0.0218
54,4,2,turn_right,3,17.1353,0.2263,0.0218
54,4,2,turn_right,6,17.0790,0.1282,0.0218
54,4,2,turn_right,9,17.0598,0.0282,0.0218
54,4,2,turn_right,12,17.0854,-0.0399,0.0218
54,4,2,turn_right,15,17.1259,-0.1336,0.0218
54,4,3,lane_change_right,0,22.9189,-7.8224,0.0218
54,4,3,lane_change_right,3,22.9036,-8.0418,0.0218
54,4,3,lane_change_right,6,22.9220,-8.2599,0.0218
54,4,3,lane_change_right,9,22.9584,-8.4627,0.0218
54,4,3,lane_change_right,12,22.9759,-8.6589,0.0218
54,4,3,lane_change_right,15,22.9906,-8.8507,0.0218
55,0,0,turn_right,0,4.7250,4.9936,0.0052
55,0,0,turn_right,3,4.8447,4.8783,0.0052
55,0,0,turn_right,6,5.0058,4.6966,0.0052
55,0,0,turn_right,9,5.1568,4.4828,0.0052
55,0,0,turn_right,12,5.2741,4.2574,0.0052
55,0,0,turn_right,15,5.3554,4.0157,0.0052
55,0,1,lane_change_left,0,9.6655,0.3835,0.0052
55,0,1,lane_change_left,3,9.7226,0.5903,0.0052
55,0,1,lane_change_left,6,9.7676,0.8294,0.0052
55,0,1,lane_change_left,9,9.8185,1.0803,0.0052
55,0,1,lane_change_left,12,9.8758,1.3462,0.0052
55,0,1,lane_change_left,15,9.9063,1.5948,0.0052
55,0,2,constant_velocity,0,17.1744,0.2987,0.0052
55,0,2,constant_velocity,3,17.1250,0.2033,0.0052
55,0,2,constant_velocity,6,17.0757,0.1020,0.0052
55,0,2,constant_velocity,9,17.0243,0.0090,0.0052
55,0,2,constant_velocity,12,16.9465,-0.0893,0.0052
55,0,2,constant_velocity,15,16.8691,-0.2144,0.0052
55,0,3,lane_change_right,0,22.9080,-7.8649,0.0052
55,0,3,lane_change_right,3,22.8569,-8.0760,0.0052
55,0,3,lane_change_right,6,22.8144,-8.3111,0.0052
55,0,3,lane_change_right,9,22.7885,-8.5794,0.0052
55,0,3,lane_change_right,12,22.7638,-8.8315,0.0052
55,0,3,lane_change_right,15,22.7226,-9.0820,0.0052
55,1,0,constant_velocity,0,4.7250,4.9936,0.0974
55,1,0,constant_velocity,3,4.7636,4.9203,0.0974
55,1,0,constant_velocity,6,4.7878,4.8538,0.0974
55,1,0,constant_velocity,9,4.7936,4.8106,0.0974
55,1,0,constant_velocity,12,4.7918,4.7861,0.0974
55,1,0,constant_velocity,15,4.8080,4.7748,0.0974
55,1,1,constant_velocity,0,9.6655,0.3835,0.0974
55,1,1,constant_velocity,3,9.7698,0.4744,0.0974
55,1,1,constant_velocity,6,9.9215,0.5577,0.0974
55,1,1,constant_velocity,9,10.0928,0.6316,0.0974
55,1,1,constant_velocity,12,10.2571,0.6740,0.0974
55,1,1,constant_velocity,15,10.4456,0.6786,0.0974
55,1,2,constant_velocity,0,17.1744,0.2987,0.0974
55,1,2,constant_velocity,3,17.1213,0.2550,0.0974
55,1,2,constant_velocity,6,17.0561,0.2073,0.0974
55,1,2,constant_velocity,9,17.0023,0.1513,0.0974
55,1,2,constant_velocity,12,16.9376,0.0896,0.0974
55,1,2,constant_velocity,15,16.8648,0.0167,0.0974
55,1,3,lane_change_right,0,22.9080,-7.8649,0.0974
55,1,3,lane_change_right,3,22.8817,-8.0566,0.0974
55,1,3,lane_change_right,6,22.9059,-8.2347,0.0974
55,1,3,lane_change_right,9,22.9389,-8.4143,0.0974
55,1,3,lane_change_right,12,22.9448,-8.5817,0.0974
55,1,3,lane_change_right,15,22.9364,-8.7202,0.0974
55,2,0,constant_velocity,0,4.7250,4.9936,0.0409
55,2,0,constant_velocity,3,4.8022,4.9338,0.0409
55,2,0,constant_velocity,6,4.9227,4.8663,0.0409
55,2,0,constant_velocity,9,5.0670,4.8119,0.0409
55,2,0,constant_velocity,12,5.2208,4.7384,0.0409
55,2,0,constant_velocity,15,5.3337,4.6601,0.0409
55,2,1,lane_change_right,0,9.6655,0.3835,0.0409
55,2,1,lane_change_right,3,9.7421,0.3920,0.0409
55,2,1,lane_change_right,6,9.8340,0.3828,0.0409
55,2,1,lane_change_right,9,9.9370,0.3482,0.0409
55,2,1,lane_change_right,12,10.0615,0.2975,0.0409
55,2,1,lane_change_right,15,10.2012,0.2178,0.0409
55,2,2,constant_velocity,0,17.1744,0.2987,0.0409
55,2,2,constant_velocity,3,17.1282,0.2218,0.0409
55,2,2,constant_velocity,6,17.0683,0.1866,0.0409
55,2,2,constant_velocity,9,17.0002,0.1729,0.0409
55,2,2,constant_velocity,12,16.9052,0.1327,0.0409
55,2,2,constant_velocity,15,16.8226,0.0644,0.0409
55,2,3,lane_change_right,0,22.9080,-7.8649,0.0409
55,2,3,lane_change_right,3,22.8815,-8.0443,0.0409
55,2,3,lane_change_right,6,22.8891,-8.2271,0.0409
55,2,3,lane_change_right,9,22.9035,-8.4424,0.0409
55,2,3,lane_change_right,12,22.9055,-8.6632,0.0409
55,2,3,lane_change_right,15,22.8762,-8.8999,0.0409
55,3,0,turn_left,0,4.7250,4.9936,0.0096
55,3,0,turn_left,3,4.7989,4.9323,0.0096
55,3,0,turn_left,6,4.9208,4.8746,0.0096
55,3,0,turn_left,9,5.0748,4.8004,0.0096
55,3,0,turn_left,12,5.2342,4.7278,0.0096
55,3,0,turn_left,15,5.3954,4.6934,0.0096
55,3,1,constant_velocity,0,9.6655,0.3835,0.0096
55,3,1,constant_velocity,3,9.7361,0.5057,0.0096
55,3,1,constant_velocity,6,9.8202,0.6608,0.0096
55,3,1,constant_velocity,9,9.9033,0.8294,0.0096
55,3,1,constant_velocity,12,9.9993,0.9650,0.0096
55,3,1,constant_velocity,15,10.1142,1.1009,0.0096
55,3,2,turn_left,0,17.1744,0.2987,0.0096
55,3,2,turn_left,3,17.1370,0.1982,0.0096
55,3,2,turn_left,6,17.1093,0.0806,0.0096
55,3,2,turn_left,9,17.1156,-0.0227,0.0096
55,3,2,turn_left,12,17.1821,-0.1282,0.0096
55,3,2,turn_left,15,17.2486,-0.2353,0.0096
55,3,3,lane_change_left,0,22.9080,-7.8649,0.0096
55,3,3,lane_change_left,3,22.8800,-7.8805,0.0096
55,3,3,lane_change_left,6,22.8691,-7.8908,0.0096
55,3,3,lane_change_left,9,22.8567,-7.9144,0.0096
55,3,3,lane_change_left,12,22.8381,-7.9551,0.0096
55,3,3,lane_change_left,15,22.8502,-8.0229,0.0096
55,4,0,constant_velocity,0,4.7250,4.9936,0.0450
55,4,0,constant_velocity,3,4.8251,4.9088,0.0450
55,4,0,constant_velocity,6,4.9250,4.8183,0.0450
55,4,0,constant_velocity,9,5.0458,4.7401,0.0450
55,4,0,constant_velocity,12,5.1829,4.6692,0.0450
55,4,0,constant_velocity,15,5.3314,4.5806,0.0450
55,4,1,constant_velocity,0,9.6655,0.3835,0.0450
55,4,1,constant_velocity,3,9.7272,0.4556,0.0450
55,4,1,constant_velocity,6,9.8077,0.5268,0.0450
55,4,1,constant_velocity,9,9.8915,0.6029,0.0450
55,4,1,constant_velocity,12,9.9769,0.6919,0.0450
55,4,1,constant_velocity,15,10.0655,0.7928,0.0450
55,4,2,turn_left,0,17.1744,0.2987,0.0450
55,4,2,turn_left,3,17.0908,0.2345,0.0450
55,4,2,turn_left,6,17.0350,0.1716,0.0450
55,4,2,turn_left,9,16.9754,0.0778,0.0450
55,4,2,turn_left,12,16.9139,-0.0590,0.0450
55,4,2,turn_left,15,16.8588,-0.2330,0.0450
55,4,3,lane_change_right,0,22.9080,-7.8649,0.0450
55,4,3,lane_change_right,3,22.8875,-8.0747,0.0450
55,4,3,lane_change_right,6,22.8631,-8.2739,0.0450
55,4,3,lane_change_right,9,22.8425,-8.4872,0.0450
55,4,3,lane_change_right,12,22.8181,-8.7042,0.0450
55,4,3,lane_change_right,15,22.7810,-8.9546,0.0450
56,0,0,turn_left,0,4.7514,4.9706,0.0327
56,0,0,turn_left,3,4.8201,4.9106,0.0327
56,0,0,turn_left,6,4.8919,4.8887,0.0327
56,0,0,turn_left,9,4.9806,4.8507,0.0327
56,0,0,turn_left,12,5.0721,4.8088,0.0327
56,0,0,turn_left,15,5.2082,4.7534,0.0327
56,0,1,lane_change_right,0,9.6879,0.4166,0.0327
56,0,1,lane_change_right,3,9.7655,0.4189,0.0327
56,0,1,lane_change_right,6,9.8425,0.4462,0.0327
56,0,1,lane_change_right,9,9.9481,0.5116,0.0327
56,0,1,lane_change_right,12,10.0436,0.5823,0.0327
56,0,1,lane_change_right,15,10.1153,0.6527,0.0327
56,0,2,constant_velocity,0,17.1569,0.2744,0.0327
56,0,2,constant_velocity,3,17.1224,0.1727,0.0327
56,0,2,constant_velocity,6,17.1103,0.0855,0.0327
56,0,2,constant_velocity,9,17.1204,0.0114,0.0327
56,0,2,constant_velocity,12,17.1528,-0.0516,0.0327
56,0,2,constant_velocity,15,17.2101,-0.1086,0.0327
56,0,3,lane_change_right,0,22.8983,-7.9025,0.0327
56,0,3,lane_change_right,3,22.8662,-8.0935,0.0327
56,0,3,lane_change_right,6,22.8381,-8.3202,0.0327
56,0,3,lane_change_right,9,22.8114,-8.5282,0.0327
56,0,3,lane_change_right,12,22.7637,-8.7687,0.0327
56,0,3,lane_change_right,15,22.7210,-9.0399,0.0327
56,1,0,turn_left,0,4.7514,4.9706,0.0027
56,1,0,turn_left,3,4.8335,4.9161,0.0027
56,1,0,turn_left,6,4.9293,4.8934,0.0027
56,1,0,turn_left,9,5.0156,4.8516,0.0027
56,1,0,turn_left,12,5.1193,4.8144,0.0027
56,1,0,turn_left,15,5.2382,4.7579,0.0027
56,1,1,lane_change_right,0,9.6879,0.4166,0.0027
56,1,1,lane_change_right,3,9.7681,0.4086,0.0027
56,1,1,lane_change_right,6,9.8698,0.3959,0.0027
56,1,1,lane_change_right,9,9.9794,0.3690,0.0027
56,1,1,lane_change_right,12,10.1138,0.3371,0.0027
56,1,1,lane_change_right,15,10.2610,0.3496,0.0027
56,1,2,turn_right,0,17.1569,0.2744,0.0027
56,1,2,turn_right,3,17.1104,0.1979,0.0027
56,1,2,turn_right,6,17.0774,0.1313,0.0027
56,1,2,turn_right,9,17.0312,0.0832,0.0027
56,1,2,turn_right,12,16.9664,0.0362,0.0027
56,1,2,turn_right,15,16.9095,-0.0032,0.0027
56,1,3,decelerating,0,22.8983,-7.9025,0.0027
56,1,3,decelerating,3,22.8531,-8.0215,0.0027
56,1,3,decelerating,6,22.7383,-8.1503,0.0027
56,1,3,decelerating,9,22.5905,-8.2948,0.0027
56,1,3,decelerating,12,22.3961,-8.5022,0.0027
56,1,3,decelerating,15,22.1335,-8.7555,0.0027
56,2,0,constant_velocity,0,4.7514,4.9706,0.0629
56,2,0,constant_velocity,3,4.8129,4.9170,0.0629
56,2,0,constant_velocity,6,4.8543,4.8977,0.0629
56,2,0,constant_velocity,9,4.9141,4.9312,0.0629
56,2,0,constant_velocity,12,4.9859,4.9333,0.0629
56,2,0,constant_velocity,15,5.0815,4.9221,0.0629
56,2,1,constant_velocity,0,9.6879,0.4166,0.0629
56,2,1,constant_velocity,3,9.7403,0.5176,0.0629
56,2,1,constant_velocity,6,9.7903,0.6081,0.0629
56,2,1,constant_velocity,9,9.8382,0.6867,0.0629
56,2,1,constant_velocity,12,9.8912,0.7341,0.0629
56,2,1,constant_velocity,15,9.9557,0.7719,0.0629
56,2,2,turn_right,0,17.1569,0.2744,0.0629
56,2,2,turn_right,3,17.1182,0.1944,0.0629
56,2,2,turn_right,6,17.0731,0.1062,0.0629
56,2,2,turn_right,9,17.0019,-0.0150,0.0629
56,2,2,turn_right,12,16.9120,-0.1137,0.0629
56,2,2,turn_right,15,16.8328,-0.2034,0.0629
56,2,3,lane_change_right,0,22.8983,-7.9025,0.0629
56,2,3,lane_change_right,3,22.8820,-8.0729,0.0629
56,2,3,lane_change_right,6,22.8390,-8.2161,0.0629
56,2,3,lane_change_right,9,22.7883,-8.3438,0.0629
56,2,3,lane_change_right,12,22.7922,-8.4430,0.0629
56,2,3,lane_change_right,15,22.8280,-8.5216,0.0629
56,3,0,constant_velocity,0,4.7514,4.9706,0.0048
56,3,0,constant_velocity,3,4.8260,4.8896,0.0048
56,3,0,constant_velocity,6,4.9235,4.8116,0.0048
56,3,0,constant_velocity,9,5.0533,4.7105,0.0048
56,3,0,constant_velocity,12,5.1797,4.6022,0.0048
56,3,0,constant_velocity,15,5.3235,4.4717,0.0048
56,3,1,lane_change_right,0,9.6879,0.4166,0.0048
56,3,1,lane_change_right,3,9.7395,0.4521,0.0048
56,3,1,lane_change_right,6,9.7762,0.5019,0.0048
56,3,1,lane_change_right,9,9.8321,0.5495,0.0048
56,3,1,lane_change_right,12,9.8941,0.6160,0.0048
56,3,1,lane_change_right,15,9.9636,0.7071,0.0048
56,3,2,constant_velocity,0,17.1569,0.2744,0.0048
56,3,2,constant_velocity,3,17.0873,0.1923,0.0048
56,3,2,constant_velocity,6,17.0113,0.1224,0.0048
56,3,2,constant_velocity,9,16.9094,0.0733,0.0048
56,3,2,constant_velocity,12,16.7864,0.0254,0.0048
56,3,2,constant_velocity,15,16.6405,-0.0354,0.0048
56,3,3,decelerating,0,22.8983,-7.9025,0.0048
56,3,3,decelerating,3,22.8418,-8.0104,0.0048
56,3,3,decelerating,6,22.7438,-8.1484,0.0048
56,3,3,decelerating,9,22.6006,-8.3609,0.0048
56,3,3,decelerating,12,22.4106,-8.6549,0.0048
56,3,3,decelerating,15,22.1853,-8.9818,0.0048
56,4,0,turn_left,0,4.7514,4.9706,0.0218
56,4,0,turn_left,3,4.8703,4.8967,0.0218
56,4,0,turn_left,6,4.9672,4.7925,0.0218
56,4,0,turn_left,9,5.0439,4.7079,0.0218
56,4,0,turn_left,12,5.1205,4.6787,0.0218
56,4,0,turn_left,15,5.1923,4.6637,0.0218
56,4,1,lane_change_right,0,9.6879,0.4166,0.0218
56,4,1,lane_change_right,3,9.7563,0.4498,0.0218
56,4,1,lane_change_right,6,9.8184,0.4559,0.0218
56,4,1,lane_change_right,9,9.8748,0.4861,0.0218
56,4,1,lane_change_right,12,9.9306,0.5352,0.0218
56,4,1,lane_change_right,15,9.9831,0.5873,0.0218
56,4,2,turn_right,0,17.1569,0.2744,0.0218
56,4,2,turn_right,3,17.1166,0.2108,0.0218
56,4,2,turn_right,6,17.0757,0.1311,0.0218
56,4,2,turn_right,9,17.0043,0.0457,0.0218
56,4,2,turn_right,12,16.9357,-0.0630,0.0218
56,4,2,turn_right,15,16.8725,-0.2329,0.0218
56,4,3,lane_change_right,0,22.8983,-7.9025,0.0218
56,4,3,lane_change_right,3,22.8781,-8.1257,0.0218
56,4,3,lane_change_right,6,22.8754,-8.3508,0.0218
56,4,3,lane_change_right,9,22.8948,-8.5944,0.0218
56,4,3,lane_change_right,12,22.9269,-8.8373,0.0218
56,4,3,lane_change_right,15,22.9564,-9.0471,0.0218
57,1,0,turn_left,0,4.7784,4.9484,0.0052
57,1,0,turn_left,3,4.8493,4.8913,0.0052
57,1,0,turn_left,6,4.9086,4.8481,0.0052
57,1,0,turn_left,9,4.9739,4.8322,0.0052
57,1,0,turn_left,12,4.9886,4.8208,0.0052
57,1,0,turn_left,15,4.9902,4.8032,0.0052
57,1,1,lane_change_left,0,9.7103,0.4528,0.0052
57,1,1,lane_change_left,3,9.8108,0.6620,0.0052
57,1,1,lane_change_left,6,9.9272,0.8905,0.0052
57,1,1,lane_change_left,9,10.0344,1.1413,0.0052
57,1,1,lane_change_left,12,10.1523,1.4092,0.0052
57,1,1,lane_change_left,15,10.2487,1.6781,0.0052
57,1,2,constant_velocity,0,17.1394,0.2500,0.0052
57,1,2,constant_velocity,3,17.1019,0.1538,0.0052
57,1,2,constant_velocity,6,17.1042,0.0096,0.0052
57,1,2,constant_velocity,9,17.1238,-0.1740,0.0052
57,1,2,constant_velocity,12,17.1419,-0.3585,0.0052
57,1,2,constant_velocity,15,17.1755,-0.5062,0.0052
57,1,3,decelerating,0,22.8898,-7.9353,0.0052
57,1,3,decelerating,3,22.8445,-8.0627,0.0052
57,1,3,decelerating,6,22.7355,-8.2391,0.0052
57,1,3,decelerating,9,22.6096,-8.4368,0.0052
57,1,3,decelerating,12,22.4205,-8.6762,0.0052
57,1,3,decelerating,15,22.1933,-8.9797,0.0052
57,2,0,turn_right,0,4.7784,4.9484,0.0126
57,2,0,turn_right,3,4.8540,4.8756,0.0126
57,2,0,turn_right,6,4.9377,4.8159,0.0126
57,2,0,turn_right,9,4.9780,4.7384,0.0126
57,2,0,turn_right,12,5.0028,4.6655,0.0126
57,2,0,turn_right,15,5.0578,4.5988,0.0126
57,2,1,constant_velocity,0,9.7103,0.4528,0.0126
57,2,1,constant_velocity,3,9.7960,0.5446,0.0126
57,2,1,constant_velocity,6,9.9194,0.6067,0.0126
57,2,1,constant_velocity,9,10.0531,0.7072,0.0126
57,2,1,constant_velocity,12,10.1901,0.7983,0.0126
57,2,1,constant_velocity,15,10.3293,0.9016,0.0126
57,2,2,constant_velocity,0,17.1394,0.2500,0.0126
57,2,2,constant_velocity,3,17.0884,0.1732,0.0126
57,2,2,constant_velocity,6,17.0804,0.1156,0.0126
57,2,2,constant_velocity,9,17.0991,0.0841,0.0126
57,2,2,constant_velocity,12,17.1197,0.0505,0.0126
57,2,2,constant_velocity,15,17.1489,0.0134,0.0126
57,2,3,lane_change_right,0,22.8898,-7.9353,0.0126
57,2,3,lane_change_right,3,22.9044,-8.1169,0.0126
57,2,3,lane_change_right,6,22.9247,-8.2682,0.0126
57,2,3,lane_change_right,9,22.8886,-8.4198,0.0126
57,2,3,lane_change_right,12,22.8341,-8.6054,0.0126
57,2,3,lane_change_right,15,22.7716,-8.8303,0.0126
57,3,0,constant_velocity,0,4.7784,4.9484,0.0912
57,3,0,constant_velocity,3,4.8666,4.8924,0.0912
57,3,0,constant_velocity,6,4.9723,4.8454,0.0912
57,3,0,constant_velocity,9,5.1266,4.8297,0.0912
57,3,0,constant_velocity,12,5.2787,4.7970,0.0912
57,3,0,constant_velocity,15,5.4129,4.7606,0.0912
57,3,1,constant_velocity,0,9.7103,0.4528,0.0912
57,3,1,constant_velocity,3,9.7822,0.5772,0.0912
57,3,1,constant_velocity,6,9.8512,0.6898,0.0912
57,3,1,constant_velocity,9,9.9004,0.8274,0.0912
57,3,1,constant_velocity,12,9.9482,0.9839,0.0912
57,3,1,constant_velocity,15,9.9988,1.1228,0.0912
57,3,2,constant_velocity,0,17.1394,0.2500,0.0912
57,3,2,constant_velocity,3,17.0854,0.1883,0.0912
57,3,2,constant_velocity,6,16.9977,0.0970,0.0912
57,3,2,constant_velocity,9,16.9135,0.0480,0.0912
57,3,2,constant_velocity,12,16.8169,0.0344,0.0912
57,3,2,constant_velocity,15,16.7331,0.0427,0.0912
57,3,3,lane_change_right,0,22.8898,-7.9353,0.0912
57,3,3,lane_change_right,3,22.8637,-8.1288,0.0912
57,3,3,lane_change_right,6,22.8590,-8.2983,0.0912
57,3,3,lane_change_right,9,22.8614,-8.4542,0.0912
57,3,3,lane_change_right,12,22.8641,-8.5813,0.0912
57,3,3,lane_change_right,15,22.8690,-8.7237,0.0912
57,4,0,turn_left,0,4.7784,4.9484,0.0228
57,4,0,turn_left,3,4.8759,4.8805,0.0228
57,4,0,turn_left,6,5.0051,4.8243,0.0228
57,4,0,turn_left,9,5.1244,4.7726,0.0228
57,4,0,turn_left,12,5.2779,4.7180,0.0228
57,4,0,turn_left,15,5.4618,4.6885,0.0228
57,4,1,lane_change_left,0,9.7103,0.4528,0.0228
57,4,1,lane_change_left,3,9.7609,0.6467,0.0228
57,4,1,lane_change_left,6,9.7953,0.8232,0.0228
57,4,1,lane_change_left,9,9.8100,1.0284,0.0228
57,4,1,lane_change_left,12,9.8496,1.2425,0.0228
57,4,1,lane_change_left,15,9.9099,1.4610,0.0228
57,4,2,turn_right,0,17.1394,0.2500,0.0228
