# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
126,12.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
127,12.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
127,12.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
127,12.7000,2,0.2983,0.0000,0.0000,0.4688,0.2329,0.0000,0.0000,0.0000,1.5379,74,1,-2.1882,0.0532,-nan,11.6411,1.7166,0.0797,-nan,-2.1882
127,12.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
127,12.7000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0003,1.5380,8,1,-0.5581,0.1099,0.1005,18.8209,-0.7629,0.1656,0.1515,-0.0936
127,12.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
128,12.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
128,12.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
128,12.8000,2,0.3000,0.0000,0.0000,0.4657,0.2342,0.0000,0.0000,0.0000,1.5379,75,1,-2.1882,0.0552,0.0000,11.6359,1.7093,0.0828,0.0000,-2.1882
128,12.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
128,12.8000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,1.5379,9,1,-0.5581,0.1099,0.1005,18.8294,-0.7682,0.1656,0.1515,-0.0936
128,12.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
129,12.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
129,12.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
129,12.9000,2,0.3009,0.0000,0.0000,0.4642,0.2349,0.0000,0.0000,0.0000,1.5379,76,1,-2.1882,0.0571,0.0000,11.6308,1.7021,0.0856,0.0000,-2.1882
129,12.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
129,12.9000,4,0.3168,0.2906,0.0000,0.3926,0.0000,0.0000,0.0000,0.0000,1.5379,10,1,-0.5581,0.1098,0.1009,18.8375,-0.7743,0.1655,0.1521,-0.1234
129,12.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
130,13.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
130,13.0000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
130,13.0000,2,0.3008,0.0000,0.0000,0.4645,0.2347,0.0000,0.0000,0.0000,1.5379,77,1,-2.1882,0.0587,0.0000,11.6256,1.6948,0.0881,0.0000,-2.1882
130,13.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
130,13.0000,4,0.3177,0.2894,0.0000,0.3930,0.0000,0.0000,0.0000,0.0003,1.5380,11,1,-0.5281,0.1098,0.1009,18.8468,-0.7782,0.1655,0.1521,-0.1103
130,13.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
131,13.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
131,13.1000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
131,13.1000,2,0.3006,0.0000,0.0000,0.4648,0.2346,0.0000,0.0000,0.0000,1.5379,78,1,-2.1882,0.0602,0.0000,11.6204,1.6876,0.0903,0.0000,-2.1882
131,13.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
131,13.1000,4,0.3176,0.2895,0.0000,0.3929,0.0000,0.0000,0.0000,0.0003,1.5380,12,1,-0.4981,0.1098,0.1009,18.8563,-0.7818,0.1655,0.1521,-0.0964
131,13.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
132,13.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
132,13.2000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
132,13.2000,2,0.3005,0.0000,0.0000,0.4650,0.2345,0.0000,0.0000,0.0000,1.5379,79,1,-2.1882,0.0616,0.0000,11.6153,1.6803,0.0923,0.0000,-2.1882
132,13.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
132,13.2000,4,0.3176,0.2897,0.0000,0.3928,0.0000,0.0000,0.0000,0.0003,1.5380,13,1,-0.4681,0.1098,0.1009,18.8658,-0.7851,0.1655,0.1521,-0.0824
132,13.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
133,13.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
133,13.3000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
133,13.3000,2,0.3003,0.0000,0.0000,0.4653,0.2344,0.0000,0.0000,0.0000,1.5379,80,1,-2.1882,0.0628,0.0000,11.6101,1.6730,0.0942,0.0000,-2.1882
133,13.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
133,13.3000,4,0.3175,0.2898,0.0000,0.3926,0.0000,0.0000,0.0000,0.0000,1.5379,14,1,-0.4681,0.1098,0.1009,18.8747,-0.7896,0.1655,0.1521,-0.0823
133,13.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
134,13.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
134,13.4000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
134,13.4000,2,0.3002,0.0000,0.0000,0.4655,0.2343,0.0000,0.0000,0.0000,1.5379,81,1,-2.1882,0.0639,0.0000,11.6050,1.6657,0.0959,0.0000,-2.1882
134,13.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
134,13.4000,4,0.3175,0.2900,0.0000,0.3925,0.0000,0.0000,0.0000,0.0000,1.5379,15,1,-0.4681,0.1098,0.1009,18.8837,-0.7941,0.1655,0.1521,-0.0822
134,13.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
135,13.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
135,13.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
135,13.5000,2,0.3000,0.0000,0.0000,0.4658,0.2342,0.0000,0.0000,0.0000,1.5379,82,1,-2.1882,0.0649,0.0000,11.5998,1.6585,0.0974,0.0000,-2.1882
135,13.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
135,13.5000,4,0.3175,0.2901,0.0000,0.3924,0.0000,0.0000,0.0000,0.0000,1.5379,16,1,-0.4681,0.1098,0.1009,18.8926,-0.7986,0.1655,0.1521,-0.0822
135,13.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
136,13.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
136,13.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
136,13.6000,2,0.2999,0.0000,0.0000,0.4660,0.2341,0.0000,0.0000,0.0000,1.5379,83,1,-2.1882,0.0659,0.0000,11.5946,1.6512,0.0988,0.0000,-2.1882
136,13.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
136,13.6000,4,0.2901,0.2652,0.0000,0.4446,0.0000,0.0000,0.0000,0.0000,1.5379,17,1,-0.4681,1.0000,1.0000,18.8889,-0.8103,1.5000,1.5000,-0.4681
136,13.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
137,13.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
137,13.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
137,13.7000,2,0.2998,0.0000,0.0000,0.4663,0.2340,0.0000,0.0000,0.0000,1.5379,84,1,-2.1882,0.0667,-nan,11.5895,1.6439,0.1000,-nan,-2.1882
137,13.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
137,13.7000,4,0.2901,0.2653,0.0000,0.4447,0.0000,0.0000,0.0000,0.0000,1.5379,18,1,-0.4681,0.0000,0.0000,18.8979,-0.8148,0.0000,0.0000,-0.4681
137,13.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
138,13.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
138,13.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
138,13.8000,2,0.2996,0.0000,0.0000,0.4665,0.2339,0.0000,0.0000,0.0000,1.5379,85,1,-2.1882,0.0675,0.0000,11.5843,1.6366,0.1012,0.0000,-2.1882
138,13.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
138,13.8000,4,0.2900,0.2653,0.0000,0.4447,0.0000,0.0000,0.0000,0.0000,1.5379,19,1,-0.4681,0.0000,0.0000,18.9068,-0.8194,0.0000,0.0000,-0.4681
138,13.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
139,13.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
139,13.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
139,13.9000,2,0.2995,0.0000,0.0000,0.4667,0.2338,0.0000,0.0000,0.0000,1.5379,86,1,-2.1882,0.0682,0.0000,11.5791,1.6294,0.1023,0.0000,-2.1882
139,13.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
139,13.9000,4,0.2898,0.2652,0.0000,0.4449,0.0000,0.0000,0.0000,0.0000,1.5379,20,1,-0.4681,0.0000,0.0000,18.9157,-0.8239,0.0000,0.0000,-0.4681
139,13.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
140,14.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
140,14.0000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
140,14.0000,2,0.2994,0.0000,0.0000,0.4669,0.2337,0.0000,0.0000,0.0000,1.5379,87,1,-2.1882,0.0688,0.0000,11.5740,1.6221,0.1032,0.0000,-2.1882
140,14.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
140,14.0000,4,0.2897,0.2652,0.0000,0.4451,0.0000,0.0000,0.0000,0.0000,1.5379,21,1,-0.4681,0.0000,0.0000,18.9246,-0.8284,0.0000,0.0000,-0.4681
140,14.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
141,14.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
141,14.1000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
141,14.1000,2,0.2993,0.0000,0.0000,0.4671,0.2336,0.0000,0.0000,0.0000,1.5379,88,1,-2.1882,0.0694,-nan,11.5688,1.6148,0.1041,-nan,-2.1882
141,14.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
141,14.1000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,22,1,-0.4681,0.0000,0.0000,18.9336,-0.8329,0.0000,0.0000,-0.4681
141,14.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
142,14.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
142,14.2000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
142,14.2000,2,0.2992,0.0000,0.0000,0.4674,0.2335,0.0000,0.0000,0.0000,1.5379,89,1,-2.1882,0.0700,-nan,11.5636,1.6075,0.1050,-nan,-2.1882
142,14.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
142,14.2000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,23,1,-0.4681,0.0000,0.0000,18.9425,-0.8374,0.0000,0.0000,-0.4681
142,14.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
143,14.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
143,14.3000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
143,14.3000,2,0.2990,0.0000,0.0000,0.4676,0.2334,0.0000,0.0000,0.0000,1.5379,90,1,-2.1882,0.0705,-nan,11.5584,1.6002,0.1057,-nan,-2.1882
143,14.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
143,14.3000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,24,1,-0.4681,0.0000,0.0000,18.9514,-0.8419,0.0000,0.0000,-0.4681
143,14.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
144,14.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
144,14.4000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
144,14.4000,2,0.2989,0.0000,0.0000,0.4678,0.2333,0.0000,0.0000,0.0000,1.5379,91,1,-2.1882,0.0709,0.0000,11.5533,1.5930,0.1064,0.0000,-2.1882
144,14.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
144,14.4000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,25,1,-0.4681,0.0000,0.0000,18.9603,-0.8464,0.0000,0.0000,-0.4681
144,14.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
145,14.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
145,14.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
145,14.5000,2,0.2988,0.0000,0.0000,0.4680,0.2332,0.0000,0.0000,0.0000,1.5379,92,1,-2.1882,0.0713,0.0000,11.5481,1.5857,0.1070,0.0000,-2.1882
145,14.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
145,14.5000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,26,1,-0.4681,0.0000,0.0000,18.9692,-0.8509,0.0000,0.0000,-0.4681
145,14.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
146,14.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
146,14.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
146,14.6000,2,0.2987,0.0000,0.0000,0.4682,0.2331,0.0000,0.0000,0.0000,1.5379,93,1,-2.1882,0.0717,-nan,11.5429,1.5784,0.1076,-nan,-2.1882
146,14.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
146,14.6000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,27,1,-0.4681,0.0000,0.0000,18.9782,-0.8554,0.0000,0.0000,-0.4681
146,14.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
147,14.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
147,14.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
147,14.7000,2,0.2986,0.0000,0.0000,0.4683,0.2331,0.0000,0.0000,0.0000,1.5379,94,1,-2.1882,0.0721,-nan,11.5377,1.5711,0.1081,-nan,-2.1882
147,14.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
147,14.7000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,28,1,-0.4681,0.0000,0.0000,18.9871,-0.8600,0.0000,0.0000,-0.4681
147,14.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
148,14.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
148,14.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
148,14.8000,2,0.2985,0.0000,0.0000,0.4685,0.2330,0.0000,0.0000,0.0000,1.5379,95,1,-2.1882,0.0724,-nan,11.5326,1.5638,0.1086,-nan,-2.1882
148,14.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
148,14.8000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,29,1,-0.4681,0.0000,0.0000,18.9960,-0.8645,0.0000,0.0000,-0.4681
148,14.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
149,14.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
149,14.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
149,14.9000,2,0.2984,0.0000,0.0000,0.4687,0.2329,0.0000,0.0000,0.0000,1.5379,96,1,-2.1882,0.0727,-nan,11.5274,1.5565,0.1090,-nan,-2.1882
149,14.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
149,14.9000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,30,1,-0.4681,0.0000,0.0000,19.0049,-0.8690,0.0000,0.0000,-0.4681
149,14.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
150,15.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
150,15.0000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
150,15.0000,2,0.2983,0.0000,0.0000,0.4689,0.2328,0.0000,0.0000,0.0000,1.5379,97,1,-2.1882,0.0729,0.0000,11.5222,1.5492,0.1094,0.0000,-2.1882
150,15.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
150,15.0000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,31,1,-0.4681,0.0000,0.0000,19.0139,-0.8735,0.0000,0.0000,-0.4681
150,15.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
151,15.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
151,15.1000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
151,15.1000,2,0.2982,0.0000,0.0000,0.4691,0.2327,0.0000,0.0000,0.0000,1.5379,98,1,-2.1882,0.0732,-nan,11.5170,1.5419,0.1098,-nan,-2.1882
151,15.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
151,15.1000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,32,1,-0.4681,0.0000,0.0000,19.0228,-0.8780,0.0000,0.0000,-0.4681
151,15.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
152,15.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
152,15.2000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
152,15.2000,2,0.2981,0.0000,0.0000,0.4692,0.2327,0.0000,0.0000,0.0000,1.5379,99,1,-2.1882,0.0734,0.0000,11.5118,1.5346,0.1101,0.0000,-2.1882
152,15.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
152,15.2000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,33,1,-0.4681,0.0000,0.0000,19.0317,-0.8825,0.0000,0.0000,-0.4681
152,15.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
