step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
17,1,1,lane_change_right,15,9.8177,-0.7083,0.0989
17,1,2,constant_velocity,0,19.3898,2.0137,0.0989
17,1,2,constant_velocity,3,19.3529,1.9578,0.0989
17,1,2,constant_velocity,6,19.3467,1.8581,0.0989
17,1,2,constant_velocity,9,19.3557,1.7265,0.0989
17,1,2,constant_velocity,12,19.3862,1.5947,0.0989
17,1,2,constant_velocity,15,19.4193,1.4657,0.0989
17,1,3,constant_velocity,0,24.1142,-7.3845,0.0989
17,1,3,constant_velocity,3,24.0864,-7.3024,0.0989
17,1,3,constant_velocity,6,24.0704,-7.2056,0.0989
17,1,3,constant_velocity,9,24.0821,-7.0916,0.0989
17,1,3,constant_velocity,12,24.0949,-6.9745,0.0989
17,1,3,constant_velocity,15,24.1239,-6.8532,0.0989
17,2,0,turn_right,0,4.0962,6.3225,0.8901
17,2,0,turn_right,3,4.1369,6.2089,0.8901
17,2,0,turn_right,6,4.2005,6.0634,0.8901
17,2,0,turn_right,9,4.2195,5.9088,0.8901
17,2,0,turn_right,12,4.2111,5.7788,0.8901
17,2,0,turn_right,15,4.2060,5.6427,0.8901
17,2,1,lane_change_right,0,9.8990,-0.6040,0.8901
17,2,1,lane_change_right,3,9.9039,-0.6013,0.8901
17,2,1,lane_change_right,6,9.8938,-0.5838,0.8901
17,2,1,lane_change_right,9,9.8743,-0.5638,0.8901
17,2,1,lane_change_right,12,9.8432,-0.5333,0.8901
17,2,1,lane_change_right,15,9.8409,-0.5033,0.8901
17,2,2,lane_change_right,0,19.3898,2.0137,0.8901
17,2,2,lane_change_right,3,19.3375,1.8808,0.8901
17,2,2,lane_change_right,6,19.2935,1.7299,0.8901
17,2,2,lane_change_right,9,19.2437,1.5943,0.8901
17,2,2,lane_change_right,12,19.2006,1.4204,0.8901
17,2,2,lane_change_right,15,19.1639,1.2344,0.8901
17,2,3,constant_velocity,0,24.1142,-7.3845,0.8901
17,2,3,constant_velocity,3,24.0924,-7.3254,0.8901
17,2,3,constant_velocity,6,24.0823,-7.2767,0.8901
17,2,3,constant_velocity,9,24.0663,-7.2020,0.8901
17,2,3,constant_velocity,12,24.0517,-7.0990,0.8901
17,2,3,constant_velocity,15,24.0259,-6.9849,0.8901
17,3,0,turn_right,0,4.0962,6.3225,0.8901
17,3,0,turn_right,3,4.1412,6.2311,0.8901
17,3,0,turn_right,6,4.1873,6.1296,0.8901
17,3,0,turn_right,9,4.2196,6.0327,0.8901
17,3,0,turn_right,12,4.2385,5.9446,0.8901
17,3,0,turn_right,15,4.1975,5.8712,0.8901
17,3,1,lane_change_right,0,9.8990,-0.6040,0.8901
17,3,1,lane_change_right,3,9.9349,-0.6068,0.8901
17,3,1,lane_change_right,6,9.9827,-0.5992,0.8901
17,3,1,lane_change_right,9,10.0333,-0.5604,0.8901
17,3,1,lane_change_right,12,10.1169,-0.4929,0.8901
17,3,1,lane_change_right,15,10.1994,-0.4191,0.8901
17,3,2,lane_change_right,0,19.3898,2.0137,0.8901
17,3,2,lane_change_right,3,19.3234,1.8964,0.8901
17,3,2,lane_change_right,6,19.2557,1.7694,0.8901
17,3,2,lane_change_right,9,19.1843,1.6288,0.8901
17,3,2,lane_change_right,12,19.1071,1.4958,0.8901
17,3,2,lane_change_right,15,19.0194,1.3991,0.8901
17,3,3,constant_velocity,0,24.1142,-7.3845,0.8901
17,3,3,constant_velocity,3,24.1019,-7.3198,0.8901
17,3,3,constant_velocity,6,24.0891,-7.2594,0.8901
17,3,3,constant_velocity,9,24.0400,-7.1945,0.8901
17,3,3,constant_velocity,12,23.9484,-7.0908,0.8901
17,3,3,constant_velocity,15,23.8721,-6.9674,0.8901
17,4,0,turn_right,0,4.0962,6.3225,0.8901
17,4,0,turn_right,3,4.1476,6.2056,0.8901
17,4,0,turn_right,6,4.1856,6.0300,0.8901
17,4,0,turn_right,9,4.1762,5.8392,0.8901
17,4,0,turn_right,12,4.1467,5.6741,0.8901
17,4,0,turn_right,15,4.1321,5.4988,0.8901
17,4,1,lane_change_right,0,9.8990,-0.6040,0.8901
17,4,1,lane_change_right,3,9.9256,-0.6214,0.8901
17,4,1,lane_change_right,6,9.9747,-0.6718,0.8901
17,4,1,lane_change_right,9,10.0017,-0.7280,0.8901
17,4,1,lane_change_right,12,10.0145,-0.7644,0.8901
17,4,1,lane_change_right,15,10.0315,-0.8230,0.8901
17,4,2,lane_change_right,0,19.3898,2.0137,0.8901
17,4,2,lane_change_right,3,19.3024,1.8762,0.8901
17,4,2,lane_change_right,6,19.1721,1.7262,0.8901
17,4,2,lane_change_right,9,19.0368,1.5936,0.8901
17,4,2,lane_change_right,12,18.9273,1.4859,0.8901
17,4,2,lane_change_right,15,18.8424,1.3481,0.8901
17,4,3,constant_velocity,0,24.1142,-7.3845,0.8901
17,4,3,constant_velocity,3,24.1120,-7.3223,0.8901
17,4,3,constant_velocity,6,24.1162,-7.2554,0.8901
17,4,3,constant_velocity,9,24.1215,-7.1787,0.8901
17,4,3,constant_velocity,12,24.1181,-7.0978,0.8901
17,4,3,constant_velocity,15,24.1116,-7.0446,0.8901
18,0,0,turn_right,0,4.1075,6.2894,0.8901
18,0,0,turn_right,3,4.1340,6.1892,0.8901
18,0,0,turn_right,6,4.1293,6.0921,0.8901
18,0,0,turn_right,9,4.1013,5.9959,0.8901
18,0,0,turn_right,12,4.0754,5.8992,0.8901
18,0,0,turn_right,15,4.0686,5.7938,0.8901
18,0,1,lane_change_left,0,9.9096,-0.5714,0.8901
18,0,1,lane_change_left,3,9.9340,-0.3815,0.8901
18,0,1,lane_change_left,6,9.9481,-0.2075,0.8901
18,0,1,lane_change_left,9,9.9906,-0.0266,0.8901
18,0,1,lane_change_left,12,10.0066,0.1215,0.8901
18,0,1,lane_change_left,15,10.0183,0.2673,0.8901
18,0,2,lane_change_right,0,19.3733,1.9976,0.8901
18,0,2,lane_change_right,3,19.3127,1.8625,0.8901
18,0,2,lane_change_right,6,19.2402,1.7513,0.8901
18,0,2,lane_change_right,9,19.1937,1.6618,0.8901
18,0,2,lane_change_right,12,19.1581,1.5756,0.8901
18,0,2,lane_change_right,15,19.1355,1.5222,0.8901
18,0,3,constant_velocity,0,24.1111,-7.3648,0.8901
18,0,3,constant_velocity,3,24.1055,-7.2971,0.8901
18,0,3,constant_velocity,6,24.0786,-7.2325,0.8901
18,0,3,constant_velocity,9,24.0463,-7.1743,0.8901
18,0,3,constant_velocity,12,24.0326,-7.1131,0.8901
18,0,3,constant_velocity,15,23.9879,-7.0538,0.8901
18,1,0,turn_right,0,4.1075,6.2894,0.8901
18,1,0,turn_right,3,4.1468,6.1796,0.8901
18,1,0,turn_right,6,4.1932,6.0573,0.8901
18,1,0,turn_right,9,4.2378,5.9345,0.8901
18,1,0,turn_right,12,4.2615,5.8377,0.8901
18,1,0,turn_right,15,4.2825,5.7305,0.8901
18,1,1,lane_change_left,0,9.9096,-0.5714,0.8901
18,1,1,lane_change_left,3,9.9378,-0.3903,0.8901
18,1,1,lane_change_left,6,9.9908,-0.2155,0.8901
18,1,1,lane_change_left,9,10.0756,-0.0400,0.8901
18,1,1,lane_change_left,12,10.1559,0.1398,0.8901
18,1,1,lane_change_left,15,10.2560,0.2791,0.8901
18,1,2,lane_change_right,0,19.3733,1.9976,0.8901
18,1,2,lane_change_right,3,19.3310,1.8415,0.8901
18,1,2,lane_change_right,6,19.3004,1.7082,0.8901
18,1,2,lane_change_right,9,19.2903,1.5930,0.8901
18,1,2,lane_change_right,12,19.2726,1.5321,0.8901
18,1,2,lane_change_right,15,19.2484,1.4744,0.8901
18,1,3,constant_velocity,0,24.1111,-7.3648,0.8901
18,1,3,constant_velocity,3,24.0927,-7.3019,0.8901
18,1,3,constant_velocity,6,24.0821,-7.2346,0.8901
18,1,3,constant_velocity,9,24.0852,-7.1588,0.8901
18,1,3,constant_velocity,12,24.0950,-7.0936,0.8901
18,1,3,constant_velocity,15,24.1126,-7.0054,0.8901
18,4,0,turn_right,0,4.1075,6.2894,0.8901
18,4,0,turn_right,3,4.1430,6.1909,0.8901
18,4,0,turn_right,6,4.1557,6.1076,0.8901
18,4,0,turn_right,9,4.1492,5.9967,0.8901
18,4,0,turn_right,12,4.1488,5.8553,0.8901
18,4,0,turn_right,15,4.1417,5.6898,0.8901
18,4,1,lane_change_left,0,9.9096,-0.5714,0.8901
18,4,1,lane_change_left,3,9.9607,-0.3601,0.8901
18,4,1,lane_change_left,6,10.0025,-0.1330,0.8901
18,4,1,lane_change_left,9,10.0145,0.1128,0.8901
18,4,1,lane_change_left,12,10.0062,0.3431,0.8901
18,4,1,lane_change_left,15,9.9912,0.5669,0.8901
18,4,2,lane_change_right,0,19.3733,1.9976,0.8901
18,4,2,lane_change_right,3,19.3045,1.8408,0.8901
18,4,2,lane_change_right,6,19.1930,1.6907,0.8901
18,4,2,lane_change_right,9,19.0670,1.5560,0.8901
18,4,2,lane_change_right,12,18.9275,1.4296,0.8901
18,4,2,lane_change_right,15,18.7781,1.3140,0.8901
18,4,3,constant_velocity,0,24.1111,-7.3648,0.8901
18,4,3,constant_velocity,3,24.0955,-7.3097,0.8901
18,4,3,constant_velocity,6,24.0731,-7.2846,0.8901
18,4,3,constant_velocity,9,24.0198,-7.2862,0.8901
18,4,3,constant_velocity,12,23.9445,-7.2741,0.8901
18,4,3,constant_velocity,15,23.8536,-7.2229,0.8901
18,5,0,turn_right,0,4.1075,6.2894,0.8901
18,5,0,turn_right,3,4.1435,6.2124,0.8901
18,5,0,turn_right,6,4.2039,6.1441,0.8901
18,5,0,turn_right,9,4.2766,6.0567,0.8901
18,5,0,turn_right,12,4.3285,5.9285,0.8901
18,5,0,turn_right,15,4.3796,5.7775,0.8901
18,5,1,lane_change_left,0,9.9096,-0.5714,0.8901
18,5,1,lane_change_left,3,9.9043,-0.3850,0.8901
18,5,1,lane_change_left,6,9.8551,-0.2068,0.8901
18,5,1,lane_change_left,9,9.8141,-0.0408,0.8901
18,5,1,lane_change_left,12,9.7752,0.1442,0.8901
18,5,1,lane_change_left,15,9.7641,0.3391,0.8901
18,5,2,lane_change_right,0,19.3733,1.9976,0.8901
18,5,2,lane_change_right,3,19.3318,1.8649,0.8901
18,5,2,lane_change_right,6,19.2781,1.7585,0.8901
18,5,2,lane_change_right,9,19.1814,1.6623,0.8901
18,5,2,lane_change_right,12,19.0300,1.5778,0.8901
18,5,2,lane_change_right,15,18.8565,1.5009,0.8901
18,5,3,constant_velocity,0,24.1111,-7.3648,0.8901
18,5,3,constant_velocity,3,24.1159,-7.3052,0.8901
18,5,3,constant_velocity,6,24.1559,-7.2495,0.8901
18,5,3,constant_velocity,9,24.2000,-7.1627,0.8901
18,5,3,constant_velocity,12,24.2461,-7.0772,0.8901
18,5,3,constant_velocity,15,24.3030,-6.9921,0.8901
18,6,0,turn_right,0,4.1075,6.2894,0.8901
18,6,0,turn_right,3,4.1407,6.1933,0.8901
18,6,0,turn_right,6,4.1676,6.0931,0.8901
18,6,0,turn_right,9,4.1944,6.0074,0.8901
18,6,0,turn_right,12,4.2175,5.9314,0.8901
18,6,0,turn_right,15,4.2618,5.8399,0.8901
18,6,1,lane_change_left,0,9.9096,-0.5714,0.8901
18,6,1,lane_change_left,3,9.9466,-0.3836,0.8901
18,6,1,lane_change_left,6,9.9776,-0.1813,0.8901
18,6,1,lane_change_left,9,9.9868,0.0229,0.8901
18,6,1,lane_change_left,12,9.9981,0.2321,0.8901
18,6,1,lane_change_left,15,10.0296,0.4385,0.8901
18,6,2,lane_change_right,0,19.3733,1.9976,0.8901
18,6,2,lane_change_right,3,19.3232,1.8534,0.8901
18,6,2,lane_change_right,6,19.2773,1.7262,0.8901
18,6,2,lane_change_right,9,19.2188,1.6168,0.8901
18,6,2,lane_change_right,12,19.1517,1.5367,0.8901
18,6,2,lane_change_right,15,19.0936,1.4504,0.8901
18,6,3,constant_velocity,0,24.1111,-7.3648,0.8901
18,6,3,constant_velocity,3,24.0967,-7.2794,0.8901
18,6,3,constant_velocity,6,24.0590,-7.1856,0.8901
18,6,3,constant_velocity,9,23.9741,-7.0852,0.8901
18,6,3,constant_velocity,12,23.8594,-6.9580,0.8901
18,6,3,constant_velocity,15,23.7086,-6.8058,0.8901
19,0,0,turn_right,0,4.1178,6.2559,0.9889
19,0,0,turn_right,3,4.1278,6.1513,0.9889
19,0,0,turn_right,6,4.1227,6.0401,0.9889
19,0,0,turn_right,9,4.0975,5.9155,0.9889
19,0,0,turn_right,12,4.1110,5.8254,0.9889
19,0,0,turn_right,15,4.1391,5.7758,0.9889
19,0,1,lane_change_left,0,9.9203,-0.5359,0.9889
19,0,1,lane_change_left,3,9.9408,-0.3177,0.9889
19,0,1,lane_change_left,6,9.9400,-0.0788,0.9889
19,0,1,lane_change_left,9,9.9343,0.1466,0.9889
19,0,1,lane_change_left,12,9.9653,0.3475,0.9889
19,0,1,lane_change_left,15,9.9856,0.5090,0.9889
19,0,2,lane_change_right,0,19.3569,1.9786,0.9889
19,0,2,lane_change_right,3,19.3151,1.8336,0.9889
19,0,2,lane_change_right,6,19.2747,1.6832,0.9889
19,0,2,lane_change_right,9,19.2691,1.5313,0.9889
19,0,2,lane_change_right,12,19.2788,1.4164,0.9889
19,0,2,lane_change_right,15,19.2834,1.3186,0.9889
19,0,3,constant_velocity,0,24.1081,-7.3450,0.9889
19,0,3,constant_velocity,3,24.1005,-7.3050,0.9889
19,0,3,constant_velocity,6,24.0909,-7.2730,0.9889
19,0,3,constant_velocity,9,24.0675,-7.2735,0.9889
19,0,3,constant_velocity,12,24.0218,-7.2674,0.9889
19,0,3,constant_velocity,15,23.9155,-7.2595,0.9889
19,2,0,turn_right,0,4.1178,6.2559,0.9889
19,2,0,turn_right,3,4.1404,6.1231,0.9889
19,2,0,turn_right,6,4.1661,5.9814,0.9889
19,2,0,turn_right,9,4.1773,5.8530,0.9889
19,2,0,turn_right,12,4.1654,5.7355,0.9889
19,2,0,turn_right,15,4.1536,5.5956,0.9889
19,2,1,lane_change_left,0,9.9203,-0.5359,0.9889
19,2,1,lane_change_left,3,9.9416,-0.3433,0.9889
19,2,1,lane_change_left,6,9.9685,-0.1744,0.9889
19,2,1,lane_change_left,9,10.0300,-0.0378,0.9889
19,2,1,lane_change_left,12,10.1021,0.0469,0.9889
19,2,1,lane_change_left,15,10.1901,0.1102,0.9889
19,2,2,lane_change_right,0,19.3569,1.9786,0.9889
19,2,2,lane_change_right,3,19.2991,1.8329,0.9889
19,2,2,lane_change_right,6,19.2362,1.7167,0.9889
19,2,2,lane_change_right,9,19.1927,1.5667,0.9889
19,2,2,lane_change_right,12,19.1824,1.4071,0.9889
19,2,2,lane_change_right,15,19.2076,1.2633,0.9889
19,2,3,constant_velocity,0,24.1081,-7.3450,0.9889
19,2,3,constant_velocity,3,24.0866,-7.2938,0.9889
19,2,3,constant_velocity,6,24.0311,-7.2486,0.9889
19,2,3,constant_velocity,9,23.9770,-7.1880,0.9889
19,2,3,constant_velocity,12,23.9104,-7.1316,0.9889
19,2,3,constant_velocity,15,23.8700,-7.0614,0.9889
19,3,0,turn_right,0,4.1178,6.2559,0.9889
19,3,0,turn_right,3,4.1300,6.1733,0.9889
19,3,0,turn_right,6,4.1614,6.1000,0.9889
19,3,0,turn_right,9,4.1954,6.0021,0.9889
19,3,0,turn_right,12,4.2286,5.8639,0.9889
19,3,0,turn_right,15,4.2665,5.7217,0.9889
19,3,1,lane_change_left,0,9.9203,-0.5359,0.9889
19,3,1,lane_change_left,3,9.9403,-0.3469,0.9889
19,3,1,lane_change_left,6,9.9335,-0.1801,0.9889
19,3,1,lane_change_left,9,9.9159,0.0036,0.9889
19,3,1,lane_change_left,12,9.9135,0.2140,0.9889
19,3,1,lane_change_left,15,9.8971,0.4095,0.9889
19,3,2,lane_change_right,0,19.3569,1.9786,0.9889
19,3,2,lane_change_right,3,19.3145,1.8335,0.9889
19,3,2,lane_change_right,6,19.2931,1.6943,0.9889
19,3,2,lane_change_right,9,19.3066,1.5621,0.9889
19,3,2,lane_change_right,12,19.3359,1.4424,0.9889
19,3,2,lane_change_right,15,19.3584,1.3158,0.9889
19,3,3,constant_velocity,0,24.1081,-7.3450,0.9889
19,3,3,constant_velocity,3,24.0847,-7.2693,0.9889
19,3,3,constant_velocity,6,24.0567,-7.1694,0.9889
19,3,3,constant_velocity,9,24.0333,-7.0349,0.9889
19,3,3,constant_velocity,12,24.0112,-6.8860,0.9889
19,3,3,constant_velocity,15,24.0009,-6.7619,0.9889
19,4,0,turn_right,0,4.1178,6.2559,0.9889
19,4,0,turn_right,3,4.1183,6.1560,0.9889
19,4,0,turn_right,6,4.0932,6.0684,0.9889
19,4,0,turn_right,9,4.0365,5.9854,0.9889
19,4,0,turn_right,12,3.9549,5.8996,0.9889
19,4,0,turn_right,15,3.8364,5.8162,0.9889
19,4,1,lane_change_left,0,9.9203,-0.5359,0.9889
19,4,1,lane_change_left,3,9.9474,-0.3487,0.9889
19,4,1,lane_change_left,6,9.9781,-0.1694,0.9889
19,4,1,lane_change_left,9,9.9947,0.0450,0.9889
19,4,1,lane_change_left,12,10.0040,0.2685,0.9889
19,4,1,lane_change_left,15,9.9961,0.4803,0.9889
19,4,2,lane_change_right,0,19.3569,1.9786,0.9889
19,4,2,lane_change_right,3,19.3117,1.8452,0.9889
19,4,2,lane_change_right,6,19.2899,1.7418,0.9889
19,4,2,lane_change_right,9,19.2604,1.6690,0.9889
19,4,2,lane_change_right,12,19.2586,1.6096,0.9889
19,4,2,lane_change_right,15,19.2427,1.5627,0.9889
19,4,3,constant_velocity,0,24.1081,-7.3450,0.9889
19,4,3,constant_velocity,3,24.0931,-7.3037,0.9889
19,4,3,constant_velocity,6,24.0501,-7.2607,0.9889
19,4,3,constant_velocity,9,23.9953,-7.2310,0.9889
19,4,3,constant_velocity,12,23.9618,-7.2266,0.9889
19,4,3,constant_velocity,15,23.9702,-7.2768,0.9889
19,5,0,turn_right,0,4.1178,6.2559,0.9889
19,5,0,turn_right,3,4.1493,6.1387,0.9889
19,5,0,turn_right,6,4.1694,6.0080,0.9889
19,5,0,turn_right,9,4.1954,5.8958,0.9889
19,5,0,turn_right,12,4.2544,5.7712,0.9889
19,5,0,turn_right,15,4.3194,5.6308,0.9889
19,5,1,lane_change_left,0,9.9203,-0.5359,0.9889
19,5,1,lane_change_left,3,9.9744,-0.3533,0.9889
19,5,1,lane_change_left,6,10.0520,-0.1483,0.9889
19,5,1,lane_change_left,9,10.1428,0.0836,0.9889
19,5,1,lane_change_left,12,10.2582,0.3103,0.9889
19,5,1,lane_change_left,15,10.3815,0.5515,0.9889
19,5,2,lane_change_right,0,19.3569,1.9786,0.9889
19,5,2,lane_change_right,3,19.2947,1.8289,0.9889
19,5,2,lane_change_right,6,19.2283,1.6599,0.9889
19,5,2,lane_change_right,9,19.1826,1.4754,0.9889
19,5,2,lane_change_right,12,19.1554,1.2896,0.9889
19,5,2,lane_change_right,15,19.1489,1.1102,0.9889
19,5,3,constant_velocity,0,24.1081,-7.3450,0.9889
19,5,3,constant_velocity,3,24.0907,-7.3019,0.9889
19,5,3,constant_velocity,6,24.0657,-7.3090,0.9889
19,5,3,constant_velocity,9,24.0444,-7.3222,0.9889
19,5,3,constant_velocity,12,24.0254,-7.3191,0.9889
19,5,3,constant_velocity,15,24.0156,-7.2834,0.9889
20,0,0,turn_right,0,4.1271,6.2222,0.8999
20,0,0,turn_right,3,4.1802,6.1410,0.8999
20,0,0,turn_right,6,4.2579,6.0660,0.8999
20,0,0,turn_right,9,4.3306,5.9575,0.8999
20,0,0,turn_right,12,4.4015,5.8177,0.8999
20,0,0,turn_right,15,4.4617,5.6931,0.8999
20,0,1,turn_left,0,9.9299,-0.5000,0.8999
20,0,1,turn_left,3,9.9583,-0.3815,0.8999
20,0,1,turn_left,6,10.0248,-0.2690,0.8999
20,0,1,turn_left,9,10.0937,-0.1554,0.8999
20,0,1,turn_left,12,10.1466,-0.0392,0.8999
20,0,1,turn_left,15,10.1910,0.0673,0.8999
20,0,2,lane_change_right,0,19.3404,1.9565,0.8999
20,0,2,lane_change_right,3,19.3018,1.8082,0.8999
20,0,2,lane_change_right,6,19.2505,1.6511,0.8999
20,0,2,lane_change_right,9,19.2170,1.4964,0.8999
20,0,2,lane_change_right,12,19.1954,1.3654,0.8999
20,0,2,lane_change_right,15,19.2049,1.2453,0.8999
20,0,3,constant_velocity,0,24.1051,-7.3252,0.8999
20,0,3,constant_velocity,3,24.0908,-7.2673,0.8999
20,0,3,constant_velocity,6,24.0861,-7.2049,0.8999
20,0,3,constant_velocity,9,24.0853,-7.1670,0.8999
20,0,3,constant_velocity,12,24.0856,-7.1606,0.8999
20,0,3,constant_velocity,15,24.0639,-7.1561,0.8999
20,1,0,turn_right,0,4.1271,6.2222,0.8999
20,1,0,turn_right,3,4.1398,6.1067,0.8999
20,1,0,turn_right,6,4.0992,6.0143,0.8999
20,1,0,turn_right,9,4.0416,5.9583,0.8999
20,1,0,turn_right,12,3.9656,5.8900,0.8999
20,1,0,turn_right,15,3.9186,5.8125,0.8999
20,1,1,turn_left,0,9.9299,-0.5000,0.8999
20,1,1,turn_left,3,9.9304,-0.4064,0.8999
20,1,1,turn_left,6,9.9158,-0.3298,0.8999
20,1,1,turn_left,9,9.9040,-0.2385,0.8999
20,1,1,turn_left,12,9.9069,-0.1885,0.8999
20,1,1,turn_left,15,9.9136,-0.1347,0.8999
20,1,2,lane_change_right,0,19.3404,1.9565,0.8999
20,1,2,lane_change_right,3,19.2929,1.7927,0.8999
20,1,2,lane_change_right,6,19.2287,1.6581,0.8999
20,1,2,lane_change_right,9,19.1402,1.5270,0.8999
20,1,2,lane_change_right,12,19.0276,1.3873,0.8999
20,1,2,lane_change_right,15,18.8896,1.2711,0.8999
20,1,3,constant_velocity,0,24.1051,-7.3252,0.8999
20,1,3,constant_velocity,3,24.1005,-7.2518,0.8999
20,1,3,constant_velocity,6,24.0979,-7.1831,0.8999
20,1,3,constant_velocity,9,24.1165,-7.1095,0.8999
20,1,3,constant_velocity,12,24.1028,-7.0378,0.8999
20,1,3,constant_velocity,15,24.1345,-7.0131,0.8999
20,2,0,turn_right,0,4.1271,6.2222,0.8999
20,2,0,turn_right,3,4.1519,6.0944,0.8999
20,2,0,turn_right,6,4.1841,5.9004,0.8999
20,2,0,turn_right,9,4.2067,5.6866,0.8999
20,2,0,turn_right,12,4.2241,5.4311,0.8999
20,2,0,turn_right,15,4.2192,5.1692,0.8999
20,2,1,turn_left,0,9.9299,-0.5000,0.8999
20,2,1,turn_left,3,9.9660,-0.3674,0.8999
20,2,1,turn_left,6,9.9887,-0.1997,0.8999
20,2,1,turn_left,9,9.9671,-0.0247,0.8999
20,2,1,turn_left,12,9.9596,0.1711,0.8999
20,2,1,turn_left,15,9.9510,0.3435,0.8999
20,2,2,lane_change_right,0,19.3404,1.9565,0.8999
20,2,2,lane_change_right,3,19.2649,1.8130,0.8999
20,2,2,lane_change_right,6,19.1895,1.6918,0.8999
20,2,2,lane_change_right,9,19.1331,1.5371,0.8999
20,2,2,lane_change_right,12,19.0577,1.3725,0.8999
20,2,2,lane_change_right,15,18.9364,1.1807,0.8999
20,2,3,constant_velocity,0,24.1051,-7.3252,0.8999
20,2,3,constant_velocity,3,24.0815,-7.2803,0.8999
20,2,3,constant_velocity,6,24.0098,-7.2350,0.8999
20,2,3,constant_velocity,9,23.9131,-7.2184,0.8999
20,2,3,constant_velocity,12,23.8552,-7.1950,0.8999
20,2,3,constant_velocity,15,23.8310,-7.1525,0.8999
20,3,0,turn_right,0,4.1271,6.2222,0.8999
20,3,0,turn_right,3,4.1513,6.1060,0.8999
20,3,0,turn_right,6,4.1563,5.9926,0.8999
20,3,0,turn_right,9,4.1789,5.8998,0.8999
20,3,0,turn_right,12,4.1978,5.8098,0.8999
20,3,0,turn_right,15,4.2139,5.6814,0.8999
20,3,1,turn_left,0,9.9299,-0.5000,0.8999
20,3,1,turn_left,3,9.9782,-0.3711,0.8999
20,3,1,turn_left,6,10.0251,-0.2308,0.8999
20,3,1,turn_left,9,10.0569,-0.0861,0.8999
20,3,1,turn_left,12,10.0677,0.1005,0.8999
20,3,1,turn_left,15,10.0365,0.2840,0.8999
20,3,2,lane_change_right,0,19.3404,1.9565,0.8999
20,3,2,lane_change_right,3,19.2904,1.8138,0.8999
20,3,2,lane_change_right,6,19.2750,1.6885,0.8999
20,3,2,lane_change_right,9,19.3083,1.5799,0.8999
20,3,2,lane_change_right,12,19.4290,1.5179,0.8999
20,3,2,lane_change_right,15,19.5892,1.4389,0.8999
20,3,3,constant_velocity,0,24.1051,-7.3252,0.8999
20,3,3,constant_velocity,3,24.0636,-7.2636,0.8999
20,3,3,constant_velocity,6,23.9873,-7.1721,0.8999
20,3,3,constant_velocity,9,23.9296,-7.0653,0.8999
20,3,3,constant_velocity,12,23.8931,-6.9409,0.8999
20,3,3,constant_velocity,15,23.8793,-6.8227,0.8999
20,4,0,turn_right,0,4.1271,6.2222,0.0990
20,4,0,turn_right,3,4.1526,6.1325,0.0990
20,4,0,turn_right,6,4.1719,6.0384,0.0990
20,4,0,turn_right,9,4.2178,5.9253,0.0990
20,4,0,turn_right,12,4.2466,5.7935,0.0990
20,4,0,turn_right,15,4.2793,5.6711,0.0990
20,4,1,lane_change_left,0,9.9299,-0.5000,0.0990
20,4,1,lane_change_left,3,9.9334,-0.3090,0.0990
20,4,1,lane_change_left,6,9.9217,-0.0837,0.0990
20,4,1,lane_change_left,9,9.8912,0.1370,0.0990
20,4,1,lane_change_left,12,9.8501,0.3131,0.0990
20,4,1,lane_change_left,15,9.8229,0.4562,0.0990
20,4,2,lane_change_right,0,19.3404,1.9565,0.0990
20,4,2,lane_change_right,3,19.2898,1.7884,0.0990
20,4,2,lane_change_right,6,19.2489,1.6210,0.0990
20,4,2,lane_change_right,9,19.2019,1.4661,0.0990
20,4,2,lane_change_right,12,19.1659,1.3104,0.0990
20,4,2,lane_change_right,15,19.0979,1.1349,0.0990
20,4,3,constant_velocity,0,24.1051,-7.3252,0.0990
20,4,3,constant_velocity,3,24.0786,-7.2429,0.0990
20,4,3,constant_velocity,6,24.0230,-7.1547,0.0990
20,4,3,constant_velocity,9,23.9622,-7.0347,0.0990
20,4,3,constant_velocity,12,23.9066,-6.9248,0.0990
20,4,3,constant_velocity,15,23.8379,-6.8079,0.0990
21,0,0,turn_right,0,4.1354,6.1882,0.9900
21,0,0,turn_right,3,4.1678,6.0657,0.9900
21,0,0,turn_right,6,4.2431,5.9135,0.9900
21,0,0,turn_right,9,4.3032,5.7453,0.9900
21,0,0,turn_right,12,4.3718,5.5490,0.9900
21,0,0,turn_right,15,4.4575,5.3330,0.9900
21,0,1,turn_left,0,9.9384,-0.4639,0.9900
21,0,1,turn_left,3,9.9971,-0.3683,0.9900
21,0,1,turn_left,6,10.0484,-0.2715,0.9900
21,0,1,turn_left,9,10.1137,-0.2003,0.9900
21,0,1,turn_left,12,10.1723,-0.1604,0.9900
21,0,1,turn_left,15,10.2127,-0.1076,0.9900
21,0,2,lane_change_right,0,19.3240,1.9314,0.9900
21,0,2,lane_change_right,3,19.2457,1.7929,0.9900
21,0,2,lane_change_right,6,19.1494,1.6625,0.9900
21,0,2,lane_change_right,9,19.0504,1.5337,0.9900
21,0,2,lane_change_right,12,18.9618,1.4067,0.9900
21,0,2,lane_change_right,15,18.8714,1.2664,0.9900
21,0,3,constant_velocity,0,24.1021,-7.3054,0.9900
21,0,3,constant_velocity,3,24.0895,-7.2303,0.9900
21,0,3,constant_velocity,6,24.0865,-7.1492,0.9900
21,0,3,constant_velocity,9,24.0761,-7.0503,0.9900
21,0,3,constant_velocity,12,24.0559,-6.9350,0.9900
