step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
15,1,2,constant_velocity,0,13.3606,4.1382,0.0586
15,1,2,constant_velocity,3,13.2468,3.9653,0.0586
15,1,2,constant_velocity,6,13.1504,3.7481,0.0586
15,1,2,constant_velocity,9,13.0588,3.5212,0.0586
15,1,2,constant_velocity,12,12.9710,3.2683,0.0586
15,1,2,constant_velocity,15,12.8733,3.0067,0.0586
15,1,3,lane_change_left,0,12.3815,-3.8485,0.0586
15,1,3,lane_change_left,3,12.4624,-3.5402,0.0586
15,1,3,lane_change_left,6,12.5648,-3.2319,0.0586
15,1,3,lane_change_left,9,12.6686,-2.9540,0.0586
15,1,3,lane_change_left,12,12.7888,-2.6601,0.0586
15,1,3,lane_change_left,15,12.9114,-2.3801,0.0586
15,1,4,turn_left,0,18.4230,0.2719,0.0586
15,1,4,turn_left,3,18.4312,0.2464,0.0586
15,1,4,turn_left,6,18.4587,0.2292,0.0586
15,1,4,turn_left,9,18.5027,0.2026,0.0586
15,1,4,turn_left,12,18.5583,0.1869,0.0586
15,1,4,turn_left,15,18.6225,0.1691,0.0586
15,1,5,lane_change_left,0,24.5073,-5.5690,0.0586
15,1,5,lane_change_left,3,24.4762,-5.3244,0.0586
15,1,5,lane_change_left,6,24.4765,-5.0970,0.0586
15,1,5,lane_change_left,9,24.5312,-4.8940,0.0586
15,1,5,lane_change_left,12,24.6038,-4.6943,0.0586
15,1,5,lane_change_left,15,24.6822,-4.4901,0.0586
15,2,0,turn_right,0,1.6494,3.8768,0.0240
15,2,0,turn_right,3,1.6856,3.7570,0.0240
15,2,0,turn_right,6,1.6894,3.6389,0.0240
15,2,0,turn_right,9,1.6846,3.4986,0.0240
15,2,0,turn_right,12,1.6398,3.3639,0.0240
15,2,0,turn_right,15,1.5600,3.2518,0.0240
15,2,1,turn_left,0,6.5161,-0.1535,0.0240
15,2,1,turn_left,3,6.4657,-0.1018,0.0240
15,2,1,turn_left,6,6.3818,-0.0934,0.0240
15,2,1,turn_left,9,6.3344,-0.1010,0.0240
15,2,1,turn_left,12,6.2997,-0.1119,0.0240
15,2,1,turn_left,15,6.2510,-0.1120,0.0240
15,2,2,constant_velocity,0,13.3606,4.1382,0.0240
15,2,2,constant_velocity,3,13.2301,3.9767,0.0240
15,2,2,constant_velocity,6,13.0865,3.8175,0.0240
15,2,2,constant_velocity,9,12.9447,3.6404,0.0240
15,2,2,constant_velocity,12,12.7701,3.4621,0.0240
15,2,2,constant_velocity,15,12.6274,3.2614,0.0240
15,2,3,lane_change_left,0,12.3815,-3.8485,0.0240
15,2,3,lane_change_left,3,12.4250,-3.5385,0.0240
15,2,3,lane_change_left,6,12.4372,-3.2160,0.0240
15,2,3,lane_change_left,9,12.4398,-2.8889,0.0240
15,2,3,lane_change_left,12,12.4525,-2.5696,0.0240
15,2,3,lane_change_left,15,12.4732,-2.2803,0.0240
15,2,4,turn_left,0,18.4230,0.2719,0.0240
15,2,4,turn_left,3,18.4345,0.2439,0.0240
15,2,4,turn_left,6,18.4151,0.2195,0.0240
15,2,4,turn_left,9,18.3807,0.1927,0.0240
15,2,4,turn_left,12,18.3604,0.1749,0.0240
15,2,4,turn_left,15,18.3300,0.1222,0.0240
15,2,5,decelerating,0,24.5073,-5.5690,0.0240
15,2,5,decelerating,3,24.4206,-5.4259,0.0240
15,2,5,decelerating,6,24.2651,-5.3469,0.0240
15,2,5,decelerating,9,24.0703,-5.3389,0.0240
15,2,5,decelerating,12,23.8463,-5.3856,0.0240
15,2,5,decelerating,15,23.5453,-5.4387,0.0240
15,3,0,turn_right,0,1.6494,3.8768,0.0104
15,3,0,turn_right,3,1.7043,3.7457,0.0104
15,3,0,turn_right,6,1.7450,3.6455,0.0104
15,3,0,turn_right,9,1.7781,3.5246,0.0104
15,3,0,turn_right,12,1.8311,3.3466,0.0104
15,3,0,turn_right,15,1.8403,3.1634,0.0104
15,3,1,turn_left,0,6.5161,-0.1535,0.0104
15,3,1,turn_left,3,6.5129,-0.0794,0.0104
15,3,1,turn_left,6,6.5276,-0.0254,0.0104
15,3,1,turn_left,9,6.5312,0.0353,0.0104
15,3,1,turn_left,12,6.5404,0.1095,0.0104
15,3,1,turn_left,15,6.5357,0.1796,0.0104
15,3,2,constant_velocity,0,13.3606,4.1382,0.0104
15,3,2,constant_velocity,3,13.2422,3.9950,0.0104
15,3,2,constant_velocity,6,13.1101,3.8617,0.0104
15,3,2,constant_velocity,9,12.9763,3.7517,0.0104
15,3,2,constant_velocity,12,12.8321,3.6396,0.0104
15,3,2,constant_velocity,15,12.6728,3.5365,0.0104
15,3,3,lane_change_right,0,12.3815,-3.8485,0.0104
15,3,3,lane_change_right,3,12.4335,-3.7435,0.0104
15,3,3,lane_change_right,6,12.4731,-3.6543,0.0104
15,3,3,lane_change_right,9,12.4963,-3.5730,0.0104
15,3,3,lane_change_right,12,12.5083,-3.4630,0.0104
15,3,3,lane_change_right,15,12.5440,-3.3639,0.0104
15,3,4,turn_left,0,18.4230,0.2719,0.0104
15,3,4,turn_left,3,18.4269,0.2261,0.0104
15,3,4,turn_left,6,18.4662,0.2197,0.0104
15,3,4,turn_left,9,18.5140,0.2330,0.0104
15,3,4,turn_left,12,18.5742,0.2334,0.0104
15,3,4,turn_left,15,18.6220,0.2218,0.0104
15,3,5,lane_change_left,0,24.5073,-5.5690,0.0104
15,3,5,lane_change_left,3,24.4807,-5.3272,0.0104
15,3,5,lane_change_left,6,24.4657,-5.0893,0.0104
15,3,5,lane_change_left,9,24.4654,-4.8451,0.0104
15,3,5,lane_change_left,12,24.4507,-4.6011,0.0104
15,3,5,lane_change_left,15,24.4120,-4.3617,0.0104
15,4,0,constant_velocity,0,1.6494,3.8768,0.1255
15,4,0,constant_velocity,3,1.6866,3.7131,0.1255
15,4,0,constant_velocity,6,1.7504,3.5040,0.1255
15,4,0,constant_velocity,9,1.7789,3.2670,0.1255
15,4,0,constant_velocity,12,1.8085,3.0728,0.1255
15,4,0,constant_velocity,15,1.8740,2.8879,0.1255
15,4,1,turn_left,0,6.5161,-0.1535,0.1255
15,4,1,turn_left,3,6.5013,-0.0828,0.1255
15,4,1,turn_left,6,6.5244,-0.0196,0.1255
15,4,1,turn_left,9,6.5625,0.0570,0.1255
15,4,1,turn_left,12,6.6002,0.1381,0.1255
15,4,1,turn_left,15,6.6224,0.2121,0.1255
15,4,2,constant_velocity,0,13.3606,4.1382,0.1255
15,4,2,constant_velocity,3,13.2661,3.9888,0.1255
15,4,2,constant_velocity,6,13.1709,3.8792,0.1255
15,4,2,constant_velocity,9,13.0591,3.7714,0.1255
15,4,2,constant_velocity,12,12.9438,3.6898,0.1255
15,4,2,constant_velocity,15,12.8164,3.6246,0.1255
15,4,3,lane_change_left,0,12.3815,-3.8485,0.1255
15,4,3,lane_change_left,3,12.4370,-3.4953,0.1255
15,4,3,lane_change_left,6,12.4796,-3.0827,0.1255
15,4,3,lane_change_left,9,12.5199,-2.6585,0.1255
15,4,3,lane_change_left,12,12.5417,-2.2391,0.1255
15,4,3,lane_change_left,15,12.5385,-1.8452,0.1255
15,4,4,decelerating,0,18.4230,0.2719,0.1255
15,4,4,decelerating,3,18.4078,0.2086,0.1255
15,4,4,decelerating,6,18.3463,0.1035,0.1255
15,4,4,decelerating,9,18.2729,-0.0272,0.1255
15,4,4,decelerating,12,18.1643,-0.1750,0.1255
15,4,4,decelerating,15,18.0194,-0.3726,0.1255
15,4,5,lane_change_left,0,24.5073,-5.5690,0.1255
15,4,5,lane_change_left,3,24.4768,-5.3139,0.1255
15,4,5,lane_change_left,6,24.4382,-5.0609,0.1255
15,4,5,lane_change_left,9,24.3938,-4.8091,0.1255
15,4,5,lane_change_left,12,24.3471,-4.5605,0.1255
15,4,5,lane_change_left,15,24.2944,-4.3378,0.1255
16,0,0,constant_velocity,0,1.6663,3.8298,0.0769
16,0,0,constant_velocity,3,1.7140,3.6866,0.0769
16,0,0,constant_velocity,6,1.7569,3.5594,0.0769
16,0,0,constant_velocity,9,1.8157,3.4397,0.0769
16,0,0,constant_velocity,12,1.8409,3.2805,0.0769
16,0,0,constant_velocity,15,1.8523,3.1238,0.0769
16,0,1,turn_left,0,6.5111,-0.1290,0.0769
16,0,1,turn_left,3,6.4595,-0.0707,0.0769
16,0,1,turn_left,6,6.3702,-0.0062,0.0769
16,0,1,turn_left,9,6.2889,0.0459,0.0769
16,0,1,turn_left,12,6.2221,0.0842,0.0769
16,0,1,turn_left,15,6.1868,0.1042,0.0769
16,0,2,constant_velocity,0,13.3212,4.0828,0.0769
16,0,2,constant_velocity,3,13.1940,3.9573,0.0769
16,0,2,constant_velocity,6,13.0643,3.8678,0.0769
16,0,2,constant_velocity,9,12.9638,3.8085,0.0769
16,0,2,constant_velocity,12,12.8893,3.7863,0.0769
16,0,2,constant_velocity,15,12.8128,3.7935,0.0769
16,0,3,lane_change_left,0,12.4011,-3.7715,0.0769
16,0,3,lane_change_left,3,12.4661,-3.4418,0.0769
16,0,3,lane_change_left,6,12.5248,-3.1002,0.0769
16,0,3,lane_change_left,9,12.5751,-2.7280,0.0769
16,0,3,lane_change_left,12,12.6449,-2.3441,0.0769
16,0,3,lane_change_left,15,12.7189,-1.9407,0.0769
16,0,4,turn_left,0,18.4236,0.2619,0.0769
16,0,4,turn_left,3,18.4207,0.2481,0.0769
16,0,4,turn_left,6,18.4199,0.2249,0.0769
16,0,4,turn_left,9,18.4072,0.2080,0.0769
16,0,4,turn_left,12,18.3738,0.1861,0.0769
16,0,4,turn_left,15,18.3312,0.1780,0.0769
16,0,5,lane_change_left,0,24.4965,-5.5212,0.0769
16,0,5,lane_change_left,3,24.4398,-5.3081,0.0769
16,0,5,lane_change_left,6,24.3818,-5.1043,0.0769
16,0,5,lane_change_left,9,24.3311,-4.8852,0.0769
16,0,5,lane_change_left,12,24.2895,-4.6681,0.0769
16,0,5,lane_change_left,15,24.2572,-4.4618,0.0769
16,1,0,turn_right,0,1.6663,3.8298,0.1384
16,1,0,turn_right,3,1.7098,3.6954,0.1384
16,1,0,turn_right,6,1.7527,3.5420,0.1384
16,1,0,turn_right,9,1.7648,3.4244,0.1384
16,1,0,turn_right,12,1.7515,3.3437,0.1384
16,1,0,turn_right,15,1.7228,3.2231,0.1384
16,1,1,turn_left,0,6.5111,-0.1290,0.1384
16,1,1,turn_left,3,6.4857,-0.0928,0.1384
16,1,1,turn_left,6,6.4315,-0.0466,0.1384
16,1,1,turn_left,9,6.3678,0.0067,0.1384
16,1,1,turn_left,12,6.2935,0.0592,0.1384
16,1,1,turn_left,15,6.2144,0.0858,0.1384
16,1,2,constant_velocity,0,13.3212,4.0828,0.1384
16,1,2,constant_velocity,3,13.1939,3.9287,0.1384
16,1,2,constant_velocity,6,13.0511,3.7954,0.1384
16,1,2,constant_velocity,9,12.8863,3.6802,0.1384
16,1,2,constant_velocity,12,12.7240,3.5616,0.1384
16,1,2,constant_velocity,15,12.5735,3.4527,0.1384
16,1,3,lane_change_left,0,12.4011,-3.7715,0.1384
16,1,3,lane_change_left,3,12.4575,-3.4395,0.1384
16,1,3,lane_change_left,6,12.5122,-3.1079,0.1384
16,1,3,lane_change_left,9,12.5847,-2.7739,0.1384
16,1,3,lane_change_left,12,12.6623,-2.4955,0.1384
16,1,3,lane_change_left,15,12.7490,-2.2239,0.1384
16,1,4,turn_left,0,18.4236,0.2619,0.1384
16,1,4,turn_left,3,18.4395,0.2210,0.1384
16,1,4,turn_left,6,18.4891,0.1988,0.1384
16,1,4,turn_left,9,18.5282,0.1981,0.1384
16,1,4,turn_left,12,18.5332,0.1752,0.1384
16,1,4,turn_left,15,18.5620,0.1577,0.1384
16,1,5,lane_change_left,0,24.4965,-5.5212,0.1384
16,1,5,lane_change_left,3,24.4552,-5.2646,0.1384
16,1,5,lane_change_left,6,24.4066,-5.0078,0.1384
16,1,5,lane_change_left,9,24.3704,-4.7649,0.1384
16,1,5,lane_change_left,12,24.3493,-4.5020,0.1384
16,1,5,lane_change_left,15,24.3124,-4.2103,0.1384
16,2,0,turn_right,0,1.6663,3.8298,0.0411
16,2,0,turn_right,3,1.7018,3.6997,0.0411
16,2,0,turn_right,6,1.7202,3.5711,0.0411
16,2,0,turn_right,9,1.7381,3.4616,0.0411
16,2,0,turn_right,12,1.7410,3.3759,0.0411
16,2,0,turn_right,15,1.7469,3.2909,0.0411
16,2,1,turn_left,0,6.5111,-0.1290,0.0411
16,2,1,turn_left,3,6.5153,-0.0620,0.0411
16,2,1,turn_left,6,6.5311,0.0068,0.0411
16,2,1,turn_left,9,6.5302,0.0716,0.0411
16,2,1,turn_left,12,6.5186,0.1622,0.0411
16,2,1,turn_left,15,6.4992,0.2547,0.0411
16,2,2,constant_velocity,0,13.3212,4.0828,0.0411
16,2,2,constant_velocity,3,13.2022,3.9064,0.0411
16,2,2,constant_velocity,6,13.0943,3.7262,0.0411
16,2,2,constant_velocity,9,13.0120,3.5602,0.0411
16,2,2,constant_velocity,12,12.9382,3.4104,0.0411
16,2,2,constant_velocity,15,12.8364,3.2670,0.0411
16,2,3,lane_change_left,0,12.4011,-3.7715,0.0411
16,2,3,lane_change_left,3,12.4673,-3.4455,0.0411
16,2,3,lane_change_left,6,12.5140,-3.1047,0.0411
16,2,3,lane_change_left,9,12.5138,-2.7683,0.0411
16,2,3,lane_change_left,12,12.5001,-2.4483,0.0411
16,2,3,lane_change_left,15,12.4868,-2.1617,0.0411
16,2,4,decelerating,0,18.4236,0.2619,0.0411
16,2,4,decelerating,3,18.4128,0.2407,0.0411
16,2,4,decelerating,6,18.3844,0.1568,0.0411
16,2,4,decelerating,9,18.3094,0.0468,0.0411
16,2,4,decelerating,12,18.1795,-0.0841,0.0411
16,2,4,decelerating,15,18.0037,-0.2411,0.0411
16,2,5,decelerating,0,24.4965,-5.5212,0.0411
16,2,5,decelerating,3,24.4391,-5.4176,0.0411
16,2,5,decelerating,6,24.2909,-5.3617,0.0411
16,2,5,decelerating,9,24.0551,-5.3272,0.0411
16,2,5,decelerating,12,23.7802,-5.3599,0.0411
16,2,5,decelerating,15,23.5257,-5.4310,0.0411
16,3,0,turn_right,0,1.6663,3.8298,0.0198
16,3,0,turn_right,3,1.6973,3.6717,0.0198
16,3,0,turn_right,6,1.7342,3.5058,0.0198
16,3,0,turn_right,9,1.7470,3.3388,0.0198
16,3,0,turn_right,12,1.7282,3.1596,0.0198
16,3,0,turn_right,15,1.6813,2.9790,0.0198
16,3,1,turn_left,0,6.5111,-0.1290,0.0198
16,3,1,turn_left,3,6.4863,-0.0388,0.0198
16,3,1,turn_left,6,6.4450,0.0163,0.0198
16,3,1,turn_left,9,6.4281,0.0477,0.0198
16,3,1,turn_left,12,6.4392,0.1078,0.0198
16,3,1,turn_left,15,6.4309,0.2109,0.0198
16,3,2,constant_velocity,0,13.3212,4.0828,0.0198
16,3,2,constant_velocity,3,13.2167,3.9181,0.0198
16,3,2,constant_velocity,6,13.1213,3.7712,0.0198
16,3,2,constant_velocity,9,13.0319,3.6313,0.0198
16,3,2,constant_velocity,12,12.9333,3.5199,0.0198
16,3,2,constant_velocity,15,12.8100,3.3927,0.0198
16,3,3,lane_change_left,0,12.4011,-3.7715,0.0198
16,3,3,lane_change_left,3,12.4506,-3.4544,0.0198
16,3,3,lane_change_left,6,12.5109,-3.1756,0.0198
16,3,3,lane_change_left,9,12.5643,-2.9149,0.0198
16,3,3,lane_change_left,12,12.6035,-2.6500,0.0198
16,3,3,lane_change_left,15,12.6435,-2.4094,0.0198
16,3,4,constant_velocity,0,18.4236,0.2619,0.0198
16,3,4,constant_velocity,3,18.4197,0.2124,0.0198
16,3,4,constant_velocity,6,18.4092,0.1374,0.0198
16,3,4,constant_velocity,9,18.3586,0.0191,0.0198
16,3,4,constant_velocity,12,18.3079,-0.1114,0.0198
16,3,4,constant_velocity,15,18.2669,-0.2658,0.0198
16,3,5,lane_change_left,0,24.4965,-5.5212,0.0198
16,3,5,lane_change_left,3,24.4456,-5.2727,0.0198
16,3,5,lane_change_left,6,24.3999,-5.0453,0.0198
16,3,5,lane_change_left,9,24.3235,-4.8580,0.0198
16,3,5,lane_change_left,12,24.2054,-4.6587,0.0198
16,3,5,lane_change_left,15,24.0794,-4.4238,0.0198
16,4,0,turn_right,0,1.6663,3.8298,0.1780
16,4,0,turn_right,3,1.6991,3.6795,0.1780
16,4,0,turn_right,6,1.7405,3.5272,0.1780
16,4,0,turn_right,9,1.7236,3.3973,0.1780
16,4,0,turn_right,12,1.7035,3.2775,0.1780
16,4,0,turn_right,15,1.6743,3.1767,0.1780
16,4,1,turn_left,0,6.5111,-0.1290,0.1780
16,4,1,turn_left,3,6.4877,-0.0417,0.1780
16,4,1,turn_left,6,6.4966,0.0760,0.1780
16,4,1,turn_left,9,6.5234,0.1723,0.1780
16,4,1,turn_left,12,6.5739,0.2837,0.1780
16,4,1,turn_left,15,6.6342,0.3854,0.1780
16,4,2,constant_velocity,0,13.3212,4.0828,0.1780
16,4,2,constant_velocity,3,13.1999,3.9156,0.1780
16,4,2,constant_velocity,6,13.1078,3.7441,0.1780
16,4,2,constant_velocity,9,13.0075,3.5866,0.1780
16,4,2,constant_velocity,12,12.8998,3.4398,0.1780
16,4,2,constant_velocity,15,12.8448,3.3146,0.1780
16,4,3,lane_change_left,0,12.4011,-3.7715,0.1780
16,4,3,lane_change_left,3,12.4306,-3.4547,0.1780
16,4,3,lane_change_left,6,12.4558,-3.1695,0.1780
16,4,3,lane_change_left,9,12.5201,-2.8857,0.1780
16,4,3,lane_change_left,12,12.5578,-2.6084,0.1780
16,4,3,lane_change_left,15,12.5831,-2.2899,0.1780
16,4,4,decelerating,0,18.4236,0.2619,0.1780
16,4,4,decelerating,3,18.4184,0.1967,0.1780
16,4,4,decelerating,6,18.3846,0.0683,0.1780
16,4,4,decelerating,9,18.2797,-0.1005,0.1780
16,4,4,decelerating,12,18.0872,-0.3186,0.1780
16,4,4,decelerating,15,17.8731,-0.5750,0.1780
16,4,5,lane_change_left,0,24.4965,-5.5212,0.1780
16,4,5,lane_change_left,3,24.4536,-5.2676,0.1780
16,4,5,lane_change_left,6,24.4321,-4.9949,0.1780
16,4,5,lane_change_left,9,24.3668,-4.7427,0.1780
16,4,5,lane_change_left,12,24.2755,-4.4926,0.1780
16,4,5,lane_change_left,15,24.1823,-4.2574,0.1780
17,0,0,turn_right,0,1.6817,3.7822,0.0265
17,0,0,turn_right,3,1.7107,3.6290,0.0265
17,0,0,turn_right,6,1.7071,3.4603,0.0265
17,0,0,turn_right,9,1.6579,3.2626,0.0265
17,0,0,turn_right,12,1.5718,3.0634,0.0265
17,0,0,turn_right,15,1.4710,2.8623,0.0265
17,0,1,turn_right,0,6.5068,-0.1044,0.0265
17,0,1,turn_right,3,6.5164,-0.0091,0.0265
17,0,1,turn_right,6,6.5644,0.0810,0.0265
17,0,1,turn_right,9,6.6045,0.1420,0.0265
17,0,1,turn_right,12,6.6517,0.1989,0.0265
17,0,1,turn_right,15,6.6762,0.2093,0.0265
17,0,2,constant_velocity,0,13.2801,4.0249,0.0265
17,0,2,constant_velocity,3,13.1492,3.8398,0.0265
17,0,2,constant_velocity,6,13.0187,3.6243,0.0265
17,0,2,constant_velocity,9,12.8824,3.3941,0.0265
17,0,2,constant_velocity,12,12.7768,3.1798,0.0265
17,0,2,constant_velocity,15,12.6867,2.9235,0.0265
17,0,3,lane_change_left,0,12.4207,-3.6915,0.0265
17,0,3,lane_change_left,3,12.4863,-3.3497,0.0265
17,0,3,lane_change_left,6,12.5686,-3.0217,0.0265
17,0,3,lane_change_left,9,12.6438,-2.7026,0.0265
17,0,3,lane_change_left,12,12.7200,-2.4060,0.0265
17,0,3,lane_change_left,15,12.8386,-2.1146,0.0265
17,0,4,turn_left,0,18.4241,0.2519,0.0265
17,0,4,turn_left,3,18.4190,0.2666,0.0265
17,0,4,turn_left,6,18.4251,0.3145,0.0265
17,0,4,turn_left,9,18.4554,0.3511,0.0265
17,0,4,turn_left,12,18.5124,0.3615,0.0265
17,0,4,turn_left,15,18.5610,0.3929,0.0265
17,0,5,lane_change_left,0,24.4858,-5.4705,0.0265
17,0,5,lane_change_left,3,24.4399,-5.2478,0.0265
17,0,5,lane_change_left,6,24.3752,-5.0499,0.0265
17,0,5,lane_change_left,9,24.2809,-4.8655,0.0265
17,0,5,lane_change_left,12,24.1925,-4.6580,0.0265
17,0,5,lane_change_left,15,24.1046,-4.4213,0.0265
17,1,0,turn_right,0,1.6817,3.7822,0.1323
17,1,0,turn_right,3,1.7373,3.6322,0.1323
17,1,0,turn_right,6,1.7947,3.4463,0.1323
17,1,0,turn_right,9,1.8389,3.2646,0.1323
17,1,0,turn_right,12,1.8595,3.0738,0.1323
17,1,0,turn_right,15,1.8440,2.8934,0.1323
17,1,1,turn_left,0,6.5068,-0.1044,0.1323
17,1,1,turn_left,3,6.4863,-0.0273,0.1323
17,1,1,turn_left,6,6.4338,0.0716,0.1323
17,1,1,turn_left,9,6.3523,0.1896,0.1323
17,1,1,turn_left,12,6.2686,0.2795,0.1323
17,1,1,turn_left,15,6.1909,0.3857,0.1323
17,1,2,constant_velocity,0,13.2801,4.0249,0.1323
17,1,2,constant_velocity,3,13.1805,3.8682,0.1323
17,1,2,constant_velocity,6,13.1022,3.7272,0.1323
17,1,2,constant_velocity,9,13.0214,3.5660,0.1323
17,1,2,constant_velocity,12,12.9219,3.4290,0.1323
17,1,2,constant_velocity,15,12.8448,3.2913,0.1323
17,1,3,lane_change_left,0,12.4207,-3.6915,0.1323
17,1,3,lane_change_left,3,12.4546,-3.3642,0.1323
17,1,3,lane_change_left,6,12.4742,-3.0291,0.1323
17,1,3,lane_change_left,9,12.4813,-2.6842,0.1323
17,1,3,lane_change_left,12,12.4821,-2.3518,0.1323
17,1,3,lane_change_left,15,12.4673,-1.9947,0.1323
17,1,4,turn_left,0,18.4241,0.2519,0.1323
17,1,4,turn_left,3,18.4420,0.2335,0.1323
17,1,4,turn_left,6,18.4357,0.1893,0.1323
17,1,4,turn_left,9,18.4541,0.1329,0.1323
17,1,4,turn_left,12,18.5005,0.0729,0.1323
17,1,4,turn_left,15,18.5572,0.0071,0.1323
17,1,5,lane_change_left,0,24.4858,-5.4705,0.1323
17,1,5,lane_change_left,3,24.4637,-5.2421,0.1323
17,1,5,lane_change_left,6,24.4374,-5.0432,0.1323
17,1,5,lane_change_left,9,24.4016,-4.8578,0.1323
17,1,5,lane_change_left,12,24.3407,-4.6643,0.1323
17,1,5,lane_change_left,15,24.2734,-4.4531,0.1323
17,2,0,constant_velocity,0,1.6817,3.7822,0.0132
17,2,0,constant_velocity,3,1.7261,3.6302,0.0132
17,2,0,constant_velocity,6,1.7422,3.4331,0.0132
17,2,0,constant_velocity,9,1.7185,3.1951,0.0132
17,2,0,constant_velocity,12,1.6926,2.9398,0.0132
17,2,0,constant_velocity,15,1.6846,2.6584,0.0132
17,2,1,turn_right,0,6.5068,-0.1044,0.0132
17,2,1,turn_right,3,6.4932,-0.0337,0.0132
17,2,1,turn_right,6,6.4812,0.0249,0.0132
17,2,1,turn_right,9,6.4854,0.0711,0.0132
17,2,1,turn_right,12,6.4958,0.0852,0.0132
17,2,1,turn_right,15,6.5220,0.0855,0.0132
17,2,2,constant_velocity,0,13.2801,4.0249,0.0132
17,2,2,constant_velocity,3,13.1771,3.8215,0.0132
17,2,2,constant_velocity,6,13.0961,3.5861,0.0132
17,2,2,constant_velocity,9,13.0480,3.3520,0.0132
17,2,2,constant_velocity,12,13.0121,3.0727,0.0132
17,2,2,constant_velocity,15,12.9568,2.7763,0.0132
17,2,3,lane_change_left,0,12.4207,-3.6915,0.0132
17,2,3,lane_change_left,3,12.4899,-3.3417,0.0132
17,2,3,lane_change_left,6,12.5526,-2.9934,0.0132
17,2,3,lane_change_left,9,12.6391,-2.6533,0.0132
17,2,3,lane_change_left,12,12.7520,-2.3114,0.0132
17,2,3,lane_change_left,15,12.8804,-1.9586,0.0132
17,2,4,turn_left,0,18.4241,0.2519,0.0132
17,2,4,turn_left,3,18.4204,0.2384,0.0132
17,2,4,turn_left,6,18.3822,0.2486,0.0132
17,2,4,turn_left,9,18.3134,0.2892,0.0132
17,2,4,turn_left,12,18.2502,0.3142,0.0132
17,2,4,turn_left,15,18.2064,0.3490,0.0132
17,2,5,lane_change_left,0,24.4858,-5.4705,0.0132
17,2,5,lane_change_left,3,24.4634,-5.2126,0.0132
17,2,5,lane_change_left,6,24.4337,-4.9574,0.0132
17,2,5,lane_change_left,9,24.4471,-4.7011,0.0132
17,2,5,lane_change_left,12,24.4652,-4.4514,0.0132
17,2,5,lane_change_left,15,24.4351,-4.1643,0.0132
17,3,0,turn_right,0,1.6817,3.7822,0.1700
17,3,0,turn_right,3,1.7219,3.6305,0.1700
17,3,0,turn_right,6,1.7118,3.4779,0.1700
17,3,0,turn_right,9,1.6654,3.3334,0.1700
17,3,0,turn_right,12,1.6122,3.1562,0.1700
17,3,0,turn_right,15,1.5161,2.9823,0.1700
17,3,1,turn_left,0,6.5068,-0.1044,0.1700
17,3,1,turn_left,3,6.4921,-0.0322,0.1700
17,3,1,turn_left,6,6.5051,0.0202,0.1700
17,3,1,turn_left,9,6.5213,0.0971,0.1700
17,3,1,turn_left,12,6.5446,0.2012,0.1700
17,3,1,turn_left,15,6.5568,0.3199,0.1700
17,3,2,constant_velocity,0,13.2801,4.0249,0.1700
17,3,2,constant_velocity,3,13.1485,3.8371,0.1700
17,3,2,constant_velocity,6,12.9711,3.6211,0.1700
17,3,2,constant_velocity,9,12.7995,3.3790,0.1700
17,3,2,constant_velocity,12,12.6443,3.1520,0.1700
17,3,2,constant_velocity,15,12.5051,2.9441,0.1700
17,3,3,lane_change_left,0,12.4207,-3.6915,0.1700
17,3,3,lane_change_left,3,12.4648,-3.3505,0.1700
17,3,3,lane_change_left,6,12.5291,-2.9592,0.1700
17,3,3,lane_change_left,9,12.6266,-2.5892,0.1700
17,3,3,lane_change_left,12,12.7342,-2.2436,0.1700
17,3,3,lane_change_left,15,12.8569,-1.8947,0.1700
17,3,4,decelerating,0,18.4241,0.2519,0.1700
17,3,4,decelerating,3,18.4287,0.2023,0.1700
17,3,4,decelerating,6,18.4230,0.1540,0.1700
17,3,4,decelerating,9,18.3737,0.0827,0.1700
17,3,4,decelerating,12,18.2808,-0.0141,0.1700
17,3,4,decelerating,15,18.1735,-0.1322,0.1700
17,3,5,lane_change_left,0,24.4858,-5.4705,0.1700
17,3,5,lane_change_left,3,24.4508,-5.2077,0.1700
17,3,5,lane_change_left,6,24.4231,-4.9167,0.1700
17,3,5,lane_change_left,9,24.4204,-4.6213,0.1700
17,3,5,lane_change_left,12,24.4395,-4.3453,0.1700
17,3,5,lane_change_left,15,24.4612,-4.0312,0.1700
17,4,0,constant_velocity,0,1.6817,3.7822,0.0850
17,4,0,constant_velocity,3,1.7217,3.6297,0.0850
17,4,0,constant_velocity,6,1.7746,3.4763,0.0850
17,4,0,constant_velocity,9,1.8482,3.3140,0.0850
17,4,0,constant_velocity,12,1.9087,3.1212,0.0850
17,4,0,constant_velocity,15,1.9915,2.9073,0.0850
17,4,1,turn_left,0,6.5068,-0.1044,0.0850
17,4,1,turn_left,3,6.4993,-0.0387,0.0850
17,4,1,turn_left,6,6.4994,0.0275,0.0850
17,4,1,turn_left,9,6.4862,0.1117,0.0850
17,4,1,turn_left,12,6.4862,0.1868,0.0850
17,4,1,turn_left,15,6.4967,0.2655,0.0850
17,4,2,constant_velocity,0,13.2801,4.0249,0.0850
17,4,2,constant_velocity,3,13.1707,3.8948,0.0850
17,4,2,constant_velocity,6,13.0622,3.7864,0.0850
17,4,2,constant_velocity,9,12.9634,3.6791,0.0850
17,4,2,constant_velocity,12,12.8693,3.6031,0.0850
