step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
32,0,3,turn_left,6,24.0181,-7.1673,0.0008
32,0,3,turn_left,9,23.9557,-7.0884,0.0008
32,0,3,turn_left,12,23.8613,-6.9804,0.0008
32,0,3,turn_left,15,23.7461,-6.8935,0.0008
32,1,0,lane_change_right,0,3.8841,5.7881,0.0008
32,1,0,lane_change_right,3,3.8532,5.5971,0.0008
32,1,0,lane_change_right,6,3.8032,5.3826,0.0008
32,1,0,lane_change_right,9,3.7308,5.1527,0.0008
32,1,0,lane_change_right,12,3.6417,4.9275,0.0008
32,1,0,lane_change_right,15,3.5529,4.7479,0.0008
32,1,1,turn_right,0,9.8030,0.1887,0.0008
32,1,1,turn_right,3,9.7783,0.3016,0.0008
32,1,1,turn_right,6,9.7669,0.3965,0.0008
32,1,1,turn_right,9,9.7854,0.5047,0.0008
32,1,1,turn_right,12,9.8253,0.6173,0.0008
32,1,1,turn_right,15,9.8998,0.7655,0.0008
32,1,2,turn_right,0,19.1429,1.5505,0.0008
32,1,2,turn_right,3,19.0766,1.5378,0.0008
32,1,2,turn_right,6,18.9958,1.5040,0.0008
32,1,2,turn_right,9,18.8876,1.4809,0.0008
32,1,2,turn_right,12,18.7693,1.4700,0.0008
32,1,2,turn_right,15,18.6444,1.4681,0.0008
32,1,3,lane_change_left,0,24.0499,-7.2399,0.0008
32,1,3,lane_change_left,3,24.0342,-7.1317,0.0008
32,1,3,lane_change_left,6,23.9810,-7.0345,0.0008
32,1,3,lane_change_left,9,23.8936,-6.9095,0.0008
32,1,3,lane_change_left,12,23.8101,-6.7632,0.0008
32,1,3,lane_change_left,15,23.7333,-6.6176,0.0008
32,2,0,turn_left,0,3.8841,5.7881,0.0008
32,2,0,turn_left,3,3.8521,5.7129,0.0008
32,2,0,turn_left,6,3.8088,5.6501,0.0008
32,2,0,turn_left,9,3.8240,5.5858,0.0008
32,2,0,turn_left,12,3.8463,5.5303,0.0008
32,2,0,turn_left,15,3.8724,5.4892,0.0008
32,2,1,turn_right,0,9.8030,0.1887,0.0008
32,2,1,turn_right,3,9.7659,0.3453,0.0008
32,2,1,turn_right,6,9.7409,0.5437,0.0008
32,2,1,turn_right,9,9.7366,0.7789,0.0008
32,2,1,turn_right,12,9.7379,1.0356,0.0008
32,2,1,turn_right,15,9.7415,1.2920,0.0008
32,2,2,decelerating,0,19.1429,1.5505,0.0008
32,2,2,decelerating,3,19.1161,1.5055,0.0008
32,2,2,decelerating,6,19.0576,1.3923,0.0008
32,2,2,decelerating,9,18.9490,1.2706,0.0008
32,2,2,decelerating,12,18.7936,1.1033,0.0008
32,2,2,decelerating,15,18.6101,0.8892,0.0008
32,2,3,decelerating,0,24.0499,-7.2399,0.0008
32,2,3,decelerating,3,24.0140,-7.2366,0.0008
32,2,3,decelerating,6,23.8877,-7.2893,0.0008
32,2,3,decelerating,9,23.6930,-7.3976,0.0008
32,2,3,decelerating,12,23.4656,-7.5537,0.0008
32,2,3,decelerating,15,23.2192,-7.7543,0.0008
32,4,0,constant_velocity,0,3.8841,5.7881,0.0008
32,4,0,constant_velocity,3,3.8732,5.7061,0.0008
32,4,0,constant_velocity,6,3.8535,5.6260,0.0008
32,4,0,constant_velocity,9,3.8260,5.5637,0.0008
32,4,0,constant_velocity,12,3.7941,5.4830,0.0008
32,4,0,constant_velocity,15,3.7466,5.4216,0.0008
32,4,1,turn_left,0,9.8030,0.1887,0.0008
32,4,1,turn_left,3,9.7537,0.3242,0.0008
32,4,1,turn_left,6,9.6954,0.4572,0.0008
32,4,1,turn_left,9,9.6194,0.5648,0.0008
32,4,1,turn_left,12,9.5717,0.6575,0.0008
32,4,1,turn_left,15,9.5032,0.7367,0.0008
32,4,2,turn_left,0,19.1429,1.5505,0.0008
32,4,2,turn_left,3,19.0874,1.5522,0.0008
32,4,2,turn_left,6,19.0200,1.5854,0.0008
32,4,2,turn_left,9,18.9092,1.6296,0.0008
32,4,2,turn_left,12,18.8216,1.6700,0.0008
32,4,2,turn_left,15,18.7083,1.6936,0.0008
32,4,3,constant_velocity,0,24.0499,-7.2399,0.0008
32,4,3,constant_velocity,3,24.0495,-7.2054,0.0008
32,4,3,constant_velocity,6,24.0547,-7.1820,0.0008
32,4,3,constant_velocity,9,24.0704,-7.1427,0.0008
32,4,3,constant_velocity,12,24.0781,-7.0989,0.0008
32,4,3,constant_velocity,15,24.0961,-7.0327,0.0008
32,6,0,constant_velocity,0,3.8841,5.7881,0.0008
32,6,0,constant_velocity,3,3.8683,5.6859,0.0008
32,6,0,constant_velocity,6,3.8659,5.5903,0.0008
32,6,0,constant_velocity,9,3.8717,5.5148,0.0008
32,6,0,constant_velocity,12,3.8838,5.4379,0.0008
32,6,0,constant_velocity,15,3.9284,5.3596,0.0008
32,6,1,lane_change_left,0,9.8030,0.1887,0.0008
32,6,1,lane_change_left,3,9.7948,0.4070,0.0008
32,6,1,lane_change_left,6,9.8275,0.6224,0.0008
32,6,1,lane_change_left,9,9.8611,0.8183,0.0008
32,6,1,lane_change_left,12,9.9221,1.0150,0.0008
32,6,1,lane_change_left,15,9.9918,1.2310,0.0008
32,6,2,lane_change_left,0,19.1429,1.5505,0.0008
32,6,2,lane_change_left,3,19.0883,1.5911,0.0008
32,6,2,lane_change_left,6,19.0225,1.6140,0.0008
32,6,2,lane_change_left,9,18.9447,1.6401,0.0008
32,6,2,lane_change_left,12,18.8470,1.7001,0.0008
32,6,2,lane_change_left,15,18.7369,1.7774,0.0008
32,6,3,turn_right,0,24.0499,-7.2399,0.0008
32,6,3,turn_right,3,24.0373,-7.1990,0.0008
32,6,3,turn_right,6,24.0289,-7.1451,0.0008
32,6,3,turn_right,9,24.0107,-7.0722,0.0008
32,6,3,turn_right,12,23.9971,-6.9892,0.0008
32,6,3,turn_right,15,23.9710,-6.9037,0.0008
33,2,0,constant_velocity,0,3.8758,5.7541,0.0008
33,2,0,constant_velocity,3,3.8794,5.6543,0.0008
33,2,0,constant_velocity,6,3.8554,5.5707,0.0008
33,2,0,constant_velocity,9,3.8476,5.4597,0.0008
33,2,0,constant_velocity,12,3.8684,5.3430,0.0008
33,2,0,constant_velocity,15,3.9118,5.2637,0.0008
33,2,1,turn_left,0,9.7848,0.2338,0.0008
33,2,1,turn_left,3,9.7060,0.3384,0.0008
33,2,1,turn_left,6,9.6178,0.4067,0.0008
33,2,1,turn_left,9,9.5164,0.4448,0.0008
33,2,1,turn_left,12,9.4120,0.4799,0.0008
33,2,1,turn_left,15,9.2927,0.4902,0.0008
33,2,2,constant_velocity,0,19.1264,1.5494,0.0008
33,2,2,constant_velocity,3,19.1067,1.5273,0.0008
33,2,2,constant_velocity,6,19.1470,1.4635,0.0008
33,2,2,constant_velocity,9,19.2113,1.3996,0.0008
33,2,2,constant_velocity,12,19.2777,1.3513,0.0008
33,2,2,constant_velocity,15,19.3737,1.3046,0.0008
33,2,3,lane_change_left,0,24.0472,-7.2303,0.0008
33,2,3,lane_change_left,3,24.0299,-7.1224,0.0008
33,2,3,lane_change_left,6,24.0208,-7.0119,0.0008
33,2,3,lane_change_left,9,23.9845,-6.8673,0.0008
33,2,3,lane_change_left,12,23.9236,-6.6979,0.0008
33,2,3,lane_change_left,15,23.8459,-6.5014,0.0008
33,3,0,constant_velocity,0,3.8758,5.7541,0.0008
33,3,0,constant_velocity,3,3.8585,5.6498,0.0008
33,3,0,constant_velocity,6,3.8580,5.5080,0.0008
33,3,0,constant_velocity,9,3.8721,5.3692,0.0008
33,3,0,constant_velocity,12,3.8776,5.2004,0.0008
33,3,0,constant_velocity,15,3.8984,5.0002,0.0008
33,3,1,turn_left,0,9.7848,0.2338,0.0008
33,3,1,turn_left,3,9.7287,0.3606,0.0008
33,3,1,turn_left,6,9.7096,0.5015,0.0008
33,3,1,turn_left,9,9.6910,0.6614,0.0008
33,3,1,turn_left,12,9.6575,0.8182,0.0008
33,3,1,turn_left,15,9.5993,0.9611,0.0008
33,3,2,lane_change_right,0,19.1264,1.5494,0.0008
33,3,2,lane_change_right,3,19.0642,1.4815,0.0008
33,3,2,lane_change_right,6,18.9966,1.4011,0.0008
33,3,2,lane_change_right,9,18.9173,1.3089,0.0008
33,3,2,lane_change_right,12,18.8229,1.1949,0.0008
33,3,2,lane_change_right,15,18.7253,1.0892,0.0008
33,3,3,turn_right,0,24.0472,-7.2303,0.0008
33,3,3,turn_right,3,24.0251,-7.1969,0.0008
33,3,3,turn_right,6,24.0275,-7.1451,0.0008
33,3,3,turn_right,9,24.0281,-7.0659,0.0008
33,3,3,turn_right,12,24.0305,-6.9528,0.0008
33,3,3,turn_right,15,24.0538,-6.8608,0.0008
33,4,0,lane_change_right,0,3.8758,5.7541,0.0008
33,4,0,lane_change_right,3,3.8648,5.5571,0.0008
33,4,0,lane_change_right,6,3.8737,5.3501,0.0008
33,4,0,lane_change_right,9,3.8987,5.1264,0.0008
33,4,0,lane_change_right,12,3.9481,4.8973,0.0008
33,4,0,lane_change_right,15,3.9995,4.6995,0.0008
33,4,1,turn_right,0,9.7848,0.2338,0.0008
33,4,1,turn_right,3,9.7517,0.3914,0.0008
33,4,1,turn_right,6,9.7839,0.5700,0.0008
33,4,1,turn_right,9,9.8480,0.7469,0.0008
33,4,1,turn_right,12,9.9086,0.9114,0.0008
33,4,1,turn_right,15,9.9956,1.0604,0.0008
33,4,2,constant_velocity,0,19.1264,1.5494,0.0008
33,4,2,constant_velocity,3,19.1086,1.5389,0.0008
33,4,2,constant_velocity,6,19.1231,1.5249,0.0008
33,4,2,constant_velocity,9,19.1392,1.4876,0.0008
33,4,2,constant_velocity,12,19.1908,1.4383,0.0008
33,4,2,constant_velocity,15,19.2453,1.4209,0.0008
33,4,3,turn_left,0,24.0472,-7.2303,0.0008
33,4,3,turn_left,3,24.0233,-7.2146,0.0008
33,4,3,turn_left,6,23.9962,-7.2268,0.0008
33,4,3,turn_left,9,23.9646,-7.2161,0.0008
33,4,3,turn_left,12,23.9134,-7.2088,0.0008
33,4,3,turn_left,15,23.8586,-7.1950,0.0008
33,5,0,decelerating,0,3.8758,5.7541,0.0008
33,5,0,decelerating,3,3.8666,5.6365,0.0008
33,5,0,decelerating,6,3.7996,5.4728,0.0008
33,5,0,decelerating,9,3.6542,5.2783,0.0008
33,5,0,decelerating,12,3.4369,5.0403,0.0008
33,5,0,decelerating,15,3.1964,4.7520,0.0008
33,5,1,lane_change_right,0,9.7848,0.2338,0.0008
33,5,1,lane_change_right,3,9.7202,0.2792,0.0008
33,5,1,lane_change_right,6,9.6090,0.3270,0.0008
33,5,1,lane_change_right,9,9.4917,0.3815,0.0008
33,5,1,lane_change_right,12,9.3611,0.4591,0.0008
33,5,1,lane_change_right,15,9.2053,0.5532,0.0008
33,5,2,lane_change_left,0,19.1264,1.5494,0.0008
33,5,2,lane_change_left,3,19.0787,1.6280,0.0008
33,5,2,lane_change_left,6,19.0252,1.6890,0.0008
33,5,2,lane_change_left,9,18.9607,1.7636,0.0008
33,5,2,lane_change_left,12,18.8803,1.8165,0.0008
33,5,2,lane_change_left,15,18.8302,1.8462,0.0008
33,5,3,decelerating,0,24.0472,-7.2303,0.0008
33,5,3,decelerating,3,24.0382,-7.2376,0.0008
33,5,3,decelerating,6,23.9829,-7.2654,0.0008
33,5,3,decelerating,9,23.8460,-7.3358,0.0008
33,5,3,decelerating,12,23.6507,-7.4176,0.0008
33,5,3,decelerating,15,23.3994,-7.5435,0.0008
33,6,0,turn_left,0,3.8758,5.7541,0.0008
33,6,0,turn_left,3,3.8416,5.6543,0.0008
33,6,0,turn_left,6,3.8149,5.5513,0.0008
33,6,0,turn_left,9,3.7957,5.4161,0.0008
33,6,0,turn_left,12,3.7951,5.2637,0.0008
33,6,0,turn_left,15,3.8298,5.1198,0.0008
33,6,1,lane_change_left,0,9.7848,0.2338,0.0008
33,6,1,lane_change_left,3,9.7136,0.4468,0.0008
33,6,1,lane_change_left,6,9.6168,0.6757,0.0008
33,6,1,lane_change_left,9,9.4944,0.8959,0.0008
33,6,1,lane_change_left,12,9.3748,1.0989,0.0008
33,6,1,lane_change_left,15,9.2867,1.2892,0.0008
33,6,2,decelerating,0,19.1264,1.5494,0.0008
33,6,2,decelerating,3,19.0915,1.5178,0.0008
33,6,2,decelerating,6,19.0398,1.4422,0.0008
33,6,2,decelerating,9,18.9200,1.3250,0.0008
33,6,2,decelerating,12,18.7420,1.1426,0.0008
33,6,2,decelerating,15,18.4751,0.8944,0.0008
33,6,3,turn_left,0,24.0472,-7.2303,0.0008
33,6,3,turn_left,3,24.0243,-7.2182,0.0008
33,6,3,turn_left,6,23.9799,-7.2085,0.0008
33,6,3,turn_left,9,23.9465,-7.1816,0.0008
33,6,3,turn_left,12,23.9207,-7.1728,0.0008
33,6,3,turn_left,15,23.9325,-7.1587,0.0008
34,0,0,turn_left,0,3.8674,5.7202,0.0008
34,0,0,turn_left,3,3.8566,5.6200,0.0008
34,0,0,turn_left,6,3.8914,5.5270,0.0008
34,0,0,turn_left,9,3.9456,5.4026,0.0008
34,0,0,turn_left,12,3.9779,5.2904,0.0008
34,0,0,turn_left,15,3.9966,5.2278,0.0008
34,0,1,lane_change_left,0,9.7652,0.2784,0.0008
34,0,1,lane_change_left,3,9.7168,0.5185,0.0008
34,0,1,lane_change_left,6,9.6831,0.7948,0.0008
34,0,1,lane_change_left,9,9.6708,1.0937,0.0008
34,0,1,lane_change_left,12,9.6741,1.3760,0.0008
34,0,1,lane_change_left,15,9.7338,1.6496,0.0008
34,0,2,turn_right,0,19.1100,1.5514,0.0008
34,0,2,turn_right,3,19.0379,1.5624,0.0008
34,0,2,turn_right,6,18.9910,1.5822,0.0008
34,0,2,turn_right,9,18.9382,1.5663,0.0008
34,0,2,turn_right,12,18.8785,1.5852,0.0008
34,0,2,turn_right,15,18.8295,1.6311,0.0008
34,0,3,lane_change_right,0,24.0445,-7.2207,0.0008
34,0,3,lane_change_right,3,24.0461,-7.2802,0.0008
34,0,3,lane_change_right,6,24.0648,-7.3351,0.0008
34,0,3,lane_change_right,9,24.0957,-7.3610,0.0008
34,0,3,lane_change_right,12,24.1371,-7.3650,0.0008
34,0,3,lane_change_right,15,24.2032,-7.3526,0.0008
34,1,0,lane_change_left,0,3.8674,5.7202,0.0008
34,1,0,lane_change_left,3,3.8296,5.7168,0.0008
34,1,0,lane_change_left,6,3.7973,5.7467,0.0008
34,1,0,lane_change_left,9,3.7595,5.7871,0.0008
34,1,0,lane_change_left,12,3.7153,5.8513,0.0008
34,1,0,lane_change_left,15,3.6994,5.9805,0.0008
34,1,1,turn_left,0,9.7652,0.2784,0.0008
34,1,1,turn_left,3,9.7160,0.3971,0.0008
34,1,1,turn_left,6,9.6575,0.5310,0.0008
34,1,1,turn_left,9,9.5930,0.6558,0.0008
34,1,1,turn_left,12,9.5135,0.7812,0.0008
34,1,1,turn_left,15,9.3954,0.8833,0.0008
34,1,2,turn_right,0,19.1100,1.5514,0.0008
34,1,2,turn_right,3,19.0477,1.5385,0.0008
34,1,2,turn_right,6,18.9747,1.5391,0.0008
34,1,2,turn_right,9,18.9117,1.5535,0.0008
34,1,2,turn_right,12,18.8209,1.5352,0.0008
34,1,2,turn_right,15,18.7442,1.5171,0.0008
34,1,3,turn_left,0,24.0445,-7.2207,0.0008
34,1,3,turn_left,3,24.0071,-7.2011,0.0008
34,1,3,turn_left,6,23.9180,-7.1835,0.0008
34,1,3,turn_left,9,23.7893,-7.1476,0.0008
34,1,3,turn_left,12,23.6547,-7.1136,0.0008
34,1,3,turn_left,15,23.4993,-7.0870,0.0008
34,2,0,constant_velocity,0,3.8674,5.7202,0.0008
34,2,0,constant_velocity,3,3.8400,5.6168,0.0008
34,2,0,constant_velocity,6,3.7984,5.5142,0.0008
34,2,0,constant_velocity,9,3.7431,5.3946,0.0008
34,2,0,constant_velocity,12,3.6896,5.2948,0.0008
34,2,0,constant_velocity,15,3.6222,5.2190,0.0008
34,2,1,constant_velocity,0,9.7652,0.2784,0.0008
34,2,1,constant_velocity,3,9.7173,0.4315,0.0008
34,2,1,constant_velocity,6,9.6663,0.6117,0.0008
34,2,1,constant_velocity,9,9.6082,0.8085,0.0008
34,2,1,constant_velocity,12,9.5339,1.0115,0.0008
34,2,1,constant_velocity,15,9.4407,1.2344,0.0008
34,2,2,turn_right,0,19.1100,1.5514,0.0008
34,2,2,turn_right,3,19.0769,1.5800,0.0008
34,2,2,turn_right,6,19.0608,1.6348,0.0008
34,2,2,turn_right,9,19.0386,1.6949,0.0008
34,2,2,turn_right,12,18.9842,1.7710,0.0008
34,2,2,turn_right,15,18.9444,1.8786,0.0008
34,2,3,constant_velocity,0,24.0445,-7.2207,0.0008
34,2,3,constant_velocity,3,24.0541,-7.1959,0.0008
34,2,3,constant_velocity,6,24.0645,-7.1537,0.0008
34,2,3,constant_velocity,9,24.0617,-7.1046,0.0008
34,2,3,constant_velocity,12,24.0661,-7.0822,0.0008
34,2,3,constant_velocity,15,24.0890,-7.0898,0.0008
34,3,0,lane_change_left,0,3.8674,5.7202,0.0008
34,3,0,lane_change_left,3,3.8281,5.7103,0.0008
34,3,0,lane_change_left,6,3.8002,5.7115,0.0008
34,3,0,lane_change_left,9,3.8041,5.7259,0.0008
34,3,0,lane_change_left,12,3.8245,5.7492,0.0008
34,3,0,lane_change_left,15,3.8725,5.7760,0.0008
34,3,1,constant_velocity,0,9.7652,0.2784,0.0008
34,3,1,constant_velocity,3,9.7230,0.4156,0.0008
34,3,1,constant_velocity,6,9.6908,0.5511,0.0008
34,3,1,constant_velocity,9,9.6226,0.7034,0.0008
34,3,1,constant_velocity,12,9.5611,0.8368,0.0008
34,3,1,constant_velocity,15,9.5015,0.9667,0.0008
34,3,2,constant_velocity,0,19.1100,1.5514,0.0008
34,3,2,constant_velocity,3,19.0437,1.5564,0.0008
34,3,2,constant_velocity,6,18.9681,1.5622,0.0008
34,3,2,constant_velocity,9,18.8871,1.5529,0.0008
34,3,2,constant_velocity,12,18.7970,1.5487,0.0008
34,3,2,constant_velocity,15,18.7186,1.5633,0.0008
34,3,3,constant_velocity,0,24.0445,-7.2207,0.0008
34,3,3,constant_velocity,3,24.0262,-7.1873,0.0008
34,3,3,constant_velocity,6,24.0250,-7.1292,0.0008
34,3,3,constant_velocity,9,24.0469,-7.0802,0.0008
34,3,3,constant_velocity,12,24.0717,-7.0646,0.0008
34,3,3,constant_velocity,15,24.0964,-7.0854,0.0008
34,4,0,lane_change_right,0,3.8674,5.7202,0.0008
34,4,0,lane_change_right,3,3.8480,5.5310,0.0008
34,4,0,lane_change_right,6,3.8420,5.3238,0.0008
34,4,0,lane_change_right,9,3.8623,5.0894,0.0008
34,4,0,lane_change_right,12,3.8664,4.9015,0.0008
34,4,0,lane_change_right,15,3.8631,4.7378,0.0008
34,4,1,lane_change_left,0,9.7652,0.2784,0.0008
34,4,1,lane_change_left,3,9.7081,0.5397,0.0008
34,4,1,lane_change_left,6,9.6667,0.8335,0.0008
34,4,1,lane_change_left,9,9.6369,1.1361,0.0008
34,4,1,lane_change_left,12,9.5639,1.4143,0.0008
34,4,1,lane_change_left,15,9.4856,1.6919,0.0008
34,4,2,lane_change_left,0,19.1100,1.5514,0.0008
34,4,2,lane_change_left,3,19.0416,1.6418,0.0008
34,4,2,lane_change_left,6,18.9569,1.7297,0.0008
34,4,2,lane_change_left,9,18.9314,1.7876,0.0008
34,4,2,lane_change_left,12,18.9116,1.8486,0.0008
34,4,2,lane_change_left,15,18.8892,1.9166,0.0008
34,4,3,constant_velocity,0,24.0445,-7.2207,0.0008
34,4,3,constant_velocity,3,24.0228,-7.1725,0.0008
34,4,3,constant_velocity,6,24.0032,-7.1352,0.0008
34,4,3,constant_velocity,9,23.9981,-7.1014,0.0008
34,4,3,constant_velocity,12,23.9943,-7.0460,0.0008
34,4,3,constant_velocity,15,24.0514,-6.9805,0.0008
35,0,0,turn_left,0,3.8590,5.6862,0.0008
35,0,0,turn_left,3,3.8530,5.5735,0.0008
35,0,0,turn_left,6,3.8016,5.4683,0.0008
35,0,0,turn_left,9,3.7313,5.3463,0.0008
35,0,0,turn_left,12,3.6550,5.2205,0.0008
35,0,0,turn_left,15,3.5940,5.0849,0.0008
35,0,1,turn_left,0,9.7442,0.3223,0.0008
35,0,1,turn_left,3,9.7023,0.4412,0.0008
35,0,1,turn_left,6,9.6527,0.5579,0.0008
35,0,1,turn_left,9,9.5838,0.7149,0.0008
35,0,1,turn_left,12,9.4913,0.8951,0.0008
35,0,1,turn_left,15,9.3911,1.0657,0.0008
35,0,2,lane_change_right,0,19.0935,1.5563,0.0008
35,0,2,lane_change_right,3,19.0397,1.4598,0.0008
35,0,2,lane_change_right,6,18.9771,1.3250,0.0008
35,0,2,lane_change_right,9,18.8821,1.1666,0.0008
35,0,2,lane_change_right,12,18.8069,0.9916,0.0008
35,0,2,lane_change_right,15,18.7384,0.8267,0.0008
35,0,3,lane_change_left,0,24.0419,-7.2110,0.0008
35,0,3,lane_change_left,3,24.0467,-7.0847,0.0008
35,0,3,lane_change_left,6,24.0417,-6.9627,0.0008
35,0,3,lane_change_left,9,24.0145,-6.8347,0.0008
35,0,3,lane_change_left,12,23.9624,-6.7359,0.0008
35,0,3,lane_change_left,15,23.9403,-6.6658,0.0008
35,1,0,turn_left,0,3.8590,5.6862,0.0008
35,1,0,turn_left,3,3.8461,5.5937,0.0008
35,1,0,turn_left,6,3.8552,5.4967,0.0008
35,1,0,turn_left,9,3.8997,5.4107,0.0008
35,1,0,turn_left,12,3.9646,5.3355,0.0008
35,1,0,turn_left,15,4.0088,5.2571,0.0008
35,1,1,turn_left,0,9.7442,0.3223,0.0008
35,1,1,turn_left,3,9.6551,0.4359,0.0008
35,1,1,turn_left,6,9.5673,0.5402,0.0008
35,1,1,turn_left,9,9.4782,0.6281,0.0008
35,1,1,turn_left,12,9.4071,0.6874,0.0008
35,1,1,turn_left,15,9.3596,0.7503,0.0008
35,1,2,decelerating,0,19.0935,1.5563,0.0008
35,1,2,decelerating,3,19.0234,1.5873,0.0008
35,1,2,decelerating,6,18.9253,1.5836,0.0008
35,1,2,decelerating,9,18.8127,1.5649,0.0008
35,1,2,decelerating,12,18.6630,1.4947,0.0008
35,1,2,decelerating,15,18.4752,1.3571,0.0008
35,1,3,turn_left,0,24.0419,-7.2110,0.0008
35,1,3,turn_left,3,24.0420,-7.1810,0.0008
35,1,3,turn_left,6,24.0604,-7.1344,0.0008
35,1,3,turn_left,9,24.0681,-7.0369,0.0008
35,1,3,turn_left,12,24.0789,-6.9279,0.0008
35,1,3,turn_left,15,24.0658,-6.8498,0.0008
35,2,0,lane_change_right,0,3.8590,5.6862,0.0008
35,2,0,lane_change_right,3,3.8308,5.5012,0.0008
35,2,0,lane_change_right,6,3.8035,5.3434,0.0008
35,2,0,lane_change_right,9,3.7900,5.2361,0.0008
35,2,0,lane_change_right,12,3.8159,5.1525,0.0008
35,2,0,lane_change_right,15,3.8571,5.0651,0.0008
35,2,1,decelerating,0,9.7442,0.3223,0.0008
35,2,1,decelerating,3,9.6605,0.4174,0.0008
35,2,1,decelerating,6,9.5079,0.4622,0.0008
35,2,1,decelerating,9,9.3315,0.4397,0.0008
35,2,1,decelerating,12,9.1063,0.3371,0.0008
35,2,1,decelerating,15,8.8561,0.1917,0.0008
35,2,2,constant_velocity,0,19.0935,1.5563,0.0008
35,2,2,constant_velocity,3,19.0555,1.5513,0.0008
35,2,2,constant_velocity,6,19.0090,1.5451,0.0008
35,2,2,constant_velocity,9,18.9520,1.5321,0.0008
35,2,2,constant_velocity,12,18.9087,1.5038,0.0008
35,2,2,constant_velocity,15,18.8831,1.4582,0.0008
35,2,3,lane_change_left,0,24.0419,-7.2110,0.0008
35,2,3,lane_change_left,3,24.0313,-7.1063,0.0008
35,2,3,lane_change_left,6,24.0227,-6.9958,0.0008
35,2,3,lane_change_left,9,24.0233,-6.8722,0.0008
35,2,3,lane_change_left,12,23.9931,-6.7659,0.0008
35,2,3,lane_change_left,15,24.0060,-6.6476,0.0008
35,3,0,lane_change_right,0,3.8590,5.6862,0.0008
35,3,0,lane_change_right,3,3.8364,5.4900,0.0008
35,3,0,lane_change_right,6,3.8239,5.2798,0.0008
35,3,0,lane_change_right,9,3.8252,5.0575,0.0008
35,3,0,lane_change_right,12,3.8208,4.8396,0.0008
35,3,0,lane_change_right,15,3.8294,4.6209,0.0008
35,3,1,lane_change_right,0,9.7442,0.3223,0.0008
35,3,1,lane_change_right,3,9.6904,0.3557,0.0008
35,3,1,lane_change_right,6,9.6440,0.3644,0.0008
35,3,1,lane_change_right,9,9.5904,0.3134,0.0008
35,3,1,lane_change_right,12,9.5353,0.2291,0.0008
35,3,1,lane_change_right,15,9.4681,0.1560,0.0008
35,3,2,lane_change_left,0,19.0935,1.5563,0.0008
35,3,2,lane_change_left,3,19.0115,1.6585,0.0008
35,3,2,lane_change_left,6,18.8768,1.7705,0.0008
35,3,2,lane_change_left,9,18.7476,1.9273,0.0008
35,3,2,lane_change_left,12,18.6329,2.1262,0.0008
35,3,2,lane_change_left,15,18.5199,2.3626,0.0008
35,3,3,lane_change_right,0,24.0419,-7.2110,0.0008
35,3,3,lane_change_right,3,24.0317,-7.2858,0.0008
35,3,3,lane_change_right,6,24.0287,-7.3911,0.0008
35,3,3,lane_change_right,9,24.0226,-7.5204,0.0008
35,3,3,lane_change_right,12,24.0505,-7.6763,0.0008
35,3,3,lane_change_right,15,24.0920,-7.8149,0.0008
35,4,0,lane_change_right,0,3.8590,5.6862,0.0008
35,4,0,lane_change_right,3,3.8133,5.5090,0.0008
35,4,0,lane_change_right,6,3.7703,5.3027,0.0008
35,4,0,lane_change_right,9,3.7496,5.0916,0.0008
35,4,0,lane_change_right,12,3.7049,4.9222,0.0008
35,4,0,lane_change_right,15,3.6404,4.7578,0.0008
35,4,1,turn_right,0,9.7442,0.3223,0.0008
35,4,1,turn_right,3,9.6852,0.4509,0.0008
35,4,1,turn_right,6,9.6492,0.5871,0.0008
35,4,1,turn_right,9,9.6298,0.7476,0.0008
35,4,1,turn_right,12,9.6621,0.9017,0.0008
35,4,1,turn_right,15,9.7267,1.0149,0.0008
35,4,2,lane_change_right,0,19.0935,1.5563,0.0008
35,4,2,lane_change_right,3,19.0386,1.4821,0.0008
35,4,2,lane_change_right,6,18.9822,1.4064,0.0008
35,4,2,lane_change_right,9,18.9624,1.3362,0.0008
35,4,2,lane_change_right,12,18.9579,1.2844,0.0008
35,4,2,lane_change_right,15,18.9479,1.2345,0.0008
35,4,3,turn_left,0,24.0419,-7.2110,0.0008
35,4,3,turn_left,3,24.0349,-7.1925,0.0008
35,4,3,turn_left,6,24.0041,-7.1975,0.0008
35,4,3,turn_left,9,23.9906,-7.2225,0.0008
35,4,3,turn_left,12,24.0087,-7.2494,0.0008
35,4,3,turn_left,15,24.0407,-7.2664,0.0008
36,44,0,turn_left,0,3.8507,5.6522,0.0008
36,44,0,turn_left,3,3.8150,5.5521,0.0008
36,44,0,turn_left,6,3.8091,5.4116,0.0008
36,44,0,turn_left,9,3.8434,5.2645,0.0008
36,44,0,turn_left,12,3.8839,5.1169,0.0008
36,44,0,turn_left,15,3.9241,4.9806,0.0008
36,44,1,lane_change_left,0,9.7220,0.3656,0.0008
36,44,1,lane_change_left,3,9.6367,0.5674,0.0008
36,44,1,lane_change_left,6,9.5607,0.7145,0.0008
36,44,1,lane_change_left,9,9.4767,0.8239,0.0008
36,44,1,lane_change_left,12,9.3877,0.9335,0.0008
36,44,1,lane_change_left,15,9.2810,1.0393,0.0008
36,44,2,decelerating,0,19.0771,1.5642,0.0008
36,44,2,decelerating,3,19.0133,1.5843,0.0008
36,44,2,decelerating,6,18.9647,1.5574,0.0008
36,44,2,decelerating,9,18.8869,1.4663,0.0008
