step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
30,1,1,lane_change_right,6,10.0556,0.2125,0.0123
30,1,1,lane_change_right,9,10.1014,0.2748,0.0123
30,1,1,lane_change_right,12,10.1671,0.3354,0.0123
30,1,1,lane_change_right,15,10.2222,0.3652,0.0123
30,1,2,constant_velocity,0,19.1758,0.8747,0.0123
30,1,2,constant_velocity,3,19.1006,0.7014,0.0123
30,1,2,constant_velocity,6,19.0509,0.5284,0.0123
30,1,2,constant_velocity,9,18.9826,0.3782,0.0123
30,1,2,constant_velocity,12,18.9134,0.2391,0.0123
30,1,2,constant_velocity,15,18.8316,0.1153,0.0123
30,1,3,decelerating,0,24.0408,-7.1084,0.0123
30,1,3,decelerating,3,24.0246,-7.0796,0.0123
30,1,3,decelerating,6,23.9471,-7.0874,0.0123
30,1,3,decelerating,9,23.7769,-7.1108,0.0123
30,1,3,decelerating,12,23.5485,-7.1930,0.0123
30,1,3,decelerating,15,23.2541,-7.3174,0.0123
30,3,0,constant_velocity,0,4.4323,5.9862,0.0255
30,3,0,constant_velocity,3,4.5020,5.8935,0.0255
30,3,0,constant_velocity,6,4.6028,5.8109,0.0255
30,3,0,constant_velocity,9,4.7138,5.7334,0.0255
30,3,0,constant_velocity,12,4.8041,5.6820,0.0255
30,3,0,constant_velocity,15,4.8683,5.5955,0.0255
30,3,1,lane_change_right,0,9.9846,0.1249,0.0255
30,3,1,lane_change_right,3,9.9880,0.1602,0.0255
30,3,1,lane_change_right,6,9.9728,0.2122,0.0255
30,3,1,lane_change_right,9,9.9477,0.2879,0.0255
30,3,1,lane_change_right,12,9.9286,0.3503,0.0255
30,3,1,lane_change_right,15,9.9168,0.4144,0.0255
30,3,2,lane_change_right,0,19.1758,0.8747,0.0255
30,3,2,lane_change_right,3,19.1352,0.6143,0.0255
30,3,2,lane_change_right,6,19.1012,0.3712,0.0255
30,3,2,lane_change_right,9,19.0829,0.1445,0.0255
30,3,2,lane_change_right,12,19.0476,-0.0839,0.0255
30,3,2,lane_change_right,15,19.0262,-0.3135,0.0255
30,3,3,constant_velocity,0,24.0408,-7.1084,0.0255
30,3,3,constant_velocity,3,24.0180,-7.0916,0.0255
30,3,3,constant_velocity,6,23.9625,-7.0692,0.0255
30,3,3,constant_velocity,9,23.8520,-7.0322,0.0255
30,3,3,constant_velocity,12,23.7302,-6.9479,0.0255
30,3,3,constant_velocity,15,23.6188,-6.8627,0.0255
30,4,0,turn_left,0,4.4323,5.9862,0.0591
30,4,0,turn_left,3,4.4950,5.9243,0.0591
30,4,0,turn_left,6,4.5475,5.8972,0.0591
30,4,0,turn_left,9,4.5997,5.8835,0.0591
30,4,0,turn_left,12,4.6422,5.8812,0.0591
30,4,0,turn_left,15,4.7098,5.8840,0.0591
30,4,1,turn_left,0,9.9846,0.1249,0.0591
30,4,1,turn_left,3,9.9795,0.2600,0.0591
30,4,1,turn_left,6,9.9460,0.4377,0.0591
30,4,1,turn_left,9,9.9036,0.6296,0.0591
30,4,1,turn_left,12,9.8385,0.7900,0.0591
30,4,1,turn_left,15,9.8103,0.9034,0.0591
30,4,2,constant_velocity,0,19.1758,0.8747,0.0591
30,4,2,constant_velocity,3,19.1165,0.7026,0.0591
30,4,2,constant_velocity,6,19.0442,0.5604,0.0591
30,4,2,constant_velocity,9,18.9491,0.4537,0.0591
30,4,2,constant_velocity,12,18.8744,0.3561,0.0591
30,4,2,constant_velocity,15,18.8014,0.2719,0.0591
30,4,3,constant_velocity,0,24.0408,-7.1084,0.0591
30,4,3,constant_velocity,3,24.0526,-7.0565,0.0591
30,4,3,constant_velocity,6,24.0718,-6.9947,0.0591
30,4,3,constant_velocity,9,24.0768,-6.9200,0.0591
30,4,3,constant_velocity,12,24.0957,-6.8502,0.0591
30,4,3,constant_velocity,15,24.1269,-6.7934,0.0591
30,5,0,constant_velocity,0,4.4323,5.9862,0.0033
30,5,0,constant_velocity,3,4.4845,5.8819,0.0033
30,5,0,constant_velocity,6,4.5631,5.7844,0.0033
30,5,0,constant_velocity,9,4.6421,5.6768,0.0033
30,5,0,constant_velocity,12,4.7400,5.5496,0.0033
30,5,0,constant_velocity,15,4.8560,5.3889,0.0033
30,5,1,lane_change_left,0,9.9846,0.1249,0.0033
30,5,1,lane_change_left,3,9.9917,0.3649,0.0033
30,5,1,lane_change_left,6,9.9913,0.6040,0.0033
30,5,1,lane_change_left,9,9.9716,0.8647,0.0033
30,5,1,lane_change_left,12,9.9510,1.1556,0.0033
30,5,1,lane_change_left,15,9.9473,1.4160,0.0033
30,5,2,lane_change_right,0,19.1758,0.8747,0.0033
30,5,2,lane_change_right,3,19.1285,0.6048,0.0033
30,5,2,lane_change_right,6,19.0744,0.3399,0.0033
30,5,2,lane_change_right,9,19.0405,0.0677,0.0033
30,5,2,lane_change_right,12,19.0488,-0.2216,0.0033
30,5,2,lane_change_right,15,19.0324,-0.4763,0.0033
30,5,3,turn_left,0,24.0408,-7.1084,0.0033
30,5,3,turn_left,3,24.0356,-7.0670,0.0033
30,5,3,turn_left,6,24.0345,-7.0308,0.0033
30,5,3,turn_left,9,24.0443,-6.9756,0.0033
30,5,3,turn_left,12,24.0523,-6.9456,0.0033
30,5,3,turn_left,15,24.0297,-6.8898,0.0033
31,0,0,constant_velocity,0,4.4493,5.9556,0.0324
31,0,0,constant_velocity,3,4.4951,5.8804,0.0324
31,0,0,constant_velocity,6,4.5259,5.7997,0.0324
31,0,0,constant_velocity,9,4.5711,5.7472,0.0324
31,0,0,constant_velocity,12,4.6233,5.7146,0.0324
31,0,0,constant_velocity,15,4.6426,5.7003,0.0324
31,0,1,lane_change_left,0,9.9863,0.1701,0.0324
31,0,1,lane_change_left,3,9.9957,0.3919,0.0324
31,0,1,lane_change_left,6,10.0056,0.6309,0.0324
31,0,1,lane_change_left,9,10.0345,0.8664,0.0324
31,0,1,lane_change_left,12,10.0754,1.0911,0.0324
31,0,1,lane_change_left,15,10.0998,1.3250,0.0324
31,0,2,constant_velocity,0,19.1594,0.8196,0.0324
31,0,2,constant_velocity,3,19.1013,0.6682,0.0324
31,0,2,constant_velocity,6,19.0752,0.5337,0.0324
31,0,2,constant_velocity,9,19.0186,0.4067,0.0324
31,0,2,constant_velocity,12,18.9324,0.2751,0.0324
31,0,2,constant_velocity,15,18.8229,0.1707,0.0324
31,0,3,constant_velocity,0,24.0387,-7.0986,0.0324
31,0,3,constant_velocity,3,24.0458,-7.0449,0.0324
31,0,3,constant_velocity,6,24.0346,-6.9768,0.0324
31,0,3,constant_velocity,9,24.0246,-6.8594,0.0324
31,0,3,constant_velocity,12,24.0265,-6.6816,0.0324
31,0,3,constant_velocity,15,24.0742,-6.5251,0.0324
31,1,0,turn_right,0,4.4493,5.9556,0.0177
31,1,0,turn_right,3,4.4935,5.8703,0.0177
31,1,0,turn_right,6,4.5369,5.8117,0.0177
31,1,0,turn_right,9,4.5934,5.7615,0.0177
31,1,0,turn_right,12,4.6788,5.7211,0.0177
31,1,0,turn_right,15,4.7719,5.6355,0.0177
31,1,1,lane_change_left,0,9.9863,0.1701,0.0177
31,1,1,lane_change_left,3,9.9742,0.4138,0.0177
31,1,1,lane_change_left,6,9.9399,0.6333,0.0177
31,1,1,lane_change_left,9,9.9009,0.8522,0.0177
31,1,1,lane_change_left,12,9.8802,1.0892,0.0177
31,1,1,lane_change_left,15,9.8825,1.3297,0.0177
31,1,2,lane_change_right,0,19.1594,0.8196,0.0177
31,1,2,lane_change_right,3,19.1267,0.5584,0.0177
31,1,2,lane_change_right,6,19.1175,0.2937,0.0177
31,1,2,lane_change_right,9,19.0661,0.0139,0.0177
31,1,2,lane_change_right,12,19.0132,-0.2863,0.0177
31,1,2,lane_change_right,15,18.9487,-0.5898,0.0177
31,1,3,constant_velocity,0,24.0387,-7.0986,0.0177
31,1,3,constant_velocity,3,24.0169,-7.0585,0.0177
31,1,3,constant_velocity,6,23.9855,-7.0216,0.0177
31,1,3,constant_velocity,9,23.9586,-6.9781,0.0177
31,1,3,constant_velocity,12,23.9356,-6.9189,0.0177
31,1,3,constant_velocity,15,23.9376,-6.8478,0.0177
31,2,0,turn_left,0,4.4493,5.9556,0.0328
31,2,0,turn_left,3,4.5173,5.8524,0.0328
31,2,0,turn_left,6,4.5836,5.7217,0.0328
31,2,0,turn_left,9,4.6425,5.5896,0.0328
31,2,0,turn_left,12,4.7027,5.4363,0.0328
31,2,0,turn_left,15,4.7994,5.2667,0.0328
31,2,1,lane_change_left,0,9.9863,0.1701,0.0328
31,2,1,lane_change_left,3,9.9800,0.3967,0.0328
31,2,1,lane_change_left,6,10.0108,0.5941,0.0328
31,2,1,lane_change_left,9,10.0454,0.8058,0.0328
31,2,1,lane_change_left,12,10.0775,1.0235,0.0328
31,2,1,lane_change_left,15,10.1389,1.2438,0.0328
31,2,2,lane_change_right,0,19.1594,0.8196,0.0328
31,2,2,lane_change_right,3,19.0903,0.5631,0.0328
31,2,2,lane_change_right,6,19.0171,0.3134,0.0328
31,2,2,lane_change_right,9,18.9366,0.0635,0.0328
31,2,2,lane_change_right,12,18.8449,-0.1662,0.0328
31,2,2,lane_change_right,15,18.7380,-0.3670,0.0328
31,2,3,constant_velocity,0,24.0387,-7.0986,0.0328
31,2,3,constant_velocity,3,24.0393,-7.0595,0.0328
31,2,3,constant_velocity,6,24.0756,-6.9881,0.0328
31,2,3,constant_velocity,9,24.1252,-6.9249,0.0328
31,2,3,constant_velocity,12,24.1823,-6.8490,0.0328
31,2,3,constant_velocity,15,24.2806,-6.7877,0.0328
31,3,0,turn_right,0,4.4493,5.9556,0.0027
31,3,0,turn_right,3,4.5169,5.8596,0.0027
31,3,0,turn_right,6,4.5813,5.7604,0.0027
31,3,0,turn_right,9,4.5809,5.6322,0.0027
31,3,0,turn_right,12,4.5407,5.5159,0.0027
31,3,0,turn_right,15,4.4892,5.3960,0.0027
31,3,1,turn_left,0,9.9863,0.1701,0.0027
31,3,1,turn_left,3,9.9816,0.3105,0.0027
31,3,1,turn_left,6,9.9542,0.4341,0.0027
31,3,1,turn_left,9,9.9199,0.5497,0.0027
31,3,1,turn_left,12,9.8871,0.6486,0.0027
31,3,1,turn_left,15,9.8363,0.7653,0.0027
31,3,2,lane_change_left,0,19.1594,0.8196,0.0027
31,3,2,lane_change_left,3,19.1009,0.7259,0.0027
31,3,2,lane_change_left,6,19.0573,0.6630,0.0027
31,3,2,lane_change_left,9,19.0263,0.6235,0.0027
31,3,2,lane_change_left,12,19.0177,0.5940,0.0027
31,3,2,lane_change_left,15,19.0161,0.5556,0.0027
31,3,3,decelerating,0,24.0387,-7.0986,0.0027
31,3,3,decelerating,3,24.0412,-7.0855,0.0027
31,3,3,decelerating,6,24.0038,-7.1455,0.0027
31,3,3,decelerating,9,23.9189,-7.2943,0.0027
31,3,3,decelerating,12,23.7881,-7.5098,0.0027
31,3,3,decelerating,15,23.5793,-7.7775,0.0027
31,4,0,turn_right,0,4.4493,5.9556,0.0189
31,4,0,turn_right,3,4.5164,5.8750,0.0189
31,4,0,turn_right,6,4.5838,5.8212,0.0189
31,4,0,turn_right,9,4.6841,5.7903,0.0189
31,4,0,turn_right,12,4.8023,5.7583,0.0189
31,4,0,turn_right,15,4.9210,5.7384,0.0189
31,4,1,lane_change_left,0,9.9863,0.1701,0.0189
31,4,1,lane_change_left,3,10.0014,0.3957,0.0189
31,4,1,lane_change_left,6,10.0259,0.6115,0.0189
31,4,1,lane_change_left,9,10.0840,0.8355,0.0189
31,4,1,lane_change_left,12,10.1351,1.0584,0.0189
31,4,1,lane_change_left,15,10.1831,1.2784,0.0189
31,4,2,constant_velocity,0,19.1594,0.8196,0.0189
31,4,2,constant_velocity,3,19.1160,0.6340,0.0189
31,4,2,constant_velocity,6,19.0792,0.4125,0.0189
31,4,2,constant_velocity,9,19.0294,0.1776,0.0189
31,4,2,constant_velocity,12,18.9978,-0.0506,0.0189
31,4,2,constant_velocity,15,18.9648,-0.2832,0.0189
31,4,3,constant_velocity,0,24.0387,-7.0986,0.0189
31,4,3,constant_velocity,3,24.0238,-7.0853,0.0189
31,4,3,constant_velocity,6,24.0089,-7.0637,0.0189
31,4,3,constant_velocity,9,24.0073,-7.0223,0.0189
31,4,3,constant_velocity,12,24.0116,-6.9942,0.0189
31,4,3,constant_velocity,15,24.0148,-6.9981,0.0189
32,0,0,turn_left,0,4.4654,5.9246,0.0540
32,0,0,turn_left,3,4.5293,5.8292,0.0540
32,0,0,turn_left,6,4.5999,5.7265,0.0540
32,0,0,turn_left,9,4.6888,5.6032,0.0540
32,0,0,turn_left,12,4.7710,5.4934,0.0540
32,0,0,turn_left,15,4.8609,5.3851,0.0540
32,0,1,turn_left,0,9.9866,0.2153,0.0540
32,0,1,turn_left,3,9.9798,0.3631,0.0540
32,0,1,turn_left,6,9.9462,0.5061,0.0540
32,0,1,turn_left,9,9.8820,0.6366,0.0540
32,0,1,turn_left,12,9.7890,0.7724,0.0540
32,0,1,turn_left,15,9.6743,0.8987,0.0540
32,0,2,lane_change_right,0,19.1429,0.7675,0.0540
32,0,2,lane_change_right,3,19.0890,0.5298,0.0540
32,0,2,lane_change_right,6,19.0238,0.3138,0.0540
32,0,2,lane_change_right,9,18.9914,0.0997,0.0540
32,0,2,lane_change_right,12,18.9630,-0.1198,0.0540
32,0,2,lane_change_right,15,18.9143,-0.3267,0.0540
32,0,3,constant_velocity,0,24.0366,-7.0888,0.0540
32,0,3,constant_velocity,3,24.0454,-7.0646,0.0540
32,0,3,constant_velocity,6,24.0680,-7.0514,0.0540
32,0,3,constant_velocity,9,24.0666,-7.0439,0.0540
32,0,3,constant_velocity,12,24.0768,-7.0285,0.0540
32,0,3,constant_velocity,15,24.0997,-7.0009,0.0540
32,1,0,constant_velocity,0,4.4654,5.9246,0.0534
32,1,0,constant_velocity,3,4.5196,5.8269,0.0534
32,1,0,constant_velocity,6,4.5794,5.7277,0.0534
32,1,0,constant_velocity,9,4.6045,5.5972,0.0534
32,1,0,constant_velocity,12,4.6174,5.4812,0.0534
32,1,0,constant_velocity,15,4.6203,5.3712,0.0534
32,1,1,turn_left,0,9.9866,0.2153,0.0534
32,1,1,turn_left,3,9.9789,0.3493,0.0534
32,1,1,turn_left,6,9.9560,0.4560,0.0534
32,1,1,turn_left,9,9.9082,0.5452,0.0534
32,1,1,turn_left,12,9.8321,0.6068,0.0534
32,1,1,turn_left,15,9.7741,0.6827,0.0534
32,1,2,constant_velocity,0,19.1429,0.7675,0.0534
32,1,2,constant_velocity,3,19.0990,0.6122,0.0534
32,1,2,constant_velocity,6,19.0678,0.4933,0.0534
32,1,2,constant_velocity,9,19.0579,0.3782,0.0534
32,1,2,constant_velocity,12,19.0087,0.2937,0.0534
32,1,2,constant_velocity,15,18.9938,0.2306,0.0534
32,1,3,constant_velocity,0,24.0366,-7.0888,0.0534
32,1,3,constant_velocity,3,23.9954,-7.0632,0.0534
32,1,3,constant_velocity,6,23.9814,-7.0377,0.0534
32,1,3,constant_velocity,9,24.0050,-7.0207,0.0534
32,1,3,constant_velocity,12,24.0086,-6.9969,0.0534
32,1,3,constant_velocity,15,24.0106,-6.9911,0.0534
32,2,0,constant_velocity,0,4.4654,5.9246,0.0123
32,2,0,constant_velocity,3,4.5277,5.8377,0.0123
32,2,0,constant_velocity,6,4.6054,5.7614,0.0123
32,2,0,constant_velocity,9,4.6535,5.6902,0.0123
32,2,0,constant_velocity,12,4.6880,5.5920,0.0123
32,2,0,constant_velocity,15,4.7094,5.4663,0.0123
32,2,1,lane_change_left,0,9.9866,0.2153,0.0123
32,2,1,lane_change_left,3,10.0070,0.4367,0.0123
32,2,1,lane_change_left,6,10.0543,0.6559,0.0123
32,2,1,lane_change_left,9,10.0853,0.8935,0.0123
32,2,1,lane_change_left,12,10.1261,1.1369,0.0123
32,2,1,lane_change_left,15,10.1611,1.3937,0.0123
32,2,2,constant_velocity,0,19.1429,0.7675,0.0123
32,2,2,constant_velocity,3,19.0787,0.6238,0.0123
32,2,2,constant_velocity,6,19.0241,0.4654,0.0123
32,2,2,constant_velocity,9,18.9575,0.3441,0.0123
32,2,2,constant_velocity,12,18.8951,0.2562,0.0123
32,2,2,constant_velocity,15,18.8258,0.1434,0.0123
32,2,3,decelerating,0,24.0366,-7.0888,0.0123
32,2,3,decelerating,3,24.0192,-7.0951,0.0123
32,2,3,decelerating,6,23.9179,-7.1516,0.0123
32,2,3,decelerating,9,23.7784,-7.2390,0.0123
32,2,3,decelerating,12,23.6518,-7.3505,0.0123
32,2,3,decelerating,15,23.4851,-7.4916,0.0123
32,3,0,turn_right,0,4.4654,5.9246,0.0187
32,3,0,turn_right,3,4.5145,5.8195,0.0187
32,3,0,turn_right,6,4.5481,5.7114,0.0187
32,3,0,turn_right,9,4.5781,5.6097,0.0187
32,3,0,turn_right,12,4.6054,5.4769,0.0187
32,3,0,turn_right,15,4.6179,5.2975,0.0187
32,3,1,lane_change_left,0,9.9866,0.2153,0.0187
32,3,1,lane_change_left,3,9.9734,0.4554,0.0187
32,3,1,lane_change_left,6,9.9495,0.6692,0.0187
32,3,1,lane_change_left,9,9.9571,0.8661,0.0187
32,3,1,lane_change_left,12,9.9821,1.0474,0.0187
32,3,1,lane_change_left,15,9.9817,1.2252,0.0187
32,3,2,lane_change_right,0,19.1429,0.7675,0.0187
32,3,2,lane_change_right,3,19.0947,0.5030,0.0187
32,3,2,lane_change_right,6,19.0717,0.2008,0.0187
32,3,2,lane_change_right,9,19.0615,-0.1146,0.0187
32,3,2,lane_change_right,12,19.0712,-0.3981,0.0187
32,3,2,lane_change_right,15,19.0934,-0.6731,0.0187
32,3,3,constant_velocity,0,24.0366,-7.0888,0.0187
32,3,3,constant_velocity,3,24.0702,-7.0414,0.0187
32,3,3,constant_velocity,6,24.2029,-7.0039,0.0187
32,3,3,constant_velocity,9,24.3594,-6.9717,0.0187
32,3,3,constant_velocity,12,24.5167,-6.9380,0.0187
32,3,3,constant_velocity,15,24.6643,-6.9052,0.0187
32,4,0,turn_left,0,4.4654,5.9246,0.0304
32,4,0,turn_left,3,4.5139,5.8378,0.0304
32,4,0,turn_left,6,4.5371,5.7582,0.0304
32,4,0,turn_left,9,4.5790,5.6938,0.0304
32,4,0,turn_left,12,4.6526,5.6431,0.0304
32,4,0,turn_left,15,4.7273,5.6244,0.0304
32,4,1,lane_change_left,0,9.9866,0.2153,0.0304
32,4,1,lane_change_left,3,9.9938,0.4331,0.0304
32,4,1,lane_change_left,6,10.0069,0.6832,0.0304
32,4,1,lane_change_left,9,10.0163,0.9698,0.0304
32,4,1,lane_change_left,12,10.0296,1.2718,0.0304
32,4,1,lane_change_left,15,10.0453,1.5417,0.0304
32,4,2,lane_change_right,0,19.1429,0.7675,0.0304
32,4,2,lane_change_right,3,19.0983,0.5111,0.0304
32,4,2,lane_change_right,6,19.0879,0.2576,0.0304
32,4,2,lane_change_right,9,19.0824,0.0089,0.0304
32,4,2,lane_change_right,12,19.0956,-0.2531,0.0304
32,4,2,lane_change_right,15,19.1371,-0.5412,0.0304
32,4,3,constant_velocity,0,24.0366,-7.0888,0.0304
32,4,3,constant_velocity,3,24.0493,-7.0428,0.0304
32,4,3,constant_velocity,6,24.0473,-6.9804,0.0304
32,4,3,constant_velocity,9,24.0654,-6.9133,0.0304
32,4,3,constant_velocity,12,24.0960,-6.8143,0.0304
32,4,3,constant_velocity,15,24.1496,-6.7012,0.0304
33,0,0,constant_velocity,0,4.4806,5.8930,0.0046
33,0,0,constant_velocity,3,4.5161,5.7974,0.0046
33,0,0,constant_velocity,6,4.5801,5.7185,0.0046
33,0,0,constant_velocity,9,4.6662,5.6599,0.0046
33,0,0,constant_velocity,12,4.7570,5.6195,0.0046
33,0,0,constant_velocity,15,4.8692,5.5745,0.0046
33,0,1,turn_left,0,9.9856,0.2605,0.0046
33,0,1,turn_left,3,9.9811,0.3882,0.0046
33,0,1,turn_left,6,9.9339,0.5148,0.0046
33,0,1,turn_left,9,9.9027,0.6699,0.0046
33,0,1,turn_left,12,9.8715,0.8370,0.0046
33,0,1,turn_left,15,9.8110,0.9653,0.0046
33,0,2,constant_velocity,0,19.1264,0.7184,0.0046
33,0,2,constant_velocity,3,19.0512,0.5682,0.0046
33,0,2,constant_velocity,6,18.9580,0.4342,0.0046
33,0,2,constant_velocity,9,18.8401,0.2945,0.0046
33,0,2,constant_velocity,12,18.7105,0.1622,0.0046
33,0,2,constant_velocity,15,18.5601,-0.0035,0.0046
33,0,3,turn_left,0,24.0344,-7.0790,0.0046
33,0,3,turn_left,3,24.0079,-7.0412,0.0046
33,0,3,turn_left,6,23.9457,-6.9971,0.0046
33,0,3,turn_left,9,23.8630,-6.9496,0.0046
33,0,3,turn_left,12,23.7540,-6.9159,0.0046
33,0,3,turn_left,15,23.6402,-6.8575,0.0046
33,1,0,turn_left,0,4.4806,5.8930,0.0219
33,1,0,turn_left,3,4.5136,5.8134,0.0219
33,1,0,turn_left,6,4.5152,5.7579,0.0219
33,1,0,turn_left,9,4.5157,5.7064,0.0219
33,1,0,turn_left,12,4.4779,5.6170,0.0219
33,1,0,turn_left,15,4.4835,5.5378,0.0219
33,1,1,lane_change_right,0,9.9856,0.2605,0.0219
33,1,1,lane_change_right,3,9.9750,0.2706,0.0219
33,1,1,lane_change_right,6,9.9782,0.2899,0.0219
33,1,1,lane_change_right,9,10.0262,0.3094,0.0219
33,1,1,lane_change_right,12,10.1032,0.3239,0.0219
33,1,1,lane_change_right,15,10.2053,0.3483,0.0219
33,1,2,lane_change_right,0,19.1264,0.7184,0.0219
33,1,2,lane_change_right,3,19.0647,0.4655,0.0219
33,1,2,lane_change_right,6,19.0066,0.1902,0.0219
33,1,2,lane_change_right,9,18.9465,-0.0869,0.0219
33,1,2,lane_change_right,12,18.8984,-0.3540,0.0219
33,1,2,lane_change_right,15,18.8707,-0.6225,0.0219
33,1,3,constant_velocity,0,24.0344,-7.0790,0.0219
33,1,3,constant_velocity,3,24.0231,-7.0309,0.0219
33,1,3,constant_velocity,6,23.9728,-6.9322,0.0219
33,1,3,constant_velocity,9,23.9065,-6.8001,0.0219
33,1,3,constant_velocity,12,23.8211,-6.6572,0.0219
33,1,3,constant_velocity,15,23.6819,-6.5243,0.0219
33,3,0,turn_left,0,4.4806,5.8930,0.0039
33,3,0,turn_left,3,4.5198,5.8019,0.0039
33,3,0,turn_left,6,4.5759,5.7275,0.0039
33,3,0,turn_left,9,4.6578,5.6738,0.0039
33,3,0,turn_left,12,4.7427,5.6630,0.0039
33,3,0,turn_left,15,4.8083,5.6745,0.0039
33,3,1,lane_change_left,0,9.9856,0.2605,0.0039
33,3,1,lane_change_left,3,10.0122,0.4839,0.0039
33,3,1,lane_change_left,6,10.0325,0.6770,0.0039
33,3,1,lane_change_left,9,10.0727,0.8425,0.0039
33,3,1,lane_change_left,12,10.0965,1.0217,0.0039
33,3,1,lane_change_left,15,10.1053,1.2179,0.0039
33,3,2,lane_change_left,0,19.1264,0.7184,0.0039
33,3,2,lane_change_left,3,19.0595,0.6852,0.0039
33,3,2,lane_change_left,6,18.9813,0.6787,0.0039
33,3,2,lane_change_left,9,18.8975,0.6240,0.0039
33,3,2,lane_change_left,12,18.7863,0.5717,0.0039
33,3,2,lane_change_left,15,18.7059,0.5737,0.0039
33,3,3,decelerating,0,24.0344,-7.0790,0.0039
33,3,3,decelerating,3,24.0031,-7.0630,0.0039
33,3,3,decelerating,6,23.9140,-7.1143,0.0039
33,3,3,decelerating,9,23.8117,-7.2048,0.0039
33,3,3,decelerating,12,23.6311,-7.3231,0.0039
33,3,3,decelerating,15,23.3726,-7.4816,0.0039
33,4,0,constant_velocity,0,4.4806,5.8930,0.0109
33,4,0,constant_velocity,3,4.4896,5.8067,0.0109
33,4,0,constant_velocity,6,4.4736,5.7445,0.0109
33,4,0,constant_velocity,9,4.4348,5.6867,0.0109
33,4,0,constant_velocity,12,4.3726,5.6247,0.0109
33,4,0,constant_velocity,15,4.3015,5.5692,0.0109
33,4,1,lane_change_left,0,9.9856,0.2605,0.0109
33,4,1,lane_change_left,3,9.9844,0.5136,0.0109
33,4,1,lane_change_left,6,10.0039,0.8014,0.0109
33,4,1,lane_change_left,9,10.0179,1.1239,0.0109
33,4,1,lane_change_left,12,9.9941,1.4391,0.0109
33,4,1,lane_change_left,15,9.9291,1.7274,0.0109
33,4,2,constant_velocity,0,19.1264,0.7184,0.0109
33,4,2,constant_velocity,3,19.0466,0.6023,0.0109
33,4,2,constant_velocity,6,18.9429,0.5025,0.0109
33,4,2,constant_velocity,9,18.8443,0.3917,0.0109
33,4,2,constant_velocity,12,18.7843,0.2968,0.0109
33,4,2,constant_velocity,15,18.7136,0.1915,0.0109
33,4,3,decelerating,0,24.0344,-7.0790,0.0109
33,4,3,decelerating,3,24.0053,-7.0486,0.0109
33,4,3,decelerating,6,23.9337,-7.0548,0.0109
33,4,3,decelerating,9,23.8007,-7.0914,0.0109
33,4,3,decelerating,12,23.6559,-7.1593,0.0109
33,4,3,decelerating,15,23.4919,-7.2645,0.0109
33,5,0,turn_right,0,4.4806,5.8930,0.0369
33,5,0,turn_right,3,4.5316,5.7961,0.0369
33,5,0,turn_right,6,4.5547,5.6931,0.0369
33,5,0,turn_right,9,4.5530,5.6354,0.0369
33,5,0,turn_right,12,4.5504,5.5918,0.0369
33,5,0,turn_right,15,4.5616,5.5594,0.0369
33,5,1,turn_left,0,9.9856,0.2605,0.0369
33,5,1,turn_left,3,9.9828,0.4004,0.0369
33,5,1,turn_left,6,9.9748,0.5361,0.0369
33,5,1,turn_left,9,9.9778,0.6319,0.0369
33,5,1,turn_left,12,10.0104,0.7310,0.0369
33,5,1,turn_left,15,10.0632,0.8415,0.0369
33,5,2,lane_change_right,0,19.1264,0.7184,0.0369
33,5,2,lane_change_right,3,19.0717,0.4825,0.0369
33,5,2,lane_change_right,6,19.0308,0.2475,0.0369
33,5,2,lane_change_right,9,18.9841,0.0277,0.0369
33,5,2,lane_change_right,12,18.9330,-0.1891,0.0369
33,5,2,lane_change_right,15,18.8562,-0.4645,0.0369
33,5,3,constant_velocity,0,24.0344,-7.0790,0.0369
33,5,3,constant_velocity,3,24.0242,-7.0438,0.0369
33,5,3,constant_velocity,6,23.9868,-6.9901,0.0369
33,5,3,constant_velocity,9,23.9155,-6.9156,0.0369
33,5,3,constant_velocity,12,23.8407,-6.8550,0.0369
33,5,3,constant_velocity,15,23.7758,-6.8029,0.0369
34,0,0,constant_velocity,0,4.4949,5.8610,0.0463
34,0,0,constant_velocity,3,4.5583,5.7821,0.0463
34,0,0,constant_velocity,6,4.6275,5.7122,0.0463
34,0,0,constant_velocity,9,4.6853,5.6343,0.0463
34,0,0,constant_velocity,12,4.7820,5.5725,0.0463
34,0,0,constant_velocity,15,4.9198,5.5232,0.0463
34,0,1,turn_left,0,9.9833,0.3057,0.0463
34,0,1,turn_left,3,9.9844,0.4600,0.0463
34,0,1,turn_left,6,9.9655,0.6402,0.0463
34,0,1,turn_left,9,9.8892,0.8129,0.0463
34,0,1,turn_left,12,9.7703,0.9823,0.0463
34,0,1,turn_left,15,9.6148,1.1191,0.0463
34,0,2,lane_change_right,0,19.1100,0.6724,0.0463
34,0,2,lane_change_right,3,19.0617,0.4515,0.0463
34,0,2,lane_change_right,6,19.0297,0.2078,0.0463
34,0,2,lane_change_right,9,19.0270,-0.0167,0.0463
34,0,2,lane_change_right,12,19.0222,-0.2303,0.0463
34,0,2,lane_change_right,15,18.9561,-0.4231,0.0463
34,0,3,constant_velocity,0,24.0323,-7.0693,0.0463
34,0,3,constant_velocity,3,24.0107,-7.0537,0.0463
34,0,3,constant_velocity,6,23.9622,-7.0304,0.0463
34,0,3,constant_velocity,9,23.9068,-6.9713,0.0463
