iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
28,0,6,2,40,2,0.9374380229243706,-0.3481521982921368,11.620051279062766,13.701885145800068,1.0760145826754437,-6.675878796230333,True,True,True,True,True
28,0,6,3,34,0,0.4897343117439199,-0.871871724453035,5.820955395395391,9.897869031244475,-2.0916257133943237,-5.788352157467296,True,True,True,True,True
28,0,6,4,47,0,0.6798780994816088,-0.733325146060924,7.878978274972676,11.351888006174486,-1.3787584364694583,-6.070428534863105,True,True,True,True,True
28,0,6,0,35,1,0.9397060973948707,0.34198311437686735,13.524574994198652,13.138106297554938,5.931919772883232,-4.218407146798237,True,True,True,True,True
28,0,6,1,34,2,0.8578656902092298,-0.5138739705042878,9.971319973016113,13.345766785478641,1.2212244593048527,-4.943999742124517,True,True,True,True,True
28,0,6,2,20,0,0.3035057016521176,-0.9528296222644717,3.7554351076243386,10.215765720381114,-1.5793925058395315,-5.214045956084854,True,True,True,True,True
28,0,6,3,10,1,0.9694131126815375,0.24543475092393194,13.620292175716417,13.533238204473383,5.504491919629949,-4.470688300343765,True,True,True,True,True
28,0,6,4,21,1,0.9912462799386539,0.13202580243187162,13.431235241537024,13.752737007134254,4.91484113172028,-4.574932146870864,True,True,True,True,True
28,0,6,0,30,1,0.9824698721054465,0.18642143225795585,13.500689902375752,13.621196733952397,5.194008422307318,-4.489505755104183,True,True,True,True,True
28,0,6,1,21,2,0.9698425546591496,-0.2437322694519838,12.768528023001716,14.697841359995639,2.6096831206697177,-5.669149043309201,True,True,True,True,True
28,0,6,2,16,0,0.41486839563635425,-0.909881428704926,5.574108958952293,11.183828553135593,-1.9610159013582045,-5.9197018742504355,True,True,True,True,True
28,0,6,3,37,1,0.963686198781383,0.2670372825623585,13.697090571273037,13.535592517333624,5.628528179914649,-4.504750671152209,True,True,True,True,True
28,0,6,4,11,1,0.9013696058150577,0.43305061333845,13.901482514943872,13.228300598572494,6.530170681447243,-4.534037102688082,True,True,True,True,True
28,0,7,0,26,1,0.8642903050825588,0.5029933086436613,13.194341794553727,12.213211653901599,6.9356417038078115,-5.590395564863389,True,True,True,True,True
28,0,7,1,41,0,0.4931532746913307,-0.8699424392804486,5.751579850231638,9.871628822464501,-1.9924924818355167,-5.689120353990276,True,True,True,True,True
28,0,7,2,35,2,0.9585442644196446,-0.2849436666223737,12.44328943538096,14.291420433066586,1.4236836914236426,-7.125197923073038,True,True,True,True,True
28,0,7,3,44,1,0.9490994848186687,0.3149764561311492,13.188967580159376,12.878864461582996,5.764379906114318,-5.716249750393869,True,True,True,True,True
28,0,7,4,31,0,0.5117442133442323,-0.8591378586168188,6.115008757984064,10.095506332673676,-2.093600920292453,-5.889042741379113,True,True,True,True,True
28,0,7,0,25,1,0.879864942200201,0.47522382462060647,12.762399478906689,12.142996929843239,6.161732714959463,-3.104729944072144,True,True,True,True,True
28,0,7,1,15,0,0.2680399149602062,-0.9634078077263676,3.1668899693056303,10.223471321527171,-1.3250791362155596,-4.970411581513854,True,True,True,True,True
28,0,7,2,22,2,0.9057760401386036,-0.4237567286909209,11.490954780963312,14.377509349643624,1.6090569391523823,-5.458557966033675,True,True,True,True,True
28,0,7,3,17,1,0.9401637625494883,0.340722907343767,13.435843555350424,13.064992822373274,5.8775348021006595,-3.831763222028865,True,True,True,True,True
28,0,7,4,18,1,0.8901711246944531,0.45562634774583877,13.513375961532322,12.847478701884658,6.423951139937901,-3.8503434391741624,True,True,True,True,True
28,0,7,0,37,1,0.8853574437342263,0.4649109558016418,13.269672993523715,12.610808534214557,6.3551950096662235,-3.6085832151367025,True,True,True,True,True
28,0,7,1,40,0,0.06973630445930805,-0.9975654604287173,1.099472379331326,9.055094696849265,-1.3212201012628784,-4.767246335343778,True,True,True,True,True
28,0,7,2,32,2,0.8687152020495625,-0.49531191963043625,10.200088876218722,13.56742950121008,1.4862218231441802,-4.795188196839559,True,True,True,True,True
28,0,7,3,48,1,0.7882340714141284,0.6153755346631087,13.162302593445686,12.248482912547033,7.0812549300127285,-3.6982862849741753,True,True,True,True,True
28,0,7,4,34,1,0.9136689171262858,0.40645923519743044,13.54794775384398,12.995891695268872,6.209738254098684,-3.8918960171162738,True,True,True,True,True
28,0,8,0,30,1,0.9383075825542931,0.3458017936927431,12.491916693610898,12.11435413077523,5.7111512750317575,-4.976995354335633,True,True,True,True,True
28,0,8,1,48,0,0.6058839071310589,-0.7955530724468369,6.9122205044425264,10.691420089767146,-1.6145511495849911,-5.825503072239211,True,True,True,True,True
28,0,8,2,20,2,0.995555093326523,-0.09418097552912622,13.501830347462036,14.693556840579205,2.934934605491355,-7.2326432291141645,True,True,True,True,True
28,0,8,3,10,1,0.9590361630737421,0.28328367040264546,13.010405784599746,12.82186521480628,5.520167693819333,-5.588782233947948,True,True,True,True,True
28,0,8,4,1,1,0.9156240847486008,0.40203549025961255,13.703040116677792,13.038851583786393,6.502792993256202,-6.131043294910661,True,True,True,True,True
28,0,8,0,7,1,0.9581056376362344,0.2864150609337176,13.055960148775123,12.8595730206377,5.534383334939757,-3.2290166265369624,True,True,True,True,True
28,0,8,1,8,2,0.9611699277590842,-0.275957188657221,12.769636502217411,14.93052848832627,2.64946345434864,-5.370631878824468,True,True,True,True,True
28,0,8,2,11,0,0.3089888846401747,-0.9510656492423754,4.503232868816393,11.033960000560722,-2.0438777035290103,-5.889775795641192,True,True,True,True,True
28,0,8,3,39,1,0.9450143416489589,0.32702888875110836,13.129032859753243,12.818397192131417,5.7042779411945315,-3.2419516529698953,True,True,True,True,True
28,0,8,4,8,1,0.9156362162204137,0.40200786005445655,13.333178005107046,12.826149658978084,6.0672715761159495,-3.3817083964104064,True,True,True,True,True
28,0,8,0,9,1,0.8871397111230828,0.4615009566062168,13.49926802505627,12.848765148570731,6.393525691827679,-3.5431309859821027,True,True,True,True,True
28,0,8,1,35,0,0.33411634185510486,-0.9425318403668721,4.009930520713671,10.950892284409942,-1.2742895244046366,-5.134287025793947,True,True,True,True,True
28,0,8,2,28,2,0.8927553402200267,-0.45054178774962106,11.180812317850258,14.313751825592034,1.6599260787032646,-5.156469397908891,True,True,True,True,True
28,0,8,3,7,1,0.8572843824051417,0.514843168046576,13.571027417777271,12.8085738450295,6.682495394868017,-3.649241709580062,True,True,True,True,True
28,0,8,4,40,1,0.9509266369921764,0.30941643630995014,13.740730132254853,13.447066762098299,5.828895776424678,-3.8776229232335417,True,True,True,True,True
28,0,9,0,13,0,0.41561501877546897,-0.9095406292015034,4.813601813782726,9.24979059938106,-2.0001854361898617,-5.412888190991502,True,True,True,True,True
28,0,9,1,6,1,0.9813189947818611,0.19238770875582864,13.148014401706039,13.284724250062323,4.997523806996,-5.914246976839987,True,True,True,True,True
28,0,9,2,26,2,0.9751963317329638,-0.2213416241346647,12.626548652536933,14.265746653437915,1.9668923774710254,-6.962689813553077,True,True,True,True,True
28,0,9,3,20,0,0.6088527933913344,-0.7932832255755627,6.973739775065575,10.731572042050459,-1.6258911296744039,-5.858898899855378,True,True,True,True,True
28,0,9,4,18,0,0.5244616800248492,-0.8514340527518928,6.288073660327423,10.21270873251073,-2.0928212526985237,-5.949102130871251,True,True,True,True,True
28,0,9,0,39,1,0.9995491109759729,0.0300262343150513,12.744934266910166,13.463583116058306,4.576722184375985,-3.375968865739141,True,True,True,True,True
28,0,9,1,48,2,0.825888643934984,-0.563833262427141,10.003983108491472,13.973622545521453,1.2178654794728287,-4.882132154849588,True,True,True,True,True
28,0,9,2,36,0,0.21731071222451223,-0.9761024814805437,2.8146373284608086,10.543445471579242,-1.4070588998487163,-5.150283027628641,True,True,True,True,True
28,0,9,3,3,1,0.8483829530107007,0.5293830041102973,13.692203459158367,12.928192813643609,6.751529677146584,-3.497886891476087,True,True,True,True,True
28,0,9,4,49,1,0.8100781082864343,0.5863219750913928,13.672791698297745,12.827375585719103,7.04666672078052,-3.579024628269387,True,True,True,True,True
28,0,9,0,18,1,0.9781056457397415,0.20810897571235007,12.701638406127232,12.749316822425582,5.19660259287861,-2.7383619979256064,True,True,True,True,True
28,0,9,1,4,2,0.8450822538611572,-0.5346363102230774,10.111849302688205,13.915137608580649,1.4918301191074947,-4.682737072540897,True,True,True,True,True
28,0,9,2,28,0,0.10686384630663107,-0.9942736637126384,1.6917694127705234,9.878431894891298,-1.494681232383373,-5.128749817421118,True,True,True,True,True
28,0,9,3,9,1,0.945783356130932,0.3247981577313992,13.069501795383916,12.772607418068338,5.663154920052014,-2.8856205328301616,True,True,True,True,True
28,0,9,4,13,1,0.8525077253421974,0.5227146240845691,13.124767977241364,12.455190484412963,6.421518958933172,-2.9220136668856345,True,True,True,True,True
29,0,0,0,31,1,0.9151594402312923,0.40309204774536045,13.629351073293,12.985050200712399,6.440116630317947,-5.759752015218143,True,True,True,True,True
29,0,0,1,49,0,0.3832892338858202,-0.9236283685483145,5.387585802433765,9.644578729303403,-2.751022702043254,-6.216479419332044,True,True,True,True,True
29,0,0,2,25,2,0.9845256796331227,-0.17524036676216426,13.498820165590757,14.991212964458628,2.3420058651484403,-7.331746687463364,True,True,True,True,True
29,0,0,3,32,1,0.9053281897375981,0.4247126897873944,13.866608426832261,13.122692181660332,6.678079882533716,-5.983564894357,True,True,True,True,True
29,0,0,4,16,1,0.9787510866441158,0.2050519699806916,13.550946436945122,13.628799075614763,5.177928952025322,-5.988026461012351,True,True,True,True,True
29,0,0,0,34,1,0.9494235038389457,0.3139984241332744,13.605764600513892,13.282879407277196,5.87482786793743,-5.83490524535837,True,True,True,True,True
29,0,0,1,7,0,0.6058692871368578,-0.7955642066510256,7.477737780970017,11.255471696766348,-1.8960043137319866,-6.27925798034873,True,True,True,True,True
29,0,0,2,34,2,0.9949535273476522,-0.10033682483746888,13.781718139160994,15.004646078734456,2.9620969565302104,-7.259497188120894,True,True,True,True,True
29,0,0,3,48,1,0.9513084659410194,0.30824049479090926,13.660563098903513,13.355854922679661,5.855899116379001,-5.898370172372648,True,True,True,True,True
29,0,0,4,10,1,0.9048157629827517,0.4258032821126923,13.925832131971601,13.172267063284904,6.710510179056527,-6.042224994323046,True,True,True,True,True
29,0,0,0,29,1,0.9760916082075758,0.2173595463437213,12.847562458267623,12.896691968932124,5.103109904365045,-5.256618141590284,True,True,True,True,True
29,0,0,1,5,0,0.41724631023042785,-0.9087934400066352,5.270219274009379,9.71392006567723,-2.274578444049009,-5.807570723023131,True,True,True,True,True
29,0,0,2,48,2,0.9775849350071728,-0.21054143261368288,13.302703974338643,14.920069045849848,2.05627343167834,-7.317061002626398,True,True,True,True,True
29,0,0,3,26,1,0.9475858716231824,0.3195011985895106,13.33972273117028,13.010887143246833,5.824046686399384,-5.5608320720772015,True,True,True,True,True
29,0,0,4,0,1,0.8241831368963031,0.5663233677465286,13.492979610541385,12.283434101546035,7.450125848874642,-5.638073603744601,True,True,True,True,True
29,0,1,0,11,0,0.5156976794953367,-0.8567706247083434,5.72950031866919,10.152768077165614,-1.5683793795777947,-5.387559249666925,True,True,True,True,True
29,0,1,1,32,1,0.9329449853497619,0.36001896382098053,13.661514919588436,13.169254485742732,6.181132690072514,-5.831188427212778,True,True,True,True,True
29,0,1,2,20,2,0.9903536867802074,-0.13856253130211976,12.96312320745221,14.33118176090839,2.741112491316529,-6.617138874954179,True,True,True,True,True
29,0,1,3,5,0,0.5751745211125805,-0.8180307269674616,6.493013002225591,10.64149874990368,-1.4941908837102102,-5.592262943668709,True,True,True,True,True
29,0,1,4,7,0,0.5458792757394593,-0.8378638411568812,6.472848559651322,10.59356151018805,-1.8380586430869739,-5.850177908083857,True,True,True,True,True
29,0,1,0,16,1,0.9600500314411505,0.2798284065813296,13.287873061806284,13.104287123119269,5.5644879526882765,-5.27245455635645,True,True,True,True,True
29,0,1,1,9,0,0.2672026096462189,-0.9636403714032795,3.664649062514124,8.908451709838577,-2.2148174579173427,-5.444950780134104,True,True,True,True,True
29,0,1,2,28,2,0.9383020281994338,-0.3458168646506831,12.185884886747354,14.345456864664369,1.2274889636845656,-6.737143816083698,True,True,True,True,True
29,0,1,3,47,1,0.8645821425998577,0.5024915110700274,13.611847581793375,12.65495328160584,7.006289422849308,-5.428789001458716,True,True,True,True,True
29,0,1,4,36,0,0.5506014067030358,-0.8347682857755427,6.24628754491722,10.713003497342735,-1.4347607230347155,-5.482310490138216,True,True,True,True,True
29,0,1,0,2,1,0.9173959361178504,0.39797574850039924,12.655113061433525,12.127993909118524,5.9776022657414805,-4.492916054400984,True,True,True,True,True
29,0,1,1,43,0,0.3078943173490079,-0.9514205638644714,3.970641886523923,9.153789442054265,-2.1044764125902224,-5.409826504291385,True,True,True,True,True
29,0,1,2,16,2,0.9619892962245271,-0.2730871544936508,12.983022573730661,14.85789212335459,1.6848489788847352,-7.083006863499625,True,True,True,True,True
29,0,1,3,35,1,0.9492041022555976,0.31466104344380647,13.429907200945813,13.11976383971043,5.8048925398488995,-5.358716746918624,True,True,True,True,True
29,0,1,4,46,1,0.9770101686315394,0.21319270717022906,13.358736031425279,13.4083460659561,5.200204055621124,-5.477387196821746,True,True,True,True,True
29,0,2,0,28,1,0.896097837212115,0.44385658285505897,13.491618243764913,12.716185688379444,6.638792494337475,-5.600314019241993,True,True,True,True,True
29,0,2,1,13,0,0.6230468522099262,-0.7821845178417318,7.3649006302472735,11.201923794713709,-1.5796493577560595,-5.996757243352044,True,True,True,True,True
29,0,2,2,44,2,0.9436096587778385,-0.331060133300842,12.27350642029797,14.323187824634314,1.1840506182600172,-6.978570330452513,True,True,True,True,True
29,0,2,3,15,1,0.9681875506992068,0.25022563152297317,13.369389791640284,13.286583420684254,5.417051499309974,-5.709173550310916,True,True,True,True,True
29,0,2,4,23,1,0.9323023557294132,0.3616798549841924,13.618954907633835,13.123591118348541,6.176180292003036,-5.786814584802643,True,True,True,True,True
29,0,2,0,27,1,0.8476763130541225,0.5305137776598919,13.08623000242414,12.163106491493835,6.8346061669193565,-4.631255992121131,True,True,True,True,True
29,0,2,1,17,0,0.5177548270745397,-0.8555290404428206,5.926419327828929,10.749636334921938,-1.4151982795353781,-5.393999176215763,True,True,True,True,True
29,0,2,2,41,2,0.973080255402814,-0.23046651935844042,12.554752940871362,14.323769275664423,2.314540635698712,-6.145305491693323,True,True,True,True,True
29,0,2,3,4,1,0.8802969210946401,0.4744231557494815,13.203805458856575,12.423446844037105,6.57110306461089,-4.723882067824265,True,True,True,True,True
29,0,2,4,37,1,0.939510599421103,0.3425198294630541,13.584026926793674,13.179164293844137,5.991076150049052,-5.176955604488491,True,True,True,True,True
29,0,2,0,14,0,0.42357714537642954,-0.9058600343953557,4.566547045115629,9.96914977206146,-1.3179111534958272,-4.939675334572826,True,True,True,True,True
29,0,2,1,9,1,0.9059655283503668,0.4233514632558163,13.62342248310949,12.95356389389849,6.467298128361655,-5.15109838904282,True,True,True,True,True
29,0,2,2,16,2,0.9441983319070282,-0.32937745828150633,12.243786432280785,14.399824642011039,1.525617378558692,-6.439833913307538,True,True,True,True,True
29,0,2,3,36,1,0.9079013586793577,0.41918387720447486,13.75136655399002,13.082988312560726,6.496680424809301,-5.280856219304063,True,True,True,True,True
29,0,2,4,29,1,0.8818384088347867,0.4715517158316059,13.834921219670248,12.98830619554494,6.8525547511438285,-5.354686164200929,True,True,True,True,True
29,0,3,0,43,1,0.9048911033528171,0.42564314991894475,13.624069174635228,12.899797963584787,6.5809981033924565,-5.740544094300619,True,True,True,True,True
29,0,3,1,7,0,0.44070119133755825,-0.8976538642225391,5.858049575926698,10.038898594437997,-2.5442936266074256,-6.190655684689668,True,True,True,True,True
29,0,3,2,14,2,0.9878664457753374,-0.1553057800315308,13.340685574330848,14.765084466015365,2.544953179489864,-7.075171720427225,True,True,True,True,True
29,0,3,3,2,1,0.9317382184832821,0.3631306820107599,13.68827191638112,13.182974083321502,6.210411957447983,-5.854566489815917,True,True,True,True,True
