iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
30,0,0,7.227461824335363,3.847098497541543,135,5,48,1,12.883305987101194,6.052485541620213,6.07060995351228
30,0,0,7.227461824335363,3.847098497541543,135,5,20,1,13.367090731199486,4.991750273932994,6.24541998613365
30,0,0,7.227461824335363,3.847098497541543,135,5,5,1,12.554810337952222,5.935208255720573,5.721961599638558
30,0,0,7.227461824335363,3.847098497541543,135,5,27,0,10.092726165388235,-2.037916192938961,6.545466954410547
30,0,0,7.227461824335363,3.847098497541543,135,5,7,2,14.773901142498381,1.2049161545412228,7.995615918513056
30,0,0,7.227461824335363,3.847098497541543,135,5,27,1,12.934338821181976,5.90310138138927,6.065937101184547
30,0,0,7.227461824335363,3.847098497541543,135,5,10,1,13.112873921277291,5.416582714535507,6.091088265509173
30,0,0,7.227461824335363,3.847098497541543,135,5,2,1,12.863411715959236,5.303015867531948,5.820964401981421
30,0,0,7.227461824335363,3.847098497541543,135,5,49,0,9.87398079383442,-1.92735186205759,6.352034289217345
30,0,0,7.227461824335363,3.847098497541543,135,5,43,2,14.935885597385063,1.8175250205206148,7.971133267205146
30,0,0,7.227461824335363,3.847098497541543,135,5,30,1,12.80302205080476,6.046161601611413,5.993559074095197
30,0,0,7.227461824335363,3.847098497541543,135,5,29,1,12.859318499153149,6.245792487675636,6.121400367889284
30,0,1,7.227461824335363,3.847098497541543,135,5,27,1,12.637732866229229,5.286109717174778,5.5983735171017
30,0,1,7.227461824335363,3.847098497541543,135,5,4,0,10.210447744512813,-2.3681446191999753,6.8940156657915805
30,0,1,7.227461824335363,3.847098497541543,135,5,20,2,14.262162093991828,1.5438617165315363,7.402155601802901
30,0,1,7.227461824335363,3.847098497541543,135,5,42,1,12.785281346929224,5.599049122263559,5.827408415169587
30,0,1,7.227461824335363,3.847098497541543,135,5,39,1,12.964136453324492,4.982559852859515,5.847966166823137
30,0,1,7.227461824335363,3.847098497541543,135,5,7,1,13.18616427789287,4.277079359403109,5.677920213533028
30,0,1,7.227461824335363,3.847098497541543,135,5,35,0,10.768932915712455,-1.263472543904565,6.112726749841788
30,0,1,7.227461824335363,3.847098497541543,135,5,26,2,14.427418479741133,2.1044395017788373,7.140725723757128
30,0,1,7.227461824335363,3.847098497541543,135,5,14,1,12.800987577688968,6.1772657112551155,5.745576022711134
30,0,1,7.227461824335363,3.847098497541543,135,5,45,1,12.721939777414633,6.634361534349345,5.870326080005671
30,0,1,7.227461824335363,3.847098497541543,135,5,25,1,12.967430639182018,4.926218950542074,5.54077812235454
30,0,1,7.227461824335363,3.847098497541543,135,5,39,0,10.318110902094187,-1.435007896487713,6.036961364165512
30,0,1,7.227461824335363,3.847098497541543,135,5,3,2,14.79445661857545,3.582891202655205,7.282151466316306
30,0,1,7.227461824335363,3.847098497541543,135,5,28,1,12.366784461116488,7.142579507334764,5.823646691706892
30,0,1,7.227461824335363,3.847098497541543,135,5,40,1,13.348251017672975,5.1633442079124094,5.960746538003474
30,0,2,7.227461824335363,3.847098497541543,135,5,48,1,12.388291843997292,5.045357383997203,5.298112008141551
30,0,2,7.227461824335363,3.847098497541543,135,5,28,0,8.947740649352335,-2.4342371612247446,6.5126443856463325
30,0,2,7.227461824335363,3.847098497541543,135,5,14,2,14.403147923394553,1.5468139638058473,7.535368599370234
30,0,2,7.227461824335363,3.847098497541543,135,5,9,1,12.890248227229526,5.287518864550863,5.8431122425038415
30,0,2,7.227461824335363,3.847098497541543,135,5,0,1,13.023427717239365,5.807165192889448,6.118421535160725
30,0,2,7.227461824335363,3.847098497541543,135,5,0,1,12.393116441778808,4.795033505507047,4.652575002028742
30,0,2,7.227461824335363,3.847098497541543,135,5,40,0,10.254883274143548,-2.011682927086931,6.471765356951737
30,0,2,7.227461824335363,3.847098497541543,135,5,5,2,14.797297351822483,0.9731441173045023,7.6053133062125555
30,0,2,7.227461824335363,3.847098497541543,135,5,36,1,12.237163416924908,6.2014436074257855,4.950608510625835
30,0,2,7.227461824335363,3.847098497541543,135,5,28,1,12.887185111090895,5.41788196412216,5.274330427542414
30,0,2,7.227461824335363,3.847098497541543,135,5,14,1,12.836428433453612,4.83990150167683,5.09701122156426
30,0,2,7.227461824335363,3.847098497541543,135,5,20,0,10.525148546675466,-2.008526780742425,6.575659367764261
30,0,2,7.227461824335363,3.847098497541543,135,5,34,2,14.639535190452198,1.1138161038362182,7.405076105369156
30,0,2,7.227461824335363,3.847098497541543,135,5,12,1,13.302467850304572,4.944562384405117,5.5740752384470715
30,0,2,7.227461824335363,3.847098497541543,135,5,13,1,12.7159297557045,6.687739684744445,5.60093051803421
30,0,3,7.227461824335363,3.847098497541543,135,5,49,1,12.085074912680582,5.876988696341707,5.264680345020744
30,0,3,7.227461824335363,3.847098497541543,135,5,39,0,10.070705928508723,-0.6374247964084025,5.309895122306677
30,0,3,7.227461824335363,3.847098497541543,135,5,27,2,14.553512881268842,1.5540125902436288,7.676540045296738
30,0,3,7.227461824335363,3.847098497541543,135,5,40,1,12.371897486622121,6.648214838377212,5.85759942624147
30,0,3,7.227461824335363,3.847098497541543,135,5,2,1,12.684264827981208,6.175962029379464,5.932984440441666
30,0,3,7.227461824335363,3.847098497541543,135,5,1,1,13.167398620232412,4.100244810998193,5.063041240693794
30,0,3,7.227461824335363,3.847098497541543,135,5,34,0,9.655319376508249,-2.4900176317945473,6.719957033981149
30,0,3,7.227461824335363,3.847098497541543,135,5,26,2,14.700240732888199,2.364229265588141,6.8072909420596055
30,0,3,7.227461824335363,3.847098497541543,135,5,9,1,13.071653617037462,6.126963924947274,5.384340666590366
30,0,3,7.227461824335363,3.847098497541543,135,5,45,1,12.969830843935586,6.467392494159177,5.4333192131245855
30,0,3,7.227461824335363,3.847098497541543,135,5,1,1,12.794390851396171,5.621403141865998,4.946487412758019
30,0,3,7.227461824335363,3.847098497541543,135,5,15,0,9.303823070016152,-1.9229870349683544,6.090780361965174
30,0,3,7.227461824335363,3.847098497541543,135,5,2,2,14.556183762220714,1.8041293856142346,6.830826074182013
30,0,3,7.227461824335363,3.847098497541543,135,5,15,1,12.850534148504371,6.009069325280144,5.134904075011192
30,0,3,7.227461824335363,3.847098497541543,135,5,34,1,13.02695513539942,6.091703030373859,5.329517442608907
30,0,4,7.227461824335363,3.847098497541543,135,5,9,1,12.65258480384725,5.933914818605139,5.812638101644151
30,0,4,7.227461824335363,3.847098497541543,135,5,17,0,9.536431886695338,-2.569567563075587,6.819453503203199
30,0,4,7.227461824335363,3.847098497541543,135,5,9,2,15.109654620925772,2.4228146378670203,8.009840684779634
30,0,4,7.227461824335363,3.847098497541543,135,5,26,1,12.886676640352029,6.122206179204279,6.099412045187908
30,0,4,7.227461824335363,3.847098497541543,135,5,45,1,13.120708699142735,5.9485664858280005,6.256718503594323
30,0,4,7.227461824335363,3.847098497541543,135,5,8,1,12.319866629652093,5.836985470082022,4.283870193264216
30,0,4,7.227461824335363,3.847098497541543,135,5,0,0,10.483617060166774,-1.9705442350205988,6.434024805770658
30,0,4,7.227461824335363,3.847098497541543,135,5,47,2,14.545301794568388,1.9391602504866465,6.522191303861778
30,0,4,7.227461824335363,3.847098497541543,135,5,14,1,12.74125063960894,5.857711244471949,4.680485745123734
30,0,4,7.227461824335363,3.847098497541543,135,5,16,1,13.015381344105478,5.314429883918754,4.771400027981568
30,0,4,7.227461824335363,3.847098497541543,135,5,2,1,12.623684339046909,6.463007430000106,4.834719016592362
30,0,4,7.227461824335363,3.847098497541543,135,5,44,2,13.239970327539549,1.6675560498514508,5.42658690711267
30,0,4,7.227461824335363,3.847098497541543,135,5,12,0,8.507410045280967,-1.3664539655936725,5.483295651743745
30,0,4,7.227461824335363,3.847098497541543,135,5,19,1,12.986908597319147,5.89681642087443,4.923358672549449
30,0,4,7.227461824335363,3.847098497541543,135,5,9,1,13.05534889105279,6.373709095152531,5.176737745262632
30,0,5,7.227461824335363,3.847098497541543,135,5,5,1,11.628723411552466,4.409209198369934,4.437011606824868
30,0,5,7.227461824335363,3.847098497541543,135,5,2,0,9.7974665297007,-2.1761671892848478,6.548637546826069
30,0,5,7.227461824335363,3.847098497541543,135,5,4,2,14.317114728252204,0.9044209364342879,7.676101193096703
30,0,5,7.227461824335363,3.847098497541543,135,5,31,1,12.52227913646848,5.039121615997125,5.42733907949348
30,0,5,7.227461824335363,3.847098497541543,135,5,13,1,12.37574637278787,6.287750220204715,5.697509510582105
30,0,5,7.227461824335363,3.847098497541543,135,5,18,1,12.257855154933441,6.4604648009580306,4.233352295142949
30,0,5,7.227461824335363,3.847098497541543,135,5,40,0,9.63640891763097,-1.9336622624379725,6.1894284920686555
30,0,5,7.227461824335363,3.847098497541543,135,5,3,2,14.712819637395755,1.8665911903716044,6.453440071529603
30,0,5,7.227461824335363,3.847098497541543,135,5,6,1,12.615552708615965,5.785145669308259,4.240513238891255
30,0,5,7.227461824335363,3.847098497541543,135,5,4,1,12.70203389824971,5.840610444816681,4.341580743882066
30,0,5,7.227461824335363,3.847098497541543,135,5,41,1,12.477856072395133,6.589902272435324,4.48844774650737
30,0,5,7.227461824335363,3.847098497541543,135,5,25,2,14.54212511255736,2.458857564527147,6.101372285994102
30,0,5,7.227461824335363,3.847098497541543,135,5,36,0,10.260012438426637,-1.8196275257645649,6.204597950523167
30,0,5,7.227461824335363,3.847098497541543,135,5,6,1,13.05813735107336,5.542234637142961,4.575340702512084
30,0,5,7.227461824335363,3.847098497541543,135,5,9,1,12.803563117824067,6.466659885918974,4.705528899706321
30,0,6,7.227461824335363,3.847098497541543,135,5,48,1,12.96202087531922,6.075799064833555,6.152420152092071
30,0,6,7.227461824335363,3.847098497541543,135,5,46,0,10.322902440099629,-1.9130471590627125,6.539191891282892
30,0,6,7.227461824335363,3.847098497541543,135,5,40,2,14.665709250363918,1.4192198308132369,7.824456504523162
30,0,6,7.227461824335363,3.847098497541543,135,5,23,1,13.010731176784248,6.481470324089377,6.355007421198146
30,0,6,7.227461824335363,3.847098497541543,135,5,44,1,13.270071513723249,5.8236305894823355,6.357657663696292
30,0,6,7.227461824335363,3.847098497541543,135,5,6,1,12.132577484252838,6.211261975816128,3.7113193251284136
30,0,6,7.227461824335363,3.847098497541543,135,5,41,2,14.5323727022158,1.961325896070456,6.003941653478239
30,0,6,7.227461824335363,3.847098497541543,135,5,24,0,10.976968373714673,-2.2685152232695582,6.817067930132998
30,0,6,7.227461824335363,3.847098497541543,135,5,19,1,12.839591467626686,5.058503245440862,3.941612629775144
30,0,6,7.227461824335363,3.847098497541543,135,5,14,1,12.678411417963103,5.7560633300261355,3.9916374955154246
30,0,6,7.227461824335363,3.847098497541543,135,5,7,1,12.234648934872187,5.754463287199058,3.583912082347878
30,0,6,7.227461824335363,3.847098497541543,135,5,30,2,14.679889695784205,2.829934435972587,5.872407281067158
30,0,6,7.227461824335363,3.847098497541543,135,5,28,0,10.79773010018549,-1.8185500249693975,6.334471622305333
30,0,6,7.227461824335363,3.847098497541543,135,5,0,1,12.248906590137251,6.79666976975515,4.142391460325366
30,0,6,7.227461824335363,3.847098497541543,135,5,48,1,12.800764828983432,6.326350859276853,4.3469167040309635
30,0,7,7.227461824335363,3.847098497541543,135,5,38,1,12.156302500189707,5.089381244777536,5.08298503165576
30,0,7,7.227461824335363,3.847098497541543,135,5,34,0,9.798951394393164,-2.3525066868273,6.711755586355114
30,0,7,7.227461824335363,3.847098497541543,135,5,16,2,14.255155358854891,1.0445474223499989,7.565895118502823
30,0,7,7.227461824335363,3.847098497541543,135,5,19,1,12.417637191360763,5.465358626552296,5.436606127504837
30,0,7,7.227461824335363,3.847098497541543,135,5,34,1,12.387089934100606,6.139414785522917,5.6459256278509695
30,0,7,7.227461824335363,3.847098497541543,135,5,22,1,12.643838141455483,5.948913766515635,3.7439501441197
30,0,7,7.227461824335363,3.847098497541543,135,5,35,2,14.651814707769221,2.87804661747209,5.566890639156252
30,0,7,7.227461824335363,3.847098497541543,135,5,20,0,11.323797427094025,-1.8165304378634266,6.467123195235893
30,0,7,7.227461824335363,3.847098497541543,135,5,33,1,12.701831025713307,6.057858642194563,3.844315496605001
30,0,7,7.227461824335363,3.847098497541543,135,5,26,1,12.72820063909284,6.278855819490847,3.9722070312625113
30,0,7,7.227461824335363,3.847098497541543,135,5,26,1,12.769072034926769,5.78463702365874,3.7904779675031715
30,0,7,7.227461824335363,3.847098497541543,135,5,18,2,14.356091945684291,2.5820357015694047,5.369988126455168
30,0,7,7.227461824335363,3.847098497541543,135,5,28,0,9.961079429408407,-1.854694750264394,6.210006561132311
30,0,7,7.227461824335363,3.847098497541543,135,5,10,1,12.822700457372576,5.706641493629594,3.810856674571373
30,0,7,7.227461824335363,3.847098497541543,135,5,48,1,12.558699275011813,6.713238945191162,4.065604286323221
30,0,8,7.227461824335363,3.847098497541543,135,5,28,1,12.348704628306908,5.226061107187342,5.303646456545863
30,0,8,7.227461824335363,3.847098497541543,135,5,22,0,10.31208014130545,-2.145331224261752,6.739739173895299
30,0,8,7.227461824335363,3.847098497541543,135,5,9,2,14.451890445262688,1.532007521290432,7.586304444668247
30,0,8,7.227461824335363,3.847098497541543,135,5,19,1,12.56739885005256,6.033049806120263,5.770035577195555
30,0,8,7.227461824335363,3.847098497541543,135,5,46,1,12.777530977945647,6.203102968890996,6.029429880086092
30,0,8,7.227461824335363,3.847098497541543,135,5,10,1,12.806511644798555,5.4125079987296925,3.399178693781816
30,0,8,7.227461824335363,3.847098497541543,135,5,44,2,14.058038769748975,2.161544988190738,5.011422711791953
30,0,8,7.227461824335363,3.847098497541543,135,5,28,0,9.464822852836793,-1.6303038481767311,6.015525870928951
30,0,8,7.227461824335363,3.847098497541543,135,5,49,1,12.887919606652945,5.382563522251969,3.468123693824836
30,0,8,7.227461824335363,3.847098497541543,135,5,8,1,12.604657693753804,6.100356536138763,3.4892287591596425
30,0,8,7.227461824335363,3.847098497541543,135,5,42,1,11.757842595210526,6.44922394103742,3.0108811468267658
30,0,8,7.227461824335363,3.847098497541543,135,5,5,2,15.095966879304063,3.7523917523614303,5.56541125214709
30,0,8,7.227461824335363,3.847098497541543,135,5,14,0,10.069387642734549,-1.699000571818074,6.104108442124554
30,0,8,7.227461824335363,3.847098497541543,135,5,12,1,12.670385729135578,5.143470715576477,3.1953126830107563
30,0,8,7.227461824335363,3.847098497541543,135,5,34,1,12.736424113524553,5.405119100594295,3.330169294256122
30,0,9,7.227461824335363,3.847098497541543,135,5,33,1,11.752347298309045,6.217776223190044,5.108297312359959
30,0,9,7.227461824335363,3.847098497541543,135,5,43,0,9.587044360988877,-2.3670571295519474,6.647056484265642
30,0,9,7.227461824335363,3.847098497541543,135,5,41,2,14.188194469123479,1.7195043870248206,7.278630066937349
30,0,9,7.227461824335363,3.847098497541543,135,5,6,1,12.924583131747044,5.726039115008244,5.998967330743711
30,0,9,7.227461824335363,3.847098497541543,135,5,13,1,13.062198111995327,5.324977723412855,6.018992818802658
30,0,9,7.227461824335363,3.847098497541543,135,5,42,1,12.105528016717116,4.168949970379671,2.264289151075224
30,0,9,7.227461824335363,3.847098497541543,135,5,3,2,13.811202942591699,0.8637407155602039,5.3378407389824165
30,0,9,7.227461824335363,3.847098497541543,135,5,38,0,11.10787009930469,-1.7115544494610038,6.288347173010301
30,0,9,7.227461824335363,3.847098497541543,135,5,24,1,12.154455974837514,6.723573145493222,3.229802256054771
30,0,9,7.227461824335363,3.847098497541543,135,5,19,1,12.701709913757737,6.2914261391418,3.3862367190228575
30,0,9,7.227461824335363,3.847098497541543,135,5,38,1,13.202890903995213,4.863861107416493,3.369278274310287
30,0,9,7.227461824335363,3.847098497541543,135,5,6,2,13.996409763802776,1.7795549865335505,4.925246697787381
30,0,9,7.227461824335363,3.847098497541543,135,5,19,0,11.801401255503459,-1.6102566038402104,6.36539779704237
30,0,9,7.227461824335363,3.847098497541543,135,5,30,1,13.053038505014412,5.5543835163031625,3.379138464652566
30,0,9,7.227461824335363,3.847098497541543,135,5,3,1,13.287225917735261,5.343606348160683,3.5424519793756257
31,0,0,7.5207598066366135,3.9101086855826015,135,5,47,1,12.497363030238379,5.750952427077779,5.306155418546035
31,0,0,7.5207598066366135,3.9101086855826015,135,5,3,0,10.435854053590957,-2.500497767745994,7.042275879861889
31,0,0,7.5207598066366135,3.9101086855826015,135,5,38,2,14.696478138651207,1.7281588003076906,7.500122591148861
31,0,0,7.5207598066366135,3.9101086855826015,135,5,19,1,12.43727559508698,6.096306103526017,5.380667862663908
31,0,0,7.5207598066366135,3.9101086855826015,135,5,42,1,12.738694492381272,5.311606899375135,5.402873275208376
31,0,0,7.5207598066366135,3.9101086855826015,135,5,18,1,12.341917028224378,5.01824925894658,4.946870979276021
31,0,0,7.5207598066366135,3.9101086855826015,135,5,27,0,10.161365780464827,-1.9789291164498906,6.4539574016865755
31,0,0,7.5207598066366135,3.9101086855826015,135,5,7,2,14.717566868586914,2.2223464925339815,7.392061492386411
