iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
33,0,7,0.7000000000000001,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,8,0.8,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,0,9,0.9,10.527818511952903,-3.5589526603042434,0.75,0.55,3.9843222906255322
33,1,0,0.0,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,1,0.1,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,2,0.2,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,3,0.30000000000000004,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,4,0.4,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,5,0.5,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,6,0.6000000000000001,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,7,0.7000000000000001,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,8,0.8,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,1,9,0.9,13.485166389047672,6.166593040063932,0.75,0.55,2.400983966235962
33,2,0,0.0,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,1,0.1,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,2,0.2,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,3,0.30000000000000004,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,4,0.4,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,5,0.5,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,6,0.6000000000000001,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,7,0.7000000000000001,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,8,0.8,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
33,2,9,0.9,16.222380069381042,1.4307394559477544,0.75,0.55,5.275317289082811
34,0,0,0.0,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,1,0.1,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,2,0.2,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,3,0.30000000000000004,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,4,0.4,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,5,0.5,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,6,0.6000000000000001,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,7,0.7000000000000001,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,8,0.8,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,0,9,0.9,10.426658800789653,-3.387903108362564,0.75,0.55,3.992445281200206
34,1,0,0.0,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,1,0.1,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,2,0.2,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,3,0.30000000000000004,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,4,0.4,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,5,0.5,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,6,0.6000000000000001,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,7,0.7000000000000001,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,8,0.8,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,1,9,0.9,13.331457983393326,6.065994540119184,0.75,0.55,2.411174188975307
34,2,0,0.0,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,1,0.1,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,2,0.2,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,3,0.30000000000000004,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,4,0.4,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,5,0.5,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,6,0.6000000000000001,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,7,0.7000000000000001,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,8,0.8,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
34,2,9,0.9,16.26363582871747,1.375112608716419,0.75,0.55,2.07882984934206
35,0,0,0.0,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,1,0.1,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,2,0.2,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,3,0.30000000000000004,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,4,0.4,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,5,0.5,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,6,0.6000000000000001,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,7,0.7000000000000001,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,8,0.8,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,0,9,0.9,10.319946368775854,-3.220261546583326,0.75,0.55,3.9800844532976343
35,1,0,0.0,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,1,0.1,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,2,0.2,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,3,0.30000000000000004,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,4,0.4,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,5,0.5,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,6,0.6000000000000001,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,7,0.7000000000000001,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,8,0.8,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,1,9,0.9,13.180018257172966,5.96201213063452,0.75,0.55,2.3853811331008323
35,2,0,0.0,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,1,0.1,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,2,0.2,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,3,0.30000000000000004,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,4,0.4,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,5,0.5,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,6,0.6000000000000001,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,7,0.7000000000000001,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,8,0.8,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
35,2,9,0.9,16.305877618266045,1.3202307808764393,0.75,0.55,2.050910658364094
36,0,0,0.0,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,1,0.1,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,2,0.2,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,3,0.30000000000000004,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,4,0.4,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,5,0.5,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,6,0.6000000000000001,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,7,0.7000000000000001,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,8,0.8,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,0,9,0.9,10.235361034456638,-3.0404378618246493,0.75,0.55,4.10825640143816
36,1,0,0.0,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,1,0.1,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,2,0.2,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,3,0.30000000000000004,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,4,0.4,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,5,0.5,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,6,0.6000000000000001,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,7,0.7000000000000001,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,8,0.8,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,1,9,0.9,13.019876606957308,5.872006663988654,0.75,0.55,2.5076881912265057
36,2,0,0.0,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,1,0.1,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,2,0.2,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,3,0.30000000000000004,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,4,0.4,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,5,0.5,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,6,0.6000000000000001,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,7,0.7000000000000001,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,8,0.8,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
36,2,9,0.9,16.3394951127995,1.2596812319712938,0.75,0.55,2.1173599130487197
37,0,0,0.0,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,1,0.1,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,2,0.2,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,3,0.30000000000000004,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,4,0.4,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,5,0.5,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,6,0.6000000000000001,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,7,0.7000000000000001,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,8,0.8,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,0,9,0.9,10.15209828795564,-2.8599979786857146,0.75,0.55,4.117237419550055
37,1,0,0.0,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,1,0.1,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,2,0.2,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,3,0.30000000000000004,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,4,0.4,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,5,0.5,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,6,0.6000000000000001,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,7,0.7000000000000001,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,8,0.8,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,1,9,0.9,12.857628204939164,5.785856863045801,0.75,0.55,2.509272742329782
37,2,0,0.0,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,1,0.1,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,2,0.2,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,3,0.30000000000000004,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,4,0.4,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,5,0.5,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,6,0.6000000000000001,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,7,0.7000000000000001,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,8,0.8,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
37,2,9,0.9,16.374540454763316,1.1999467543393378,0.75,0.55,2.1080616233298852
38,0,0,0.0,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,1,0.1,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,2,0.2,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,3,0.30000000000000004,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,4,0.4,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,5,0.5,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,6,0.6000000000000001,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,7,0.7000000000000001,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,8,0.8,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,0,9,0.9,10.077067123341678,-2.6759828686573424,0.75,0.55,4.1529843690337644
38,1,0,0.0,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,1,0.1,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,2,0.2,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,3,0.30000000000000004,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,4,0.4,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,5,0.5,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,6,0.6000000000000001,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,7,0.7000000000000001,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,8,0.8,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,1,9,0.9,12.692839733108775,5.7046713242366085,0.75,0.55,2.5475940531272614
38,2,0,0.0,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,1,0.1,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,2,0.2,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,3,0.30000000000000004,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,4,0.4,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,5,0.5,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,6,0.6000000000000001,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,7,0.7000000000000001,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,8,0.8,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
38,2,9,0.9,16.410513695005516,1.140766438373635,0.75,0.55,2.0798485973236884
39,0,0,0.0,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,1,0.1,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,2,0.2,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,3,0.30000000000000004,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,4,0.4,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,5,0.5,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,6,0.6000000000000001,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,7,0.7000000000000001,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,8,0.8,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,0,9,0.9,9.977057433350817,-2.504258384992334,0.75,0.55,4.140087575751215
39,1,0,0.0,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,1,0.1,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,2,0.2,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,3,0.30000000000000004,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,4,0.4,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,5,0.5,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,6,0.6000000000000001,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,7,0.7000000000000001,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,8,0.8,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,1,9,0.9,12.539645770533747,5.603291138842739,0.75,0.55,2.414676480821035
39,2,0,0.0,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,1,0.1,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,2,0.2,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,3,0.30000000000000004,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,4,0.4,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,5,0.5,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,6,0.6000000000000001,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,7,0.7000000000000001,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,8,0.8,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
39,2,9,0.9,16.444888691048703,1.0806437017563255,0.75,0.55,2.057394983985145
40,0,0,0.0,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,1,0.1,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,2,0.2,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,3,0.30000000000000004,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,4,0.4,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,5,0.5,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,6,0.6000000000000001,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,7,0.7000000000000001,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,8,0.8,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,0,9,0.9,9.878709468942438,-2.3315768449285224,0.75,0.55,4.092556354372781
40,1,0,0.0,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,1,0.1,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,2,0.2,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,3,0.30000000000000004,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,4,0.4,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,5,0.5,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,6,0.6000000000000001,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,7,0.7000000000000001,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,8,0.8,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,1,9,0.9,12.383111115587289,5.507149399932278,0.75,0.55,2.455383067040996
40,2,0,0.0,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,1,0.1,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,2,0.2,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,3,0.30000000000000004,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,4,0.4,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,5,0.5,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,6,0.6000000000000001,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,7,0.7000000000000001,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,8,0.8,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
40,2,9,0.9,16.47702219097957,1.019293705884147,0.75,0.55,2.111951764697891
41,0,0,0.0,9.788009479387275,-2.1547584401263773,0.75,0.55,4.07094303738963
41,0,1,0.1,9.788009479387275,-2.1547584401263773,0.75,0.55,4.07094303738963
41,0,2,0.2,9.788009479387275,-2.1547584401263773,0.75,0.55,4.07094303738963
